index,0,PRESSURE_QFE_MB_DERIVED
2024-06-25 09:00:00+00:00,866.7733093659667,1009.3
2024-06-25 12:00:00+00:00,1002.8462448011767,1010.5
2024-06-25 15:00:00+00:00,992.6969215488971,1011.3
2024-06-25 18:00:00+00:00,1075.1317697626666,1010.5
2024-06-25 21:00:00+00:00,1058.295857050705,1009.8
2024-06-26 00:00:00+00:00,1013.862900449792,1011.0
2024-06-26 03:00:00+00:00,909.5767966542244,1011.0
2024-06-26 06:00:00+00:00,1009.0168588892841,1008.6
2024-06-26 09:00:00+00:00,1041.331677051957,1007.9
2024-06-26 12:00:00+00:00,1000.2540897637832,1010.2
2024-06-26 15:00:00+00:00,1054.806927737142,1011.0
2024-06-26 18:00:00+00:00,1036.4461198392805,1010.4
2024-06-26 21:00:00+00:00,1005.6367623444946,1009.7
2024-06-27 00:00:00+00:00,1015.2655681566459,1010.9
2024-06-27 03:00:00+00:00,995.7974166314816,1010.5
2024-06-27 06:00:00+00:00,1011.7190481002444,1008.4
2024-06-27 09:00:00+00:00,1004.2382760814904,1008.7
2024-06-27 12:00:00+00:00,1060.2580701089464,1010.6
2024-06-27 15:00:00+00:00,1002.6572623506543,1010.9
2024-06-27 18:00:00+00:00,997.7752423509294,1011.0
2024-06-27 21:00:00+00:00,1000.8142003027933,1010.9
2024-06-28 00:00:00+00:00,1046.1898793768419,1012.5
2024-06-28 03:00:00+00:00,1002.332246584879,1012.5
2024-06-28 06:00:00+00:00,989.5821542856229,1009.9
2024-06-28 09:00:00+00:00,1015.2227610202078,1009.6
2024-06-28 12:00:00+00:00,1017.3807149216394,1011.3
2024-06-28 15:00:00+00:00,1031.2159859849303,1011.9
2024-06-28 18:00:00+00:00,1003.9267816096717,1011.0
2024-06-28 21:00:00+00:00,1010.5033828570013,1011.1
2024-06-29 00:00:00+00:00,991.1911442090569,1012.5
2024-06-29 03:00:00+00:00,1037.8988267787122,1012.3
2024-06-29 06:00:00+00:00,968.1663994824693,1010.7
2024-06-29 09:00:00+00:00,1000.3248502224807,1010.7
2024-06-29 12:00:00+00:00,1032.0021355915537,1012.7
2024-06-29 15:00:00+00:00,1054.0480338254665,1013.5
2024-06-29 18:00:00+00:00,997.6245356616985,1012.9
2024-06-29 21:00:00+00:00,1042.4444399811675,1012.5
2024-06-30 00:00:00+00:00,1040.314086345594,1013.4
2024-06-30 03:00:00+00:00,1060.5180474538263,1013.0
2024-06-30 06:00:00+00:00,1022.8668970293033,1010.5
2024-06-30 09:00:00+00:00,1032.1026422268985,1009.5
2024-06-30 12:00:00+00:00,1015.3698434486193,1010.8
2024-06-30 15:00:00+00:00,1039.8225375642655,1011.8
2024-06-30 18:00:00+00:00,1002.9992059466231,1010.8
2024-06-30 21:00:00+00:00,1039.5256896158562,1010.3
2024-07-01 00:00:00+00:00,1010.7538456036426,1011.6
2024-07-01 03:00:00+00:00,1048.0251757357046,1011.2
2024-07-01 06:00:00+00:00,1014.5026620117243,1008.8
2024-07-01 09:00:00+00:00,1058.9013848996815,1008.8
2024-07-01 12:00:00+00:00,1065.0035644439502,1010.4
2024-07-01 15:00:00+00:00,1021.4352604738849,1011.2
2024-07-01 18:00:00+00:00,1017.4566233208885,1009.9
2024-07-01 21:00:00+00:00,1018.0530523221141,1009.6
2024-07-02 00:00:00+00:00,990.720495850172,1011.2
2024-07-02 03:00:00+00:00,1007.5736680137655,1011.5
2024-07-02 06:00:00+00:00,1002.3816571757229,1009.4
2024-07-02 09:00:00+00:00,1008.1923167526718,1009.3
2024-07-02 12:00:00+00:00,1001.0376615520995,1011.6
2024-07-02 15:00:00+00:00,1022.0153084092827,1012.1
2024-07-02 18:00:00+00:00,1031.559981921972,1011.1
2024-07-02 21:00:00+00:00,1038.6510404194876,1010.4
2024-07-03 00:00:00+00:00,1056.4468213829116,1012.4
2024-07-03 03:00:00+00:00,990.8187758653503,1012.9
2024-07-03 06:00:00+00:00,1032.7676225084178,1010.9
2024-07-03 09:00:00+00:00,995.8420846669264,1011.1
2024-07-03 12:00:00+00:00,1055.1842806008967,1012.8
2024-07-03 15:00:00+00:00,1019.8832291508327,1012.6
2024-07-03 18:00:00+00:00,1081.6981064347378,1012.3
2024-07-03 21:00:00+00:00,993.1003798293832,1011.5
2024-07-04 00:00:00+00:00,1004.895237873028,1013.0
2024-07-04 03:00:00+00:00,1039.3571465724274,1012.8
2024-07-04 06:00:00+00:00,1054.7222236429736,1011.0
2024-07-04 09:00:00+00:00,1048.3699052067793,1010.4
2024-07-04 12:00:00+00:00,950.4579163467785,1011.8
2024-07-04 15:00:00+00:00,953.9077993593347,1012.4
2024-07-04 18:00:00+00:00,979.6281343130404,1011.1
2024-07-04 21:00:00+00:00,1007.154275920325,1010.2
2024-07-05 00:00:00+00:00,998.8293330466028,1011.2
2024-07-05 03:00:00+00:00,1069.7720559084667,1010.5
2024-07-05 06:00:00+00:00,1022.879379994298,1008.8
2024-07-05 09:00:00+00:00,1060.397868758471,1008.1
2024-07-05 12:00:00+00:00,1068.9929236619128,1010.1
2024-07-05 15:00:00+00:00,1016.3551545132254,1010.6
2024-07-05 18:00:00+00:00,1094.4959140530643,1009.8
2024-07-05 21:00:00+00:00,1042.1449872605592,1009.0
2024-07-06 00:00:00+00:00,1050.382042777043,1010.5
2024-07-06 03:00:00+00:00,1021.4470150487844,1010.6
2024-07-06 06:00:00+00:00,1047.5733366575246,1008.5
2024-07-06 09:00:00+00:00,893.8516879518827,1008.2
2024-07-06 12:00:00+00:00,1018.679376728094,1010.1
2024-07-06 15:00:00+00:00,977.4596088271159,1011.0
2024-07-06 18:00:00+00:00,1091.4715576436097,1011.3
2024-07-06 21:00:00+00:00,1079.8416129076634,1010.7
2024-07-07 00:00:00+00:00,1056.6305448875905,1012.0
2024-07-07 03:00:00+00:00,1084.978731200413,1012.3
2024-07-07 06:00:00+00:00,1029.3711773309358,1010.0
2024-07-07 09:00:00+00:00,1015.2291930799569,1009.2
2024-07-07 12:00:00+00:00,1018.1748911160388,1011.4
2024-07-07 15:00:00+00:00,1038.4359681394976,1011.8
2024-07-07 18:00:00+00:00,1017.9292549281674,1011.1
2024-07-07 21:00:00+00:00,1092.6539362235976,1010.4
2024-07-08 00:00:00+00:00,961.3714998712287,1011.8
2024-07-08 03:00:00+00:00,1035.3481299042144,1011.0
2024-07-08 06:00:00+00:00,1089.8057884899395,1008.9
2024-07-08 09:00:00+00:00,1038.569792598895,1008.1
2024-07-08 12:00:00+00:00,916.1384386000518,1009.7
2024-07-08 15:00:00+00:00,1017.37358449367,1011.4
2024-07-08 18:00:00+00:00,1037.3495483462314,1011.1
2024-07-08 21:00:00+00:00,1042.015210163974,1010.5
2024-07-09 00:00:00+00:00,1034.851252953049,1011.6
2024-07-09 03:00:00+00:00,1063.4207840972795,1011.8
2024-07-09 06:00:00+00:00,1033.4157599687655,1010.2
2024-07-09 09:00:00+00:00,1039.2469499310207,1010.5
2024-07-09 12:00:00+00:00,1068.6929025121808,1012.2
2024-07-09 15:00:00+00:00,1054.178313848213,1013.4
2024-07-09 18:00:00+00:00,1013.4616874772573,1012.4
2024-07-09 21:00:00+00:00,990.1341554963831,1012.1
2024-07-10 00:00:00+00:00,1042.747735216851,1013.7
2024-07-10 03:00:00+00:00,1067.041791363028,1013.6
2024-07-10 06:00:00+00:00,1067.6011614073966,1012.0
2024-07-10 09:00:00+00:00,1041.0825363862275,1011.4
2024-07-10 12:00:00+00:00,894.9484598104709,1013.8
2024-07-10 15:00:00+00:00,970.6165658238256,1014.5
2024-07-10 18:00:00+00:00,987.406875053752,1013.4
2024-07-10 21:00:00+00:00,1015.7797046698346,1012.9
2024-07-11 00:00:00+00:00,1055.8941212603645,1014.0
2024-07-11 03:00:00+00:00,1090.1156711542194,1013.5
2024-07-11 06:00:00+00:00,1007.5212886256091,1011.6
2024-07-11 09:00:00+00:00,1067.8197331529584,1011.1
2024-07-11 12:00:00+00:00,860.8105743398565,1012.0
2024-07-11 15:00:00+00:00,1028.4594022459764,1012.3
2024-07-11 18:00:00+00:00,1029.285455840608,1011.4
2024-07-11 21:00:00+00:00,999.1621942823979,1011.0
2024-07-12 00:00:00+00:00,1047.0188410318265,1012.0
2024-07-12 03:00:00+00:00,1058.614740131948,1011.9
2024-07-12 06:00:00+00:00,932.8230405299561,1009.3
2024-07-12 09:00:00+00:00,984.9859714275467,1008.9
2024-07-12 12:00:00+00:00,903.9632631698603,1010.4
2024-07-12 15:00:00+00:00,966.8228480345339,1011.4
2024-07-12 18:00:00+00:00,1005.1749362647639,1010.6
2024-07-12 21:00:00+00:00,862.4549165676943,1010.5
2024-07-13 00:00:00+00:00,1130.8160524058953,1012.0
2024-07-13 03:00:00+00:00,1016.7680995725656,1011.6
2024-07-13 06:00:00+00:00,1137.8542421551056,1009.4
2024-07-13 09:00:00+00:00,917.5790320319136,1010.1
2024-07-13 12:00:00+00:00,756.7540709042062,1011.7
2024-07-13 15:00:00+00:00,878.9736075515207,1012.5
2024-07-13 18:00:00+00:00,671.1539771419882,1011.4
2024-07-13 21:00:00+00:00,767.319615961092,1011.0
2024-07-14 00:00:00+00:00,869.6207623619478,1012.4
2024-07-14 03:00:00+00:00,914.9399741666282,1011.4
2024-07-14 06:00:00+00:00,876.1281084918521,1009.1
2024-07-14 09:00:00+00:00,843.4896710125973,1008.8
2024-07-14 12:00:00+00:00,808.0938509345121,1009.9
2024-07-14 15:00:00+00:00,782.4903538089934,1010.8
2024-07-14 18:00:00+00:00,710.7771952874137,1011.0
2024-07-14 21:00:00+00:00,751.9791541888973,1011.2
2024-07-15 00:00:00+00:00,721.4102195836799,1012.1
2024-07-15 03:00:00+00:00,1042.4449174237204,1011.9
2024-07-15 06:00:00+00:00,1033.6447790088207,1010.0
2024-07-15 09:00:00+00:00,960.9835871697957,1009.9
2024-07-15 12:00:00+00:00,855.278659673714,1012.2
2024-07-15 15:00:00+00:00,810.9111925882419,1013.1
2024-07-15 18:00:00+00:00,1002.5025484901025,1012.5
2024-07-15 21:00:00+00:00,798.1250698034725,1012.2
2024-07-16 00:00:00+00:00,750.9091475082338,1013.5
2024-07-16 03:00:00+00:00,896.8792632127661,1013.0
2024-07-16 06:00:00+00:00,734.2222511675782,1009.9
2024-07-16 09:00:00+00:00,1013.4034573627858,1009.5
2024-07-16 12:00:00+00:00,754.3350180379299,1011.2
2024-07-16 15:00:00+00:00,1028.2750195575186,1011.6
2024-07-16 18:00:00+00:00,989.4212324576215,1010.9
2024-07-16 21:00:00+00:00,840.6911096055252,1011.3
2024-07-17 00:00:00+00:00,1072.184487226331,1013.0
2024-07-17 03:00:00+00:00,982.2296786758864,1012.2
2024-07-17 06:00:00+00:00,907.1869352803083,1009.5
2024-07-17 09:00:00+00:00,930.0684221948515,1009.6
2024-07-17 12:00:00+00:00,937.1484423832273,1011.1
2024-07-17 15:00:00+00:00,1093.0872510124107,1012.6
2024-07-17 18:00:00+00:00,1043.7473014873074,1012.1
2024-07-17 21:00:00+00:00,850.3167137787527,1012.2
2024-07-18 00:00:00+00:00,1004.8486778298981,1014.0
2024-07-18 03:00:00+00:00,949.4002555431072,1013.9
2024-07-18 06:00:00+00:00,906.9215746511522,1011.4
2024-07-18 09:00:00+00:00,946.4921053101399,1011.0
2024-07-18 12:00:00+00:00,778.5934724174346,1013.1
2024-07-18 15:00:00+00:00,1023.4121757382045,1013.8
2024-07-18 18:00:00+00:00,1026.109988110818,1013.2
2024-07-18 21:00:00+00:00,975.2047384910517,1012.6
2024-07-19 00:00:00+00:00,1094.9441621751487,1013.8
2024-07-19 03:00:00+00:00,1010.7439248795711,1013.2
2024-07-19 06:00:00+00:00,1097.5623081617136,1010.3
2024-07-19 09:00:00+00:00,1052.248175636573,1009.9
2024-07-19 12:00:00+00:00,934.4980507925807,1011.9
2024-07-19 15:00:00+00:00,857.4043844539902,1012.9
2024-07-19 18:00:00+00:00,959.6425247751818,1012.7
2024-07-19 21:00:00+00:00,998.4200088463863,1011.9
2024-07-20 00:00:00+00:00,1034.8946553886447,1013.3
2024-07-20 03:00:00+00:00,857.2503704984828,1013.4
2024-07-20 06:00:00+00:00,880.8739394504388,1011.4
2024-07-20 09:00:00+00:00,1001.4983815908097,1011.0
2024-07-20 12:00:00+00:00,921.187656685722,1013.5
2024-07-20 15:00:00+00:00,991.566606172482,1014.5
2024-07-20 18:00:00+00:00,1034.1884485282026,1013.7
2024-07-20 21:00:00+00:00,1042.248130582344,1012.9
2024-07-21 00:00:00+00:00,1077.2786707702394,1014.3
2024-07-21 03:00:00+00:00,1093.2016484166086,1014.3
2024-07-21 06:00:00+00:00,1041.1075102769669,1011.7
2024-07-21 09:00:00+00:00,1025.7240633553547,1011.1
2024-07-21 12:00:00+00:00,956.01825103637,1013.0
2024-07-21 15:00:00+00:00,1112.1139738185047,1013.9
2024-07-21 18:00:00+00:00,1056.5996799832815,1013.5
2024-07-21 21:00:00+00:00,1057.042897206948,1013.3
2024-07-22 00:00:00+00:00,1067.7445253065123,1014.5
2024-07-22 03:00:00+00:00,924.4201637324336,1014.5
2024-07-22 06:00:00+00:00,989.5008037893629,1011.8
2024-07-22 09:00:00+00:00,1032.8427358974754,1011.1
2024-07-22 12:00:00+00:00,866.8409225739783,1012.7
2024-07-22 15:00:00+00:00,1056.8764852828087,1013.7
2024-07-22 18:00:00+00:00,1004.8262565240785,1013.0
2024-07-22 21:00:00+00:00,1015.2026290948506,1012.4
2024-07-23 00:00:00+00:00,1000.7338763245796,1013.3
2024-07-23 03:00:00+00:00,1000.6523798506496,1013.1
2024-07-23 06:00:00+00:00,1049.774601181073,1010.6
2024-07-23 09:00:00+00:00,1059.9581580157708,1010.0
2024-07-23 12:00:00+00:00,1040.1370870284447,1011.4
2024-07-23 15:00:00+00:00,1017.5553153163812,1011.0
2024-07-23 18:00:00+00:00,1029.4261882176493,1011.9
2024-07-23 21:00:00+00:00,1081.7175536898217,1011.1
2024-07-24 00:00:00+00:00,1040.5782072322504,1011.8
2024-07-24 03:00:00+00:00,679.9347952814364,1011.9
2024-07-24 06:00:00+00:00,1034.736896171925,1009.2
2024-07-24 09:00:00+00:00,973.8465101415645,1008.4
2024-07-24 12:00:00+00:00,996.3921057481625,1009.6
2024-07-24 15:00:00+00:00,948.2865308705134,1010.4
2024-07-24 18:00:00+00:00,1121.772660425076,1010.2
2024-07-24 21:00:00+00:00,1130.3248823651757,1010.0
2024-07-25 00:00:00+00:00,1080.971247505809,1010.5
2024-07-25 03:00:00+00:00,988.0063405110291,1010.3
2024-07-25 06:00:00+00:00,1034.027091148792,1008.1
2024-07-25 09:00:00+00:00,1069.5699958344906,1008.6
2024-07-25 12:00:00+00:00,1004.4131033644143,1010.6
2024-07-25 15:00:00+00:00,996.9970056261718,1011.4
2024-07-25 18:00:00+00:00,1115.587749354568,1011.1
2024-07-25 21:00:00+00:00,1111.9325785254962,1011.0
2024-07-26 00:00:00+00:00,973.8597434374155,1012.0
2024-07-26 03:00:00+00:00,1040.1055687137136,1012.4
2024-07-26 06:00:00+00:00,1049.1657893138156,1010.4
2024-07-26 09:00:00+00:00,1009.0360298464484,1010.2
2024-07-26 12:00:00+00:00,1025.4061180130677,1012.1
2024-07-26 15:00:00+00:00,1080.5231290258548,1012.8
2024-07-26 18:00:00+00:00,1011.6223161581854,1012.4
2024-07-26 21:00:00+00:00,1042.395498239777,1012.4
2024-07-27 00:00:00+00:00,1018.6393833028526,1014.3
2024-07-27 03:00:00+00:00,1027.9273836612392,1013.6
2024-07-27 06:00:00+00:00,1073.9959810979642,1011.6
2024-07-27 09:00:00+00:00,1093.6644055504967,1011.5
2024-07-27 12:00:00+00:00,909.1895072514874,1013.0
2024-07-27 15:00:00+00:00,1060.5258409433054,1013.0
2024-07-27 18:00:00+00:00,1016.3026985097431,1012.3
2024-07-27 21:00:00+00:00,1019.5476102181209,1012.1
2024-07-28 00:00:00+00:00,1039.4335700287545,1013.4
2024-07-28 03:00:00+00:00,1065.0644063134152,1013.4
2024-07-28 06:00:00+00:00,1065.5328038429466,1011.0
2024-07-28 09:00:00+00:00,1065.2889095324945,1010.6
2024-07-28 12:00:00+00:00,1049.5737744436697,1012.3
2024-07-28 15:00:00+00:00,1107.7492112027019,1012.6
2024-07-28 18:00:00+00:00,1073.7890925562363,1011.0
2024-07-28 21:00:00+00:00,989.7849386514229,1010.2
2024-07-29 00:00:00+00:00,1009.5328576332811,1011.8
2024-07-29 03:00:00+00:00,1003.2097915235631,1011.6
2024-07-29 06:00:00+00:00,1114.5199396231494,1009.0
2024-07-29 09:00:00+00:00,1021.141224985075,1008.9
2024-07-29 12:00:00+00:00,1038.3356971976862,1011.1
2024-07-29 15:00:00+00:00,1076.7422691699685,1011.9
2024-07-29 18:00:00+00:00,1009.6994142597446,1011.2
2024-07-29 21:00:00+00:00,996.5601130049897,1011.0
2024-07-30 00:00:00+00:00,1005.8781394641325,1012.6
2024-07-30 03:00:00+00:00,1076.3500805051756,1012.7
2024-07-30 06:00:00+00:00,966.2200553167005,1010.0
2024-07-30 09:00:00+00:00,1011.0154302378523,1010.4
2024-07-30 12:00:00+00:00,1021.7285522511623,1012.4
2024-07-30 15:00:00+00:00,993.8489703752243,1013.5
2024-07-30 18:00:00+00:00,1046.6740093625785,1012.8
2024-07-30 21:00:00+00:00,1053.2587142781654,1012.3
2024-07-31 00:00:00+00:00,854.3102896741545,1013.7
2024-07-31 03:00:00+00:00,945.8581484604473,1013.9
2024-07-31 06:00:00+00:00,915.3184376804612,1012.0
2024-07-31 09:00:00+00:00,1029.4701515339395,1011.9
2024-07-31 12:00:00+00:00,1021.796987612285,1013.5
2024-07-31 15:00:00+00:00,1005.3221048596615,1013.4
2024-07-31 18:00:00+00:00,1015.3322004647254,1012.6
2024-07-31 21:00:00+00:00,979.9666495087497,1012.6
2024-08-01 00:00:00+00:00,1070.6547830879078,1013.6
2024-08-01 03:00:00+00:00,1011.135552481917,1013.6
2024-08-01 06:00:00+00:00,1014.6688459299501,1010.7
2024-08-01 09:00:00+00:00,982.2799130306133,1010.8
2024-08-01 12:00:00+00:00,953.2265118579882,1012.4
2024-08-01 15:00:00+00:00,1037.405309826532,1013.0
2024-08-01 18:00:00+00:00,1055.9962681574389,1012.2
2024-08-01 21:00:00+00:00,1030.7467542631712,1011.4
2024-08-02 00:00:00+00:00,1057.4770037991887,1012.4
2024-08-02 03:00:00+00:00,1060.275608308436,1012.3
2024-08-02 06:00:00+00:00,988.026718601454,1010.1
2024-08-02 09:00:00+00:00,1006.8203660542175,1010.1
2024-08-02 12:00:00+00:00,1048.4849250145037,1011.6
2024-08-02 15:00:00+00:00,1069.2648591675893,1013.4
2024-08-02 18:00:00+00:00,1036.2628544459408,1012.6
2024-08-02 21:00:00+00:00,1026.3623696155933,1012.4
2024-08-03 00:00:00+00:00,1042.9738521811298,1013.7
2024-08-03 03:00:00+00:00,1066.448638031287,1013.7
2024-08-03 06:00:00+00:00,1033.4482787343093,1011.2
2024-08-03 09:00:00+00:00,1047.7247522607604,1011.0
2024-08-03 12:00:00+00:00,874.0117791872474,1012.6
2024-08-03 15:00:00+00:00,925.9320092706207,1013.9
2024-08-03 18:00:00+00:00,1019.1891187906147,1013.4
2024-08-03 21:00:00+00:00,1021.0552727253053,1012.8
2024-08-04 00:00:00+00:00,948.0578929582082,1014.2
2024-08-04 03:00:00+00:00,973.6621380888117,1014.4
2024-08-04 06:00:00+00:00,1024.9197729839445,1011.8
2024-08-04 09:00:00+00:00,993.4118744011133,1010.9
2024-08-04 12:00:00+00:00,826.5776218597284,1012.8
2024-08-04 15:00:00+00:00,925.0245340801205,1013.3
2024-08-04 18:00:00+00:00,970.3051286957362,1011.9
2024-08-04 21:00:00+00:00,1009.9606893991167,1011.6
2024-08-05 00:00:00+00:00,982.7245347094571,1013.4
2024-08-05 03:00:00+00:00,1054.6418466469527,1013.4
2024-08-05 06:00:00+00:00,1017.6035045996955,1010.6
2024-08-05 09:00:00+00:00,971.7554037221519,1010.1
2024-08-05 12:00:00+00:00,982.0693945688781,1012.2
2024-08-05 15:00:00+00:00,1063.5766732059096,1013.1
2024-08-05 18:00:00+00:00,1043.3231078933986,1012.1
2024-08-05 21:00:00+00:00,1078.1311186949865,1011.6
2024-08-06 00:00:00+00:00,1048.770341183004,1012.9
2024-08-06 03:00:00+00:00,1023.3197526998447,1013.1
2024-08-06 06:00:00+00:00,1027.3257447449282,1011.2
2024-08-06 09:00:00+00:00,964.3485616445178,1011.0
2024-08-06 12:00:00+00:00,1063.9017415980445,1012.7
2024-08-06 15:00:00+00:00,1113.4597140774483,1013.0
2024-08-06 18:00:00+00:00,1024.3160138723242,1012.4
2024-08-06 21:00:00+00:00,1026.4540808997954,1012.4
2024-08-07 00:00:00+00:00,1004.4686894853269,1013.7
2024-08-07 03:00:00+00:00,1043.652314055882,1013.6
2024-08-07 06:00:00+00:00,955.3154215507635,1011.4
2024-08-07 09:00:00+00:00,1067.235727337286,1011.1
2024-08-07 12:00:00+00:00,909.8551057247282,1013.1
2024-08-07 15:00:00+00:00,1024.172980304461,1013.6
2024-08-07 18:00:00+00:00,1024.7315246554892,1012.8
2024-08-07 21:00:00+00:00,1018.18322258577,1012.7
2024-08-08 00:00:00+00:00,1079.3604490838468,1014.5
2024-08-08 03:00:00+00:00,1011.7942555878003,1015.0
2024-08-08 06:00:00+00:00,1022.1929334989894,1012.9
2024-08-08 09:00:00+00:00,999.3863493751603,1012.7
2024-08-08 12:00:00+00:00,1051.0149800710092,1013.9
2024-08-08 15:00:00+00:00,1130.7591927149595,1014.5
2024-08-08 18:00:00+00:00,993.2192124705864,1013.2
2024-08-08 21:00:00+00:00,980.4957031358698,1013.2
2024-08-09 00:00:00+00:00,1046.2121941270734,1014.2
2024-08-09 03:00:00+00:00,1074.8241080397513,1013.7
2024-08-09 06:00:00+00:00,1072.9276021804058,1011.2
2024-08-09 09:00:00+00:00,1100.6791032427227,1010.5
2024-08-09 12:00:00+00:00,909.2506367781633,1011.8
2024-08-09 15:00:00+00:00,1044.1862071007004,1012.2
2024-08-09 18:00:00+00:00,975.8064083025896,1011.4
2024-08-09 21:00:00+00:00,1040.4695820131456,1011.6
2024-08-10 00:00:00+00:00,1043.2686337984749,1013.0
2024-08-10 03:00:00+00:00,1034.900055194764,1012.7
2024-08-10 06:00:00+00:00,1001.8316624093134,1010.1
2024-08-10 09:00:00+00:00,1040.9958873279704,1009.5
2024-08-10 12:00:00+00:00,982.4101022738053,1011.6
2024-08-10 15:00:00+00:00,906.6164174418398,1011.9
2024-08-10 18:00:00+00:00,1063.2392528601874,1011.3
2024-08-10 21:00:00+00:00,882.3862895054708,1011.1
2024-08-11 00:00:00+00:00,1090.2636466396307,1012.4
2024-08-11 03:00:00+00:00,924.0896921593692,1012.6
2024-08-11 06:00:00+00:00,918.975810683914,1010.5
2024-08-11 09:00:00+00:00,1018.1716335610005,1009.9
2024-08-11 12:00:00+00:00,855.3733488400251,1011.4
2024-08-11 15:00:00+00:00,443.51049300483936,1012.2
2024-08-11 18:00:00+00:00,1016.0705105578852,1011.4
2024-08-11 21:00:00+00:00,498.6926744742957,1011.1
2024-08-12 00:00:00+00:00,1052.7642552891318,1012.3
2024-08-12 03:00:00+00:00,875.6765354818978,1012.2
2024-08-12 06:00:00+00:00,1041.3271040388818,1009.5
2024-08-12 09:00:00+00:00,950.0614658261686,1009.5
2024-08-12 12:00:00+00:00,1015.77745653255,1011.6
2024-08-12 15:00:00+00:00,1063.9771295789594,1012.1
2024-08-12 18:00:00+00:00,1110.8216334670556,1011.1
2024-08-12 21:00:00+00:00,1079.053935103295,1011.0
2024-08-13 00:00:00+00:00,1020.320864741597,1012.9
2024-08-13 03:00:00+00:00,1008.5139828414358,1013.1
2024-08-13 06:00:00+00:00,1038.305741362034,1011.3
2024-08-13 09:00:00+00:00,991.7720677747836,1011.4
2024-08-13 12:00:00+00:00,1044.4159094236657,1013.0
2024-08-13 15:00:00+00:00,903.508158485355,1013.7
2024-08-13 18:00:00+00:00,1025.3801126975948,1012.0
2024-08-13 21:00:00+00:00,1055.4781188605373,1011.6
2024-08-14 00:00:00+00:00,1077.7303696010872,1012.8
2024-08-14 03:00:00+00:00,1017.5233971375457,1013.1
2024-08-14 06:00:00+00:00,1033.042503719367,1010.7
2024-08-14 09:00:00+00:00,1066.9554928288162,1010.4
2024-08-14 12:00:00+00:00,904.9480579007441,1012.2
2024-08-14 15:00:00+00:00,948.3315084909493,1013.2
2024-08-14 18:00:00+00:00,875.5542524419684,1012.2
2024-08-14 21:00:00+00:00,652.9265136016941,1011.5
2024-08-15 00:00:00+00:00,766.1320242053341,1012.4
2024-08-15 03:00:00+00:00,916.2118584959072,1012.1
2024-08-15 06:00:00+00:00,802.2158589194871,1009.6
2024-08-15 09:00:00+00:00,963.6773200952285,1009.5
2024-08-15 12:00:00+00:00,792.3019887211067,1010.6
2024-08-15 15:00:00+00:00,869.5262882060067,1011.6
2024-08-15 18:00:00+00:00,750.2161325771353,1010.8
2024-08-15 21:00:00+00:00,852.0172507665429,1010.4
2024-08-16 00:00:00+00:00,967.7990708830285,1011.9
2024-08-16 03:00:00+00:00,907.2775702320877,1011.9
2024-08-16 06:00:00+00:00,1038.3392751701592,1009.4
2024-08-16 09:00:00+00:00,880.066078360561,1009.3
2024-08-16 12:00:00+00:00,926.023564121294,1011.3
2024-08-16 15:00:00+00:00,1001.5869715283771,1012.0
2024-08-16 18:00:00+00:00,1100.513926440875,1011.2
2024-08-16 21:00:00+00:00,1019.4736552564547,1010.9
2024-08-17 00:00:00+00:00,1097.006713917382,1012.5
2024-08-17 03:00:00+00:00,998.8924807519048,1013.0
2024-08-17 06:00:00+00:00,1000.0392134199625,1010.5
2024-08-17 09:00:00+00:00,1020.2990513719758,1010.1
2024-08-17 12:00:00+00:00,1067.7373410970774,1011.9
2024-08-17 15:00:00+00:00,1069.177989479795,1013.1
2024-08-17 18:00:00+00:00,1057.1654916266252,1011.3
2024-08-17 21:00:00+00:00,1038.1365179540687,1010.8
2024-08-18 00:00:00+00:00,1065.668906801387,1012.1
2024-08-18 03:00:00+00:00,1039.7558640810869,1013.0
2024-08-18 06:00:00+00:00,966.9437879142746,1010.4
2024-08-18 09:00:00+00:00,1018.7702125929619,1010.1
2024-08-18 12:00:00+00:00,963.36396964135,1012.2
2024-08-18 15:00:00+00:00,952.7322009858179,1013.3
2024-08-18 18:00:00+00:00,983.634754133835,1011.6
2024-08-18 21:00:00+00:00,1022.3716624804358,1010.8
2024-08-19 00:00:00+00:00,1072.3335943015225,1012.7
2024-08-19 03:00:00+00:00,1032.8880552171559,1012.8
2024-08-19 06:00:00+00:00,958.6803004139956,1010.7
2024-08-19 09:00:00+00:00,1028.2642053596549,1010.2
2024-08-19 12:00:00+00:00,982.9691140340317,1011.5
2024-08-19 15:00:00+00:00,1003.2729357827948,1012.2
2024-08-19 18:00:00+00:00,1020.2386214225021,1011.7
2024-08-19 21:00:00+00:00,1106.114998282466,1011.5
2024-08-20 00:00:00+00:00,1112.980741414398,1013.3
2024-08-20 03:00:00+00:00,1050.427919922511,1012.8
2024-08-20 06:00:00+00:00,1051.1391815990667,1010.6
2024-08-20 09:00:00+00:00,1050.1358150620706,1009.9
2024-08-20 12:00:00+00:00,1006.0495557636053,1012.1
2024-08-20 15:00:00+00:00,1016.8122879990998,1013.8
2024-08-20 18:00:00+00:00,1070.6530602055902,1013.1
2024-08-20 21:00:00+00:00,1089.6201630249336,1012.7
2024-08-21 00:00:00+00:00,1021.5120644023823,1013.6
2024-08-21 03:00:00+00:00,932.4660730213452,1013.4
2024-08-21 06:00:00+00:00,1058.1618444369103,1011.1
2024-08-21 09:00:00+00:00,1027.1421208552795,1010.5
2024-08-21 12:00:00+00:00,994.5539857973004,1012.0
