index,0,PRESSURE_QFE_MB_DERIVED
2024-07-30 15:00:00+00:00,1007.3778041122059,1008.7
2024-07-30 18:00:00+00:00,1006.2601703929938,1006.8
2024-07-30 21:00:00+00:00,1006.5709156785227,1008.6
2024-07-31 00:00:00+00:00,1007.8328358904917,1009.9
2024-07-31 03:00:00+00:00,1008.2376053915116,1009.4
2024-07-31 06:00:00+00:00,1006.7778313634448,1007.7
2024-07-31 09:00:00+00:00,1008.0321132336953,1007.8
2024-07-31 12:00:00+00:00,1008.8591682575699,1010.2
2024-07-31 15:00:00+00:00,1008.5628618754359,1009.9
2024-07-31 18:00:00+00:00,1007.5195441360837,1008.8
2024-07-31 21:00:00+00:00,1007.5624993369843,1009.0
2024-08-01 00:00:00+00:00,1009.1722597893242,1009.8
2024-08-01 03:00:00+00:00,1008.9964599415922,1008.9
2024-08-01 06:00:00+00:00,1008.145920895688,1006.8
2024-08-01 09:00:00+00:00,1008.3048338377649,1007.7
2024-08-01 12:00:00+00:00,1008.8571985156098,1008.9
2024-08-01 15:00:00+00:00,1008.2431480341277,1009.0
2024-08-01 18:00:00+00:00,1006.845444832675,1008.2
2024-08-01 21:00:00+00:00,1007.4412248845998,1007.6
2024-08-02 00:00:00+00:00,1008.3197374303735,1008.7
2024-08-02 03:00:00+00:00,1008.4420194734906,1007.8
2024-08-02 06:00:00+00:00,1007.8837771880076,1006.6
2024-08-02 09:00:00+00:00,1007.4105863213989,1007.2
2024-08-02 12:00:00+00:00,1008.1788505132345,1007.7
2024-08-02 15:00:00+00:00,1007.5822911614938,1008.6
2024-08-02 18:00:00+00:00,1006.7274369404163,1007.7
2024-08-02 21:00:00+00:00,1007.2041134623846,1007.8
2024-08-03 00:00:00+00:00,1007.564703034506,1009.0
2024-08-03 03:00:00+00:00,1008.2092428832059,1008.3
2024-08-03 06:00:00+00:00,1007.5059479488311,1006.6
2024-08-03 09:00:00+00:00,1007.5380103120427,1007.7
2024-08-03 12:00:00+00:00,1008.4432606248375,1009.1
2024-08-03 15:00:00+00:00,1008.0314622856589,1009.5
2024-08-03 18:00:00+00:00,1006.8062178875723,1008.6
2024-08-03 21:00:00+00:00,1007.6123722520481,1008.5
2024-08-04 00:00:00+00:00,1008.5427845055507,1010.0
2024-08-04 03:00:00+00:00,1008.8179501199977,1009.2
2024-08-04 06:00:00+00:00,1008.1545779175044,1006.9
2024-08-04 09:00:00+00:00,1008.0052109603791,1007.4
2024-08-04 12:00:00+00:00,1008.9309938204096,1008.8
2024-08-04 15:00:00+00:00,1008.5199468799989,1009.2
2024-08-04 18:00:00+00:00,1007.0129059947703,1007.7
2024-08-04 21:00:00+00:00,1007.3550517197759,1008.2
2024-08-05 00:00:00+00:00,1008.347662293027,1009.7
2024-08-05 03:00:00+00:00,1008.6103343277871,1009.1
2024-08-05 06:00:00+00:00,1007.5895395663719,1006.7
2024-08-05 09:00:00+00:00,1007.8563621370092,1006.8
2024-08-05 12:00:00+00:00,1008.8434605593072,1007.9
2024-08-05 15:00:00+00:00,1008.4568916608412,1008.8
2024-08-05 18:00:00+00:00,1006.7339157813707,1007.5
2024-08-05 21:00:00+00:00,1006.8515586020742,1007.8
2024-08-06 00:00:00+00:00,1007.6799781774924,1008.9
2024-08-06 03:00:00+00:00,1008.3077711813155,1007.8
2024-08-06 06:00:00+00:00,1007.334145886331,1005.5
2024-08-06 09:00:00+00:00,1007.5560397489921,1006.3
2024-08-06 12:00:00+00:00,1008.2481947322743,1008.1
2024-08-06 15:00:00+00:00,1007.5096725711157,1008.5
2024-08-06 18:00:00+00:00,1005.8797968025077,1007.5
2024-08-06 21:00:00+00:00,1006.5418272886723,1007.9
2024-08-07 00:00:00+00:00,1007.8279382603963,1009.4
2024-08-07 03:00:00+00:00,1008.1035509682237,1009.6
2024-08-07 06:00:00+00:00,1007.3419582205863,1007.3
2024-08-07 09:00:00+00:00,1007.6674606089504,1008.0
2024-08-07 12:00:00+00:00,1008.7122115291158,1009.4
2024-08-07 15:00:00+00:00,1008.8322187280542,1009.3
2024-08-07 18:00:00+00:00,1007.281293881698,1008.2
2024-08-07 21:00:00+00:00,1007.789039618707,1009.2
2024-08-08 00:00:00+00:00,1008.7303087127545,1009.8
2024-08-08 03:00:00+00:00,1008.6676261565391,1008.8
2024-08-08 06:00:00+00:00,1007.8834188927226,1006.7
2024-08-08 09:00:00+00:00,1008.4417873465255,1007.0
2024-08-08 12:00:00+00:00,1008.790564465744,1009.0
2024-08-08 15:00:00+00:00,1008.2188593790981,1009.2
2024-08-08 18:00:00+00:00,1006.7512635570039,1007.5
2024-08-08 21:00:00+00:00,1006.9967213035623,1007.9
2024-08-09 00:00:00+00:00,1008.4082763954813,1009.1
2024-08-09 03:00:00+00:00,1008.562196082672,1008.4
2024-08-09 06:00:00+00:00,1007.3097434402354,1005.7
2024-08-09 09:00:00+00:00,1007.5616788098353,1006.0
2024-08-09 12:00:00+00:00,1008.379474049175,1007.4
2024-08-09 15:00:00+00:00,1007.9201745582186,1008.3
2024-08-09 18:00:00+00:00,1006.0375883882875,1006.7
2024-08-09 21:00:00+00:00,1006.2837978759559,1007.1
2024-08-10 00:00:00+00:00,1007.3610642570774,1008.7
2024-08-10 03:00:00+00:00,1007.992398860049,1007.4
2024-08-10 06:00:00+00:00,1006.7899050404433,1005.0
2024-08-10 09:00:00+00:00,1007.044455892662,1004.5
2024-08-10 12:00:00+00:00,1008.125347865114,1006.7
2024-08-10 15:00:00+00:00,1007.2430459746897,1007.2
2024-08-10 18:00:00+00:00,1005.4427017445248,1005.7
2024-08-10 21:00:00+00:00,1005.061065220653,1006.4
2024-08-11 00:00:00+00:00,1006.7839938871225,1007.6
2024-08-11 03:00:00+00:00,1007.1901983082921,1006.4
2024-08-11 06:00:00+00:00,1006.0270891374681,1004.0
2024-08-11 09:00:00+00:00,1006.5065652567912,1004.7
2024-08-11 12:00:00+00:00,1007.3344355547586,1006.3
2024-08-11 15:00:00+00:00,1006.5887722574638,1006.3
2024-08-11 18:00:00+00:00,1004.6529863530757,1004.9
2024-08-11 21:00:00+00:00,1005.2280931874549,1006.2
2024-08-12 00:00:00+00:00,1006.5275163612446,1007.8
2024-08-12 03:00:00+00:00,1006.5309430718485,1006.3
2024-08-12 06:00:00+00:00,1005.3656660030854,1004.3
2024-08-12 09:00:00+00:00,1006.3667664525533,1004.3
2024-08-12 12:00:00+00:00,1007.5328801056892,1006.4
2024-08-12 15:00:00+00:00,1006.435145146147,1007.3
2024-08-12 18:00:00+00:00,1004.8622307740332,1005.6
2024-08-12 21:00:00+00:00,1004.9371066990632,1006.8
2024-08-13 00:00:00+00:00,1006.6192298045586,1008.6
2024-08-13 03:00:00+00:00,1007.2932509994861,1007.9
2024-08-13 06:00:00+00:00,1006.008257473139,1006.1
2024-08-13 09:00:00+00:00,1006.7417541205461,1007.1
2024-08-13 12:00:00+00:00,1008.1362643371237,1009.5
2024-08-13 15:00:00+00:00,1007.7275071610693,1009.8
2024-08-13 18:00:00+00:00,1006.4007228935789,1007.4
2024-08-13 21:00:00+00:00,1007.1534040473381,1007.8
2024-08-14 00:00:00+00:00,1008.8008740845696,1009.9
2024-08-14 03:00:00+00:00,1008.9842921075011,1008.4
2024-08-14 06:00:00+00:00,1007.3526984379041,1006.2
2024-08-14 09:00:00+00:00,1007.5638558159054,1005.9
2024-08-14 12:00:00+00:00,1008.9008577586183,1007.9
2024-08-14 15:00:00+00:00,1007.9450047607575,1007.8
2024-08-14 18:00:00+00:00,1006.4085226395305,1006.3
2024-08-14 21:00:00+00:00,1006.2113595400488,1006.7
2024-08-15 00:00:00+00:00,1007.7162491328643,1008.3
2024-08-15 03:00:00+00:00,1007.6570324115795,1007.0
2024-08-15 06:00:00+00:00,1006.4129979953352,1004.5
2024-08-15 09:00:00+00:00,1006.709474273898,1005.1
2024-08-15 12:00:00+00:00,1007.8861071460817,1006.6
2024-08-15 15:00:00+00:00,1006.9709919135605,1006.7
2024-08-15 18:00:00+00:00,1004.9903715427824,1005.1
2024-08-15 21:00:00+00:00,1005.5384091583787,1005.8
2024-08-16 00:00:00+00:00,1006.693029921564,1007.1
2024-08-16 03:00:00+00:00,1006.8253635279088,1006.2
2024-08-16 06:00:00+00:00,1005.517438126171,1004.3
2024-08-16 09:00:00+00:00,1006.020216203362,1004.7
2024-08-16 12:00:00+00:00,1006.9797271028303,1007.1
2024-08-16 15:00:00+00:00,1006.3336474226523,1006.8
2024-08-16 18:00:00+00:00,1004.87344659799,1006.1
2024-08-16 21:00:00+00:00,1005.2333166432802,1006.5
2024-08-17 00:00:00+00:00,1007.1195601984285,1008.3
2024-08-17 03:00:00+00:00,1006.9246007242185,1007.4
2024-08-17 06:00:00+00:00,1006.2758223265731,1005.3
2024-08-17 09:00:00+00:00,1006.3946639738765,1007.2
2024-08-17 12:00:00+00:00,1007.8377055744402,1009.0
2024-08-17 15:00:00+00:00,1007.3619777041117,1009.1
2024-08-17 18:00:00+00:00,1005.7645893552863,1007.0
2024-08-17 21:00:00+00:00,1007.225368423786,1007.1
2024-08-18 00:00:00+00:00,1008.4701712316526,1008.9
2024-08-18 03:00:00+00:00,1008.530342768632,1008.0
2024-08-18 06:00:00+00:00,1007.023083897925,1005.6
2024-08-18 09:00:00+00:00,1007.0057514024726,1005.4
2024-08-18 12:00:00+00:00,1008.3010999505505,1007.8
2024-08-18 15:00:00+00:00,1007.711253922143,1008.3
2024-08-18 18:00:00+00:00,1005.9690518965602,1006.7
2024-08-18 21:00:00+00:00,1005.8531304726313,1007.2
2024-08-19 00:00:00+00:00,1007.6238783265127,1008.5
2024-08-19 03:00:00+00:00,1008.0023857917981,1007.7
2024-08-19 06:00:00+00:00,1006.7893554967009,1005.3
2024-08-19 09:00:00+00:00,1007.0971056614433,1005.8
2024-08-19 12:00:00+00:00,1007.9823071190241,1006.8
2024-08-19 15:00:00+00:00,1007.4641119947466,1007.9
2024-08-19 18:00:00+00:00,1005.7725662394619,1007.2
2024-08-19 21:00:00+00:00,1006.1140266423245,1007.3
2024-08-20 00:00:00+00:00,1006.9023133870439,1008.9
2024-08-20 03:00:00+00:00,1007.7066627388729,1008.4
2024-08-20 06:00:00+00:00,1007.137135111565,1007.1
2024-08-20 09:00:00+00:00,1007.1569384341424,1007.8
2024-08-20 12:00:00+00:00,1008.309691269517,1008.4
2024-08-20 15:00:00+00:00,1008.0589821523276,1009.0
2024-08-20 18:00:00+00:00,1007.1463985765722,1007.3
2024-08-20 21:00:00+00:00,1007.651592185692,1007.1
2024-08-21 00:00:00+00:00,1008.0766134992596,1008.8
2024-08-21 03:00:00+00:00,1008.4929295361148,1007.9
2024-08-21 06:00:00+00:00,1007.2143883352051,1006.0
2024-08-21 09:00:00+00:00,1007.0854104594717,1006.7
2024-08-21 12:00:00+00:00,1008.222935604721,1008.7
2024-08-21 15:00:00+00:00,1007.7239100848377,1009.0
2024-08-21 18:00:00+00:00,1006.3391051859362,1007.4
2024-08-21 21:00:00+00:00,1006.849789754946,1007.4
2024-08-22 00:00:00+00:00,1008.2736396659767,1008.5
2024-08-22 03:00:00+00:00,1008.4668593932629,1007.5
2024-08-22 06:00:00+00:00,1007.389277806233,1005.6
2024-08-22 09:00:00+00:00,1007.3201730573662,1006.4
2024-08-22 12:00:00+00:00,1008.0683243205467,1008.5
2024-08-22 15:00:00+00:00,1007.3683502194282,1008.6
2024-08-22 18:00:00+00:00,1005.9757906523793,1007.5
2024-08-22 21:00:00+00:00,1006.6184702540174,1007.5
2024-08-23 00:00:00+00:00,1008.1439376806604,1009.0
2024-08-23 03:00:00+00:00,1008.2220405363897,1008.3
2024-08-23 06:00:00+00:00,1007.409247708807,1005.7
2024-08-23 09:00:00+00:00,1007.3017540917059,1006.1
2024-08-23 12:00:00+00:00,1008.3633009678215,1008.2
2024-08-23 15:00:00+00:00,1007.9351356698362,1008.4
2024-08-23 18:00:00+00:00,1006.0569305910583,1006.6
2024-08-23 21:00:00+00:00,1006.3299718209387,1007.0
2024-08-24 00:00:00+00:00,1007.9016597972269,1008.6
2024-08-24 03:00:00+00:00,1008.0462492856971,1008.1
2024-08-24 06:00:00+00:00,1006.6400469221749,1006.0
2024-08-24 09:00:00+00:00,1006.9350641588899,1006.5
2024-08-24 12:00:00+00:00,1008.0210694486834,1008.1
2024-08-24 15:00:00+00:00,1007.7635027636014,1008.2
2024-08-24 18:00:00+00:00,1006.2863474702415,1006.9
2024-08-24 21:00:00+00:00,1006.705293815627,1007.0
2024-08-25 00:00:00+00:00,1007.8709211546286,1008.1
2024-08-25 03:00:00+00:00,1007.9442267487002,1007.7
2024-08-25 06:00:00+00:00,1006.9519822061238,1006.3
2024-08-25 09:00:00+00:00,1007.0711818515729,1006.0
2024-08-25 12:00:00+00:00,1007.8363347587562,1007.2
2024-08-25 15:00:00+00:00,1007.559565144555,1007.8
2024-08-25 18:00:00+00:00,1006.5504293446656,1006.0
2024-08-25 21:00:00+00:00,1006.3280941003536,1006.8
2024-08-26 00:00:00+00:00,1007.2045497858908,1007.9
2024-08-26 03:00:00+00:00,1007.6158710605771,1007.0
2024-08-26 06:00:00+00:00,1006.3178616147816,1004.7
2024-08-26 09:00:00+00:00,1006.8431721421306,1005.7
2024-08-26 12:00:00+00:00,1007.5740991127055,1007.3
2024-08-26 15:00:00+00:00,1006.9935777219393,1008.2
2024-08-26 18:00:00+00:00,1005.2404267477248,1006.7
2024-08-26 21:00:00+00:00,1006.0488912801052,1007.1
2024-08-27 00:00:00+00:00,1007.2966978700621,1008.9
2024-08-27 03:00:00+00:00,1007.9220194825582,1007.3
2024-08-27 06:00:00+00:00,1006.794853700609,1004.7
2024-08-27 09:00:00+00:00,1006.9864625454736,1006.1
2024-08-27 12:00:00+00:00,1008.2094368606759,1007.9
2024-08-27 15:00:00+00:00,1007.1831322251371,1008.8
2024-08-27 18:00:00+00:00,1005.2764088336219,1007.2
2024-08-27 21:00:00+00:00,1006.3936085616667,1007.1
2024-08-28 00:00:00+00:00,1007.7012239786329,1008.3
2024-08-28 03:00:00+00:00,1008.3759160229274,1007.3
2024-08-28 06:00:00+00:00,1007.0796475201506,1004.5
2024-08-28 09:00:00+00:00,1007.0605175342405,1005.8
2024-08-28 12:00:00+00:00,1007.8578279607422,1008.1
2024-08-28 15:00:00+00:00,1007.2067189400866,1008.4
2024-08-28 18:00:00+00:00,1005.0916177319281,1006.4
2024-08-28 21:00:00+00:00,1006.1785792361773,1006.9
2024-08-29 00:00:00+00:00,1007.8691418328444,1009.0
2024-08-29 03:00:00+00:00,1008.0743363816265,1008.3
2024-08-29 06:00:00+00:00,1006.5794743615714,1006.1
2024-08-29 09:00:00+00:00,1006.8750778877259,1006.6
2024-08-29 12:00:00+00:00,1008.4683514314197,1009.0
2024-08-29 15:00:00+00:00,1008.0101739608233,1009.0
2024-08-29 18:00:00+00:00,1006.4258457287544,1007.6
2024-08-29 21:00:00+00:00,1006.7807082858453,1007.3
2024-08-30 00:00:00+00:00,1008.4688676414966,1008.3
2024-08-30 03:00:00+00:00,1008.4945362363808,1007.8
2024-08-30 06:00:00+00:00,1007.3936428098559,1005.8
2024-08-30 09:00:00+00:00,1007.1650224033662,1005.9
2024-08-30 12:00:00+00:00,1007.8973433297465,1008.2
2024-08-30 15:00:00+00:00,1007.5206285147613,1008.3
2024-08-30 18:00:00+00:00,1006.066979919322,1006.5
2024-08-30 21:00:00+00:00,1006.2448063669591,1006.8
2024-08-31 00:00:00+00:00,1007.9532072560698,1008.9
2024-08-31 03:00:00+00:00,1007.9892037174883,1007.1
2024-08-31 06:00:00+00:00,1006.7065712109627,1005.2
2024-08-31 09:00:00+00:00,1006.8778696389777,1006.1
2024-08-31 12:00:00+00:00,1008.2692835023324,1007.6
2024-08-31 15:00:00+00:00,1007.0959474639317,1008.0
2024-08-31 18:00:00+00:00,1005.6321430657371,1005.9
2024-08-31 21:00:00+00:00,1006.3410122563739,1005.8
2024-09-01 00:00:00+00:00,1007.4880549314815,1007.8
2024-09-01 03:00:00+00:00,1007.69543759846,1007.1
2024-09-01 06:00:00+00:00,1006.1032864676804,1004.5
2024-09-01 09:00:00+00:00,1005.9226171986385,1004.7
2024-09-01 12:00:00+00:00,1007.4456283345987,1007.1
2024-09-01 15:00:00+00:00,1006.9371930641701,1008.4
2024-09-01 18:00:00+00:00,1004.9994358925018,1006.8
2024-09-01 21:00:00+00:00,1005.2257713573035,1007.0
2024-09-02 00:00:00+00:00,1007.1214369111541,1008.7
2024-09-02 03:00:00+00:00,1008.0326116265927,1008.8
2024-09-02 06:00:00+00:00,1006.831740119286,1006.6
2024-09-02 09:00:00+00:00,1006.9228305244875,1006.8
2024-09-02 12:00:00+00:00,1008.1381231489862,1009.2
2024-09-02 15:00:00+00:00,1008.2489060685444,1009.7
2024-09-02 18:00:00+00:00,1006.7769827494149,1008.5
2024-09-02 21:00:00+00:00,1006.8331937406175,1008.9
2024-09-03 00:00:00+00:00,1008.569283019072,1009.4
2024-09-03 03:00:00+00:00,1008.9181177240971,1008.8
2024-09-03 06:00:00+00:00,1008.0416602885954,1006.7
2024-09-03 09:00:00+00:00,1008.2273310337657,1007.2
2024-09-03 12:00:00+00:00,1008.5392929244937,1008.3
2024-09-03 15:00:00+00:00,1008.1635126938693,1008.4
2024-09-03 18:00:00+00:00,1006.7801729545679,1006.3
2024-09-03 21:00:00+00:00,1007.1352225641398,1006.8
2024-09-04 00:00:00+00:00,1007.9904966422648,1007.9
2024-09-04 03:00:00+00:00,1008.0734684770325,1006.0
2024-09-04 06:00:00+00:00,1006.3829712722811,1003.6
2024-09-04 09:00:00+00:00,1006.702030040655,1004.3
2024-09-04 12:00:00+00:00,1007.5713227356752,1005.9
2024-09-04 15:00:00+00:00,1006.1849991679762,1006.6
2024-09-04 18:00:00+00:00,1004.2578746469674,1004.9
2024-09-04 21:00:00+00:00,1004.8914036635398,1005.5
2024-09-05 00:00:00+00:00,1006.2062344388307,1007.4
2024-09-05 03:00:00+00:00,1006.7488924807848,1007.0
2024-09-05 06:00:00+00:00,1005.3586418571053,1003.8
2024-09-05 09:00:00+00:00,1005.8063923739481,1004.9
2024-09-05 12:00:00+00:00,1007.2171256657404,1007.5
2024-09-05 15:00:00+00:00,1007.0132405392587,1008.3
2024-09-05 18:00:00+00:00,1004.4439709085314,1006.8
2024-09-05 21:00:00+00:00,1005.3743065031188,1007.1
2024-09-06 00:00:00+00:00,1007.401740139816,1008.8
2024-09-06 03:00:00+00:00,1007.9740576117264,1007.6
2024-09-06 06:00:00+00:00,1006.8548779597999,1005.9
2024-09-06 09:00:00+00:00,1007.0180157880961,1006.9
2024-09-06 12:00:00+00:00,1008.0922693868624,1009.5
2024-09-06 15:00:00+00:00,1007.4057180514701,1009.9
2024-09-06 18:00:00+00:00,1006.2198554684442,1008.5
2024-09-06 21:00:00+00:00,1006.9961808804348,1009.1
2024-09-07 00:00:00+00:00,1008.7654544758559,1010.8
2024-09-07 03:00:00+00:00,1009.0466184837721,1009.5
2024-09-07 06:00:00+00:00,1008.0237076831264,1006.4
2024-09-07 09:00:00+00:00,1008.3436631248335,1007.3
2024-09-07 12:00:00+00:00,1009.409853532599,1009.1
2024-09-07 15:00:00+00:00,1008.683493228712,1009.9
2024-09-07 18:00:00+00:00,1006.5499841659667,1008.3
2024-09-07 21:00:00+00:00,1007.3001958669438,1008.1
2024-09-08 00:00:00+00:00,1008.5634574237231,1009.8
2024-09-08 03:00:00+00:00,1009.0417539465323,1008.8
2024-09-08 06:00:00+00:00,1007.9065303566579,1005.4
2024-09-08 09:00:00+00:00,1007.7032596000784,1005.7
2024-09-08 12:00:00+00:00,1008.7659633520484,1007.7
2024-09-08 15:00:00+00:00,1008.1631011369107,1007.3
2024-09-08 18:00:00+00:00,1005.7923764611392,1005.7
2024-09-08 21:00:00+00:00,1006.0523069501043,1005.9
2024-09-09 00:00:00+00:00,1007.5545381834072,1006.8
2024-09-09 03:00:00+00:00,1007.2685073219484,1005.8
2024-09-09 06:00:00+00:00,1006.057973061085,1007.2
2024-09-09 09:00:00+00:00,1006.1298064235089,1003.9
2024-09-09 12:00:00+00:00,1006.7901052553983,1005.9
2024-09-09 15:00:00+00:00,1005.9623447360902,1006.0
2024-09-09 18:00:00+00:00,1007.0310037428155,1004.1
2024-09-09 21:00:00+00:00,1004.4003018633474,1004.8
2024-09-10 00:00:00+00:00,1006.1235200201261,1007.0
2024-09-10 03:00:00+00:00,1006.2408608244168,1007.1
2024-09-10 06:00:00+00:00,1004.5570671002355,1005.3
2024-09-10 09:00:00+00:00,1005.1463734069055,1005.3
2024-09-10 12:00:00+00:00,1006.8679395920784,1007.4
2024-09-10 15:00:00+00:00,1006.9426133756654,1007.7
2024-09-10 18:00:00+00:00,1005.5911652690381,1005.7
2024-09-10 21:00:00+00:00,1005.600141464233,1005.4
2024-09-11 00:00:00+00:00,1007.317002014399,1007.8
2024-09-11 03:00:00+00:00,1007.5318154937163,1006.0
2024-09-11 06:00:00+00:00,1005.9189943380081,1005.0
2024-09-11 09:00:00+00:00,1005.6814738655978,1005.9
2024-09-11 12:00:00+00:00,1007.4529234244405,1007.5
2024-09-11 15:00:00+00:00,1006.2026473086311,1007.4
2024-09-11 18:00:00+00:00,1005.4016498961564,1006.6
2024-09-11 21:00:00+00:00,1006.1478238147413,1006.1
2024-09-12 00:00:00+00:00,1007.3180460813667,1007.0
2024-09-12 03:00:00+00:00,1007.2662087533349,1005.8
2024-09-12 06:00:00+00:00,1006.6173510035225,1004.0
2024-09-12 09:00:00+00:00,1006.1780501596261,1005.0
2024-09-12 12:00:00+00:00,1006.9488611489564,1007.0
2024-09-12 15:00:00+00:00,1006.0470381739174,1006.8
2024-09-12 18:00:00+00:00,1004.5585007502746,1005.2
2024-09-12 21:00:00+00:00,1005.4432913022675,1005.2
2024-09-13 00:00:00+00:00,1006.9911608136892,1006.6
2024-09-13 03:00:00+00:00,1006.8123345231709,1004.7
2024-09-13 06:00:00+00:00,1005.5455537615633,1007.2
2024-09-13 09:00:00+00:00,1005.5430859350004,1003.7
2024-09-13 12:00:00+00:00,1006.5637561981857,1005.8
2024-09-13 15:00:00+00:00,1005.1780233081367,1005.5
2024-09-13 18:00:00+00:00,1007.1454297802383,1004.4
2024-09-13 21:00:00+00:00,1004.3417446994249,1004.6
2024-09-14 00:00:00+00:00,1006.1182504467283,1005.9
2024-09-14 03:00:00+00:00,1005.8559917846601,1004.5
2024-09-14 06:00:00+00:00,1004.988468859206,1007.2
2024-09-14 09:00:00+00:00,1005.0075436105997,1007.2
2024-09-14 12:00:00+00:00,1006.0725161679818,1004.8
2024-09-14 15:00:00+00:00,1005.0021150413897,1005.3
2024-09-14 18:00:00+00:00,1007.1178943864822,1004.0
2024-09-14 21:00:00+00:00,1007.1361977939773,1004.5
2024-09-15 00:00:00+00:00,1005.3007767255668,1006.3
2024-09-15 03:00:00+00:00,1005.6933557675545,1004.7
2024-09-15 06:00:00+00:00,1004.5847960517644,1007.2
2024-09-15 09:00:00+00:00,1004.9428131247234,1007.2
2024-09-15 12:00:00+00:00,1006.3368591124665,1004.5
2024-09-15 15:00:00+00:00,1005.116838254769,1005.0
2024-09-15 18:00:00+00:00,1007.1295697132393,1003.6
2024-09-15 21:00:00+00:00,1007.1327795897967,1004.1
2024-09-16 00:00:00+00:00,1005.0642195135064,1005.3
2024-09-16 03:00:00+00:00,1005.4722316457961,1004.0
2024-09-16 06:00:00+00:00,1004.21998106832,1007.2
2024-09-16 09:00:00+00:00,1004.5454750652407,1007.2
2024-09-16 12:00:00+00:00,1005.533545920199,1004.2
2024-09-16 15:00:00+00:00,1004.6197318699346,1004.7
2024-09-16 18:00:00+00:00,1007.0589607322034,1003.6
2024-09-16 21:00:00+00:00,1007.0526577944804,1003.7
2024-09-17 00:00:00+00:00,1004.7007488107986,1005.2
2024-09-17 03:00:00+00:00,1005.1896603190529,1003.8
2024-09-17 06:00:00+00:00,1004.2552297563931,1007.2
2024-09-17 09:00:00+00:00,1004.3117152152322,1007.2
2024-09-17 12:00:00+00:00,1005.5003888813991,1004.2
2024-09-17 15:00:00+00:00,1004.3986359618121,1004.5
2024-09-17 18:00:00+00:00,1007.1466001157319,1007.2
2024-09-17 21:00:00+00:00,1007.1303120211819,1004.2
2024-09-18 00:00:00+00:00,1004.8400931316604,1005.7
2024-09-18 03:00:00+00:00,1005.0733579802475,1004.2
2024-09-18 06:00:00+00:00,1007.1469045311883,1007.2
2024-09-18 09:00:00+00:00,1004.7247629956071,1007.2
2024-09-18 12:00:00+00:00,1005.9317172286865,1005.3
2024-09-18 15:00:00+00:00,1004.7150412171236,1006.5
2024-09-18 18:00:00+00:00,1007.1873635283921,1005.0
2024-09-18 21:00:00+00:00,1007.1695002890598,1005.1
2024-09-19 00:00:00+00:00,1005.7298421564691,1007.0
2024-09-19 03:00:00+00:00,1006.6775201181958,1006.0
2024-09-19 06:00:00+00:00,1005.4431279852613,1007.2
2024-09-19 09:00:00+00:00,1005.4586026956886,1004.3
2024-09-19 12:00:00+00:00,1006.8952881652996,1006.8
2024-09-19 15:00:00+00:00,1006.1857159986778,1007.2
2024-09-19 18:00:00+00:00,1007.217298480212,1006.2
2024-09-19 21:00:00+00:00,1004.9159172217787,1006.7
2024-09-20 00:00:00+00:00,1006.8996953271499,1009.4
2024-09-20 03:00:00+00:00,1007.1920277836803,1007.8
2024-09-20 06:00:00+00:00,1006.3769318897366,1004.4
2024-09-20 09:00:00+00:00,1006.7703676742001,1004.8
2024-09-20 12:00:00+00:00,1008.6279179754333,1006.7
2024-09-20 15:00:00+00:00,1007.5561685652278,1007.0
2024-09-20 18:00:00+00:00,1004.960771071713,1006.0
2024-09-20 21:00:00+00:00,1005.3278158703979,1006.1
2024-09-21 00:00:00+00:00,1006.8203948103594,1007.9
2024-09-21 03:00:00+00:00,1007.0470872487905,1007.1
2024-09-21 06:00:00+00:00,1006.295514837369,1005.2
2024-09-21 09:00:00+00:00,1006.2574049212781,1005.6
2024-09-21 12:00:00+00:00,1007.5527385693415,1007.6
2024-09-21 15:00:00+00:00,1007.0451298350051,1008.0
2024-09-21 18:00:00+00:00,1005.6362720846032,1007.0
2024-09-21 21:00:00+00:00,1005.9449403192907,1008.0
2024-09-22 00:00:00+00:00,1007.4722704481752,1009.0
2024-09-22 03:00:00+00:00,1007.767961279287,1007.6
2024-09-22 06:00:00+00:00,1007.0006282987141,1005.8
2024-09-22 09:00:00+00:00,1007.5165050866076,1006.5
2024-09-22 12:00:00+00:00,1008.3051711441814,1008.3
2024-09-22 15:00:00+00:00,1007.4173353986688,1009.0
2024-09-22 18:00:00+00:00,1006.1035472720581,1007.5
2024-09-22 21:00:00+00:00,1006.6384998742707,1007.9
2024-09-23 00:00:00+00:00,1007.9669961979272,1009.1
2024-09-23 03:00:00+00:00,1008.4265860382518,1008.1
2024-09-23 06:00:00+00:00,1007.3997271521267,1005.7
2024-09-23 09:00:00+00:00,1007.5975778320476,1006.2
2024-09-23 12:00:00+00:00,1008.3100846010162,1008.1
2024-09-23 15:00:00+00:00,1007.7403774000542,1008.0
2024-09-23 18:00:00+00:00,1006.0070322888588,1006.9
2024-09-23 21:00:00+00:00,1006.4383760605417,1007.4
2024-09-24 00:00:00+00:00,1007.8289335976095,1008.5
2024-09-24 03:00:00+00:00,1007.7661387303626,1007.0
2024-09-24 06:00:00+00:00,1006.8899576248493,1004.8
2024-09-24 09:00:00+00:00,1007.2472289204193,1005.4
2024-09-24 12:00:00+00:00,1008.0545616942392,1007.7
2024-09-24 15:00:00+00:00,1006.9505724079401,1008.4
2024-09-24 18:00:00+00:00,1005.3690817155274,1007.3
2024-09-24 21:00:00+00:00,1005.7989153241803,1007.3
2024-09-25 00:00:00+00:00,1007.5475603789425,1007.6
