index,0,PRESSURE_QFE_MB_DERIVED
2024-07-19 00:00:00+00:00,1005.7076523365785,1013.8
2024-07-19 03:00:00+00:00,1205.5072681251352,1013.2
2024-07-19 06:00:00+00:00,718.5573424770904,1010.3
2024-07-19 09:00:00+00:00,814.8914994489626,1009.9
2024-07-19 12:00:00+00:00,391.83781504365226,1011.9
2024-07-19 15:00:00+00:00,374.161365429934,1012.9
2024-07-19 18:00:00+00:00,512.9972862636806,1012.7
2024-07-19 21:00:00+00:00,480.5257784478102,1011.9
2024-07-20 00:00:00+00:00,559.3249499881285,1013.3
2024-07-20 03:00:00+00:00,683.4930651578807,1013.4
2024-07-20 06:00:00+00:00,605.6523570277931,1011.4
2024-07-20 09:00:00+00:00,812.5093317562902,1011.0
2024-07-20 12:00:00+00:00,613.2321857845496,1013.5
2024-07-20 15:00:00+00:00,319.1014726388254,1014.5
2024-07-20 18:00:00+00:00,345.5453394823053,1013.7
2024-07-20 21:00:00+00:00,219.41858752863686,1012.9
2024-07-21 00:00:00+00:00,374.37383101368465,1014.3
2024-07-21 03:00:00+00:00,356.9374752499402,1014.3
2024-07-21 06:00:00+00:00,588.7409343182012,1011.7
2024-07-21 09:00:00+00:00,831.9175370474769,1011.1
2024-07-21 12:00:00+00:00,758.1388885695428,1013.0
2024-07-21 15:00:00+00:00,879.579575842931,1013.9
2024-07-21 18:00:00+00:00,1168.3032738259512,1013.5
2024-07-21 21:00:00+00:00,1010.6481252173859,1013.3
2024-07-22 00:00:00+00:00,1129.7130758524418,1014.5
2024-07-22 03:00:00+00:00,1229.3892566766465,1014.5
2024-07-22 06:00:00+00:00,1184.070778732754,1011.8
2024-07-22 09:00:00+00:00,1123.220539009395,1011.1
2024-07-22 12:00:00+00:00,1468.2445141787498,1012.7
2024-07-22 15:00:00+00:00,1249.7143258219207,1013.7
2024-07-22 18:00:00+00:00,1398.0743843229213,1013.0
2024-07-22 21:00:00+00:00,1561.8799859228593,1012.4
2024-07-23 00:00:00+00:00,1336.5082606330645,1013.3
2024-07-23 03:00:00+00:00,1216.9656763013372,1013.1
2024-07-23 06:00:00+00:00,870.0508392284597,1010.6
2024-07-23 09:00:00+00:00,1240.0966329722298,1010.0
2024-07-23 12:00:00+00:00,1187.0860536426824,1011.4
2024-07-23 15:00:00+00:00,1016.8189132664384,1011.0
2024-07-23 18:00:00+00:00,886.50202810391,1011.9
2024-07-23 21:00:00+00:00,1304.5141808597416,1011.1
2024-07-24 00:00:00+00:00,1100.04083518919,1011.8
2024-07-24 03:00:00+00:00,884.4572643607672,1011.9
2024-07-24 06:00:00+00:00,1056.4335322839906,1009.2
2024-07-24 09:00:00+00:00,715.1115304328263,1008.4
2024-07-24 12:00:00+00:00,730.679965546308,1009.6
2024-07-24 15:00:00+00:00,538.3820663223902,1010.4
2024-07-24 18:00:00+00:00,413.41850752904793,1010.2
2024-07-24 21:00:00+00:00,554.2134434470588,1010.0
2024-07-25 00:00:00+00:00,690.8787177279575,1010.5
2024-07-25 03:00:00+00:00,745.6368280844632,1010.3
2024-07-25 06:00:00+00:00,570.6140501255863,1008.1
2024-07-25 09:00:00+00:00,539.9731135607734,1008.6
2024-07-25 12:00:00+00:00,295.2707082737619,1010.6
2024-07-25 15:00:00+00:00,534.1139852399125,1011.4
2024-07-25 18:00:00+00:00,585.5749926999532,1011.1
2024-07-25 21:00:00+00:00,1041.4286226075685,1011.0
2024-07-26 00:00:00+00:00,1626.3932735678857,1012.0
2024-07-26 03:00:00+00:00,1599.048396828731,1012.4
2024-07-26 06:00:00+00:00,1386.502281952326,1010.4
2024-07-26 09:00:00+00:00,1512.3180117413524,1010.2
2024-07-26 12:00:00+00:00,987.0402078357575,1012.1
2024-07-26 15:00:00+00:00,1421.7618167125133,1012.8
2024-07-26 18:00:00+00:00,1536.3731397082051,1012.4
2024-07-26 21:00:00+00:00,1567.8797710358126,1012.4
2024-07-27 00:00:00+00:00,1477.6724898195887,1014.3
2024-07-27 03:00:00+00:00,818.6733011177115,1013.6
2024-07-27 06:00:00+00:00,1296.0241561624773,1011.6
2024-07-27 09:00:00+00:00,1637.027094051434,1011.5
2024-07-27 12:00:00+00:00,1556.3420698371876,1013.0
2024-07-27 15:00:00+00:00,1258.5837658890498,1013.0
2024-07-27 18:00:00+00:00,1216.0027260328102,1012.3
2024-07-27 21:00:00+00:00,947.7771998201057,1012.1
2024-07-28 00:00:00+00:00,1044.231918188625,1013.4
2024-07-28 03:00:00+00:00,1786.2209741737056,1013.4
2024-07-28 06:00:00+00:00,1382.1237485484903,1011.0
2024-07-28 09:00:00+00:00,1594.7743106224202,1010.6
2024-07-28 12:00:00+00:00,1459.9094168011648,1012.3
2024-07-28 15:00:00+00:00,1484.2186850763176,1012.6
2024-07-28 18:00:00+00:00,1091.1476468540318,1011.0
2024-07-28 21:00:00+00:00,563.2110385913921,1010.2
2024-07-29 00:00:00+00:00,475.5314848716611,1011.8
2024-07-29 03:00:00+00:00,590.9185450531556,1011.6
2024-07-29 06:00:00+00:00,1081.7318015234982,1009.0
2024-07-29 09:00:00+00:00,1420.4959928265957,1008.9
2024-07-29 12:00:00+00:00,1174.109593470234,1011.1
2024-07-29 15:00:00+00:00,1276.3414389589636,1011.9
2024-07-29 18:00:00+00:00,1094.2064098621731,1011.2
2024-07-29 21:00:00+00:00,1284.3738643156173,1011.0
2024-07-30 00:00:00+00:00,1274.3283296235506,1012.6
2024-07-30 03:00:00+00:00,1208.774562373046,1012.7
2024-07-30 06:00:00+00:00,994.0592388226156,1010.0
2024-07-30 09:00:00+00:00,1142.9284218389635,1010.4
2024-07-30 12:00:00+00:00,921.5189367851833,1012.4
2024-07-30 15:00:00+00:00,1185.0907257573226,1013.5
2024-07-30 18:00:00+00:00,551.8793375786661,1012.8
2024-07-30 21:00:00+00:00,992.0265033700039,1012.3
2024-07-31 00:00:00+00:00,792.6313098364636,1013.7
2024-07-31 03:00:00+00:00,997.232995485773,1013.9
2024-07-31 06:00:00+00:00,636.703353421001,1012.0
2024-07-31 09:00:00+00:00,719.9268655990641,1011.9
2024-07-31 12:00:00+00:00,455.25434091090807,1013.5
2024-07-31 15:00:00+00:00,542.6209651329644,1013.4
2024-07-31 18:00:00+00:00,788.0911635816045,1012.6
2024-07-31 21:00:00+00:00,776.0189063157111,1012.6
2024-08-01 00:00:00+00:00,685.229242781306,1013.6
2024-08-01 03:00:00+00:00,1003.3700828736094,1013.6
2024-08-01 06:00:00+00:00,822.9624885535992,1010.7
2024-08-01 09:00:00+00:00,906.4900069781403,1010.8
2024-08-01 12:00:00+00:00,688.4387461006457,1012.4
2024-08-01 15:00:00+00:00,1037.348400424285,1013.0
2024-08-01 18:00:00+00:00,1104.092143885062,1012.2
2024-08-01 21:00:00+00:00,1112.783362063538,1011.4
2024-08-02 00:00:00+00:00,1129.8546858456268,1012.4
2024-08-02 03:00:00+00:00,1106.5434914034763,1012.3
2024-08-02 06:00:00+00:00,858.8135948546812,1010.1
2024-08-02 09:00:00+00:00,1302.7833783947433,1010.1
2024-08-02 12:00:00+00:00,1281.4411473597065,1011.6
2024-08-02 15:00:00+00:00,1582.4789041346635,1013.4
2024-08-02 18:00:00+00:00,948.9441921757335,1012.6
2024-08-02 21:00:00+00:00,1231.1466897125783,1012.4
2024-08-03 00:00:00+00:00,792.9693405786206,1013.7
2024-08-03 03:00:00+00:00,1611.2227142287286,1013.7
2024-08-03 06:00:00+00:00,1417.2168188649823,1011.2
2024-08-03 09:00:00+00:00,1312.1925417591444,1011.0
2024-08-03 12:00:00+00:00,1325.796173910712,1012.6
2024-08-03 15:00:00+00:00,1359.1145459558848,1013.9
2024-08-03 18:00:00+00:00,1231.729420424975,1013.4
2024-08-03 21:00:00+00:00,1210.9025641644967,1012.8
2024-08-04 00:00:00+00:00,1333.2119622482094,1014.2
2024-08-04 03:00:00+00:00,1687.0093372564968,1014.4
2024-08-04 06:00:00+00:00,1125.9548956757492,1011.8
2024-08-04 09:00:00+00:00,1247.9527902986022,1010.9
2024-08-04 12:00:00+00:00,1352.972850689779,1012.8
2024-08-04 15:00:00+00:00,1223.0866941529725,1013.3
2024-08-04 18:00:00+00:00,1273.9279967632187,1011.9
2024-08-04 21:00:00+00:00,916.0952956585407,1011.6
2024-08-05 00:00:00+00:00,771.6356027841462,1013.4
2024-08-05 03:00:00+00:00,952.5066084955431,1013.4
2024-08-05 06:00:00+00:00,1056.4260909310556,1010.6
2024-08-05 09:00:00+00:00,978.7843979270075,1010.1
2024-08-05 12:00:00+00:00,981.4411373537945,1012.2
2024-08-05 15:00:00+00:00,990.2033440704237,1013.1
2024-08-05 18:00:00+00:00,1267.6949981336745,1012.1
2024-08-05 21:00:00+00:00,1247.0520617658487,1011.6
2024-08-06 00:00:00+00:00,1429.1050251602494,1012.9
2024-08-06 03:00:00+00:00,1109.2107113397526,1013.1
2024-08-06 06:00:00+00:00,1408.572089621168,1011.2
2024-08-06 09:00:00+00:00,1155.126806059682,1011.0
2024-08-06 12:00:00+00:00,1135.6937719475047,1012.7
2024-08-06 15:00:00+00:00,1001.0941692917427,1013.0
2024-08-06 18:00:00+00:00,1190.1419165886225,1012.4
2024-08-06 21:00:00+00:00,1145.276235914891,1012.4
2024-08-07 00:00:00+00:00,1413.879519963279,1013.7
2024-08-07 03:00:00+00:00,1247.233713233354,1013.6
2024-08-07 06:00:00+00:00,1333.4104119771275,1011.4
2024-08-07 09:00:00+00:00,1465.4212496482294,1011.1
2024-08-07 12:00:00+00:00,1502.5083692681962,1013.1
2024-08-07 15:00:00+00:00,1397.6446656645721,1013.6
2024-08-07 18:00:00+00:00,1326.502148133535,1012.8
2024-08-07 21:00:00+00:00,1581.819115494292,1012.7
2024-08-08 00:00:00+00:00,1625.5838051219043,1014.5
2024-08-08 03:00:00+00:00,1133.1191453802437,1015.0
2024-08-08 06:00:00+00:00,486.92092992700094,1012.9
2024-08-08 09:00:00+00:00,347.92466353925414,1012.7
2024-08-08 12:00:00+00:00,474.1056245284266,1013.9
2024-08-08 15:00:00+00:00,772.7726365203665,1014.5
2024-08-08 18:00:00+00:00,908.3740897645586,1013.2
2024-08-08 21:00:00+00:00,658.9521653803673,1013.2
2024-08-09 00:00:00+00:00,997.172073853253,1014.2
2024-08-09 03:00:00+00:00,1345.4751713860358,1013.7
2024-08-09 06:00:00+00:00,1061.2787875278095,1011.2
2024-08-09 09:00:00+00:00,986.9109549191115,1010.5
2024-08-09 12:00:00+00:00,1216.0478097487803,1011.8
2024-08-09 15:00:00+00:00,1067.9688436231995,1012.2
2024-08-09 18:00:00+00:00,640.1283435938669,1011.4
2024-08-09 21:00:00+00:00,722.6267173875073,1011.6
2024-08-10 00:00:00+00:00,1167.4462510275218,1013.0
2024-08-10 03:00:00+00:00,1111.4222805725294,1012.7
2024-08-10 06:00:00+00:00,1192.3507673290696,1010.1
2024-08-10 09:00:00+00:00,1344.9715769952288,1009.5
2024-08-10 12:00:00+00:00,1442.9436076976267,1011.6
2024-08-10 15:00:00+00:00,575.3369362928929,1011.9
2024-08-10 18:00:00+00:00,1260.1990789057795,1011.3
2024-08-10 21:00:00+00:00,609.0882991958907,1011.1
2024-08-11 00:00:00+00:00,500.71051247796447,1012.4
2024-08-11 03:00:00+00:00,455.3404903273842,1012.6
2024-08-11 06:00:00+00:00,877.4110166826042,1010.5
2024-08-11 09:00:00+00:00,307.0752871448295,1009.9
2024-08-11 12:00:00+00:00,353.2906031789331,1011.4
2024-08-11 15:00:00+00:00,297.42541328794545,1012.2
2024-08-11 18:00:00+00:00,582.6879280962544,1011.4
2024-08-11 21:00:00+00:00,376.37010659436123,1011.1
2024-08-12 00:00:00+00:00,579.4398341794767,1012.3
2024-08-12 03:00:00+00:00,627.2996371371412,1012.2
2024-08-12 06:00:00+00:00,937.8155136895208,1009.5
2024-08-12 09:00:00+00:00,1003.6561968664527,1009.5
2024-08-12 12:00:00+00:00,973.5596170872192,1011.6
2024-08-12 15:00:00+00:00,649.3194044244019,1012.1
2024-08-12 18:00:00+00:00,1342.6847787011834,1011.1
2024-08-12 21:00:00+00:00,1183.388122725159,1011.0
2024-08-13 00:00:00+00:00,1163.0755436990994,1012.9
2024-08-13 03:00:00+00:00,1141.4594493135871,1013.1
2024-08-13 06:00:00+00:00,1015.734454946828,1011.3
2024-08-13 09:00:00+00:00,590.2644382648414,1011.4
2024-08-13 12:00:00+00:00,811.2118196832407,1013.0
2024-08-13 15:00:00+00:00,589.1103842590547,1013.7
2024-08-13 18:00:00+00:00,1350.5539031174712,1012.0
2024-08-13 21:00:00+00:00,575.3984013304932,1011.6
2024-08-14 00:00:00+00:00,532.0151611746002,1012.8
2024-08-14 03:00:00+00:00,500.993802096085,1013.1
2024-08-14 06:00:00+00:00,1169.5810739034591,1010.7
2024-08-14 09:00:00+00:00,1052.7574244049006,1010.4
2024-08-14 12:00:00+00:00,855.0537423893838,1012.2
2024-08-14 15:00:00+00:00,534.6759907024538,1013.2
2024-08-14 18:00:00+00:00,600.4638204591575,1012.2
2024-08-14 21:00:00+00:00,595.2398466612266,1011.5
2024-08-15 00:00:00+00:00,453.95962840431656,1012.4
2024-08-15 03:00:00+00:00,267.15278033265264,1012.1
2024-08-15 06:00:00+00:00,397.748468631258,1009.6
2024-08-15 09:00:00+00:00,446.5879381930047,1009.5
2024-08-15 12:00:00+00:00,722.5026063281315,1010.6
2024-08-15 15:00:00+00:00,196.0816689402385,1011.6
2024-08-15 18:00:00+00:00,539.497514923989,1010.8
2024-08-15 21:00:00+00:00,278.3758647242198,1010.4
2024-08-16 00:00:00+00:00,407.3757923242721,1011.9
2024-08-16 03:00:00+00:00,304.5356802083981,1011.9
2024-08-16 06:00:00+00:00,411.6676170583523,1009.4
2024-08-16 09:00:00+00:00,322.30022688642094,1009.3
2024-08-16 12:00:00+00:00,489.9050184621074,1011.3
2024-08-16 15:00:00+00:00,191.1481621171805,1012.0
2024-08-16 18:00:00+00:00,1147.589564183119,1011.2
2024-08-16 21:00:00+00:00,636.7406893832721,1010.9
2024-08-17 00:00:00+00:00,773.6911631896625,1012.5
2024-08-17 03:00:00+00:00,751.5292722341663,1013.0
2024-08-17 06:00:00+00:00,902.1094302433764,1010.5
2024-08-17 09:00:00+00:00,534.1748899307175,1010.1
2024-08-17 12:00:00+00:00,1152.0450232920816,1011.9
2024-08-17 15:00:00+00:00,635.0105468594563,1013.1
2024-08-17 18:00:00+00:00,1103.6190886838378,1011.3
2024-08-17 21:00:00+00:00,744.21325028164,1010.8
2024-08-18 00:00:00+00:00,811.3835622322139,1012.1
2024-08-18 03:00:00+00:00,399.7399164077006,1013.0
2024-08-18 06:00:00+00:00,1027.744210780894,1010.4
2024-08-18 09:00:00+00:00,639.2703101867369,1010.1
2024-08-18 12:00:00+00:00,931.8605090750195,1012.2
2024-08-18 15:00:00+00:00,893.8698893029799,1013.3
2024-08-18 18:00:00+00:00,742.4457914009225,1011.6
2024-08-18 21:00:00+00:00,776.8268707129029,1010.8
2024-08-19 00:00:00+00:00,620.5892665836296,1012.7
2024-08-19 03:00:00+00:00,357.86360694497716,1012.8
2024-08-19 06:00:00+00:00,1212.115561598174,1010.7
2024-08-19 09:00:00+00:00,603.9239123422083,1010.2
2024-08-19 12:00:00+00:00,1152.5849270286371,1011.5
2024-08-19 15:00:00+00:00,823.454299404613,1012.2
2024-08-19 18:00:00+00:00,1103.6824792108353,1011.7
2024-08-19 21:00:00+00:00,1399.2956199080459,1011.5
2024-08-20 00:00:00+00:00,1402.9305503310597,1013.3
2024-08-20 03:00:00+00:00,1017.3232717424198,1012.8
2024-08-20 06:00:00+00:00,907.2573540902365,1010.6
2024-08-20 09:00:00+00:00,1008.0688053255352,1009.9
2024-08-20 12:00:00+00:00,955.8433839250864,1012.1
2024-08-20 15:00:00+00:00,1002.1365681213956,1013.8
2024-08-20 18:00:00+00:00,799.5324158696623,1013.1
2024-08-20 21:00:00+00:00,494.9457939828594,1012.7
2024-08-21 00:00:00+00:00,1226.8658946051526,1013.6
2024-08-21 03:00:00+00:00,1713.6499284801882,1013.4
2024-08-21 06:00:00+00:00,1212.2894615315547,1011.1
2024-08-21 09:00:00+00:00,1373.7059143142928,1010.5
2024-08-21 12:00:00+00:00,1630.6592682318815,1012.0
2024-08-21 15:00:00+00:00,1490.7893222799592,1013.2
2024-08-21 18:00:00+00:00,1489.6125616483873,1011.9
2024-08-21 21:00:00+00:00,1411.5142638426182,1011.4
2024-08-22 00:00:00+00:00,1684.0963998719933,1013.1
2024-08-22 03:00:00+00:00,1249.7225660182298,1013.2
2024-08-22 06:00:00+00:00,1576.861310893399,1011.1
2024-08-22 09:00:00+00:00,1049.1694569406432,1010.5
2024-08-22 12:00:00+00:00,1468.512874730326,1012.6
2024-08-22 15:00:00+00:00,1110.5840244659832,1013.9
2024-08-22 18:00:00+00:00,1184.0663155791149,1013.1
2024-08-22 21:00:00+00:00,1150.4520748890332,1012.8
2024-08-23 00:00:00+00:00,1535.2118997318767,1014.4
2024-08-23 03:00:00+00:00,1478.1376289879545,1014.1
2024-08-23 06:00:00+00:00,1421.2636754345065,1012.0
2024-08-23 09:00:00+00:00,1312.3700848343972,1011.5
2024-08-23 12:00:00+00:00,1402.5433424076064,1013.0
2024-08-23 15:00:00+00:00,1350.4390543278157,1014.3
2024-08-23 18:00:00+00:00,1292.6195776401182,1013.5
2024-08-23 21:00:00+00:00,1455.571217068802,1013.1
2024-08-24 00:00:00+00:00,1371.5918764536402,1014.3
2024-08-24 03:00:00+00:00,1681.1202068499392,1014.2
2024-08-24 06:00:00+00:00,1345.1393539069225,1012.1
2024-08-24 09:00:00+00:00,1551.6440648424891,1011.7
2024-08-24 12:00:00+00:00,1739.856906623865,1013.0
2024-08-24 15:00:00+00:00,1637.2436361618177,1013.8
2024-08-24 18:00:00+00:00,1539.8885105587956,1012.6
2024-08-24 21:00:00+00:00,1256.8728945890443,1012.2
2024-08-25 00:00:00+00:00,1156.189674689606,1013.4
2024-08-25 03:00:00+00:00,1007.1737307400012,1013.2
2024-08-25 06:00:00+00:00,1029.729731976205,1011.0
2024-08-25 09:00:00+00:00,1317.9062461407386,1011.0
2024-08-25 12:00:00+00:00,1276.8807271454496,1012.8
2024-08-25 15:00:00+00:00,891.4110446081453,1013.2
2024-08-25 18:00:00+00:00,1598.313753617576,1011.7
2024-08-25 21:00:00+00:00,721.3812837291304,1011.3
2024-08-26 00:00:00+00:00,698.1883987908645,1012.6
2024-08-26 03:00:00+00:00,917.7382659380784,1012.8
2024-08-26 06:00:00+00:00,1289.3344498060296,1010.5
2024-08-26 09:00:00+00:00,1136.392901709553,1010.5
2024-08-26 12:00:00+00:00,849.7378558715271,1011.7
2024-08-26 15:00:00+00:00,779.3109305181832,1013.1
2024-08-26 18:00:00+00:00,713.2464966274835,1012.3
2024-08-26 21:00:00+00:00,793.905030372746,1012.2
2024-08-27 00:00:00+00:00,549.5272696800843,1014.3
2024-08-27 03:00:00+00:00,448.99810793413553,1013.7
2024-08-27 06:00:00+00:00,1025.5255812228284,1010.8
2024-08-27 09:00:00+00:00,852.3101171484083,1011.0
2024-08-27 12:00:00+00:00,721.977816167788,1013.2
2024-08-27 15:00:00+00:00,1009.0505379325236,1013.6
2024-08-27 18:00:00+00:00,837.7934008486594,1012.4
2024-08-27 21:00:00+00:00,974.93429071788,1011.9
2024-08-28 00:00:00+00:00,408.55337209402484,1013.4
2024-08-28 03:00:00+00:00,795.8181983660853,1013.3
2024-08-28 06:00:00+00:00,1084.0460232514913,1010.8
2024-08-28 09:00:00+00:00,1263.5493284719491,1010.6
2024-08-28 12:00:00+00:00,1055.8959434140595,1012.0
2024-08-28 15:00:00+00:00,1095.7600906567045,1012.8
2024-08-28 18:00:00+00:00,1183.2778831637204,1011.5
2024-08-28 21:00:00+00:00,821.9586951416718,1011.6
2024-08-29 00:00:00+00:00,1355.5034270032866,1013.5
2024-08-29 03:00:00+00:00,995.9531893262637,1013.7
2024-08-29 06:00:00+00:00,701.9414816004922,1011.0
2024-08-29 09:00:00+00:00,697.9081721380638,1009.9
2024-08-29 12:00:00+00:00,642.762950152417,1012.7
2024-08-29 15:00:00+00:00,475.1037654793637,1013.7
2024-08-29 18:00:00+00:00,1053.752621575915,1012.1
2024-08-29 21:00:00+00:00,682.1048359579979,1011.7
2024-08-30 00:00:00+00:00,962.3993710083805,1013.1
2024-08-30 03:00:00+00:00,963.9487269441769,1013.4
2024-08-30 06:00:00+00:00,1365.7787538320633,1010.6
2024-08-30 09:00:00+00:00,1275.404336764447,1009.7
2024-08-30 12:00:00+00:00,1107.1174694153083,1012.0
2024-08-30 15:00:00+00:00,727.1519364478554,1013.1
2024-08-30 18:00:00+00:00,1072.5662786724379,1012.1
2024-08-30 21:00:00+00:00,936.6429337554337,1011.7
2024-08-31 00:00:00+00:00,1414.7933881780639,1012.9
2024-08-31 03:00:00+00:00,1222.2113194299302,1012.5
2024-08-31 06:00:00+00:00,830.0623506733083,1009.7
2024-08-31 09:00:00+00:00,753.1990064035373,1008.2
2024-08-31 12:00:00+00:00,208.17938868263965,1010.4
2024-08-31 15:00:00+00:00,553.3424540865883,1011.9
2024-08-31 18:00:00+00:00,603.7231545425252,1011.1
2024-08-31 21:00:00+00:00,503.9985278482295,1010.9
2024-09-01 00:00:00+00:00,1156.9702707662339,1012.7
2024-09-01 03:00:00+00:00,1270.1266239706117,1012.5
2024-09-01 06:00:00+00:00,1199.5238826715022,1010.5
2024-09-01 09:00:00+00:00,927.7947385837913,1009.4
2024-09-01 12:00:00+00:00,996.9896919302831,1011.3
2024-09-01 15:00:00+00:00,1129.5052799794832,1012.9
2024-09-01 18:00:00+00:00,1026.8392910782677,1011.7
2024-09-01 21:00:00+00:00,1037.0978712842364,1011.3
2024-09-02 00:00:00+00:00,1157.7542746806143,1013.0
2024-09-02 03:00:00+00:00,1015.0144609287502,1013.1
2024-09-02 06:00:00+00:00,1223.9644553221192,1010.3
2024-09-02 09:00:00+00:00,880.4795762303063,1009.8
2024-09-02 12:00:00+00:00,1151.582833647185,1011.8
2024-09-02 15:00:00+00:00,1314.046425893082,1013.7
2024-09-02 18:00:00+00:00,929.6345232036429,1012.1
2024-09-02 21:00:00+00:00,803.8696338458383,1011.4
2024-09-03 00:00:00+00:00,1325.8715498022964,1013.0
2024-09-03 03:00:00+00:00,808.1644843170535,1013.0
2024-09-03 06:00:00+00:00,1356.7406512695134,1010.3
2024-09-03 09:00:00+00:00,1295.9892912022362,1010.3
2024-09-03 12:00:00+00:00,1242.9544477156026,1012.0
2024-09-03 15:00:00+00:00,1430.9216147338338,1012.7
2024-09-03 18:00:00+00:00,1319.4774535772417,1011.1
2024-09-03 21:00:00+00:00,853.3846956305903,1010.6
2024-09-04 00:00:00+00:00,1025.0955534114216,1012.1
2024-09-04 03:00:00+00:00,1047.9467614205553,1012.0
2024-09-04 06:00:00+00:00,1175.3547991520975,1009.3
2024-09-04 09:00:00+00:00,1363.1558561781164,1008.1
2024-09-04 12:00:00+00:00,910.4794440221496,1010.0
2024-09-04 15:00:00+00:00,986.4877799997142,1011.4
2024-09-04 18:00:00+00:00,1261.7526175673722,1009.9
2024-09-04 21:00:00+00:00,1306.3501833538244,1010.1
2024-09-05 00:00:00+00:00,1447.9608983986634,1012.1
2024-09-05 03:00:00+00:00,1408.0848033043433,1011.9
2024-09-05 06:00:00+00:00,984.0206506736605,1010.1
2024-09-05 09:00:00+00:00,1106.9512194529866,1009.5
2024-09-05 12:00:00+00:00,1271.869418700512,1011.2
2024-09-05 15:00:00+00:00,1353.6315043496134,1012.5
2024-09-05 18:00:00+00:00,1257.3361331071408,1011.7
2024-09-05 21:00:00+00:00,1591.4337677720403,1011.6
2024-09-06 00:00:00+00:00,1153.8804328060073,1013.3
2024-09-06 03:00:00+00:00,1293.7939703059144,1013.7
2024-09-06 06:00:00+00:00,1067.500631699249,1011.2
2024-09-06 09:00:00+00:00,970.3923918982251,1010.4
2024-09-06 12:00:00+00:00,1182.6841510609536,1012.3
2024-09-06 15:00:00+00:00,984.0974116240124,1013.1
2024-09-06 18:00:00+00:00,1028.8160539195042,1012.5
2024-09-06 21:00:00+00:00,1149.5453335296784,1012.4
2024-09-07 00:00:00+00:00,939.454037070567,1013.9
2024-09-07 03:00:00+00:00,897.8959541855895,1013.9
2024-09-07 06:00:00+00:00,813.4398217941575,1011.8
2024-09-07 09:00:00+00:00,654.2393833805233,1011.1
2024-09-07 12:00:00+00:00,676.9568733291953,1013.0
2024-09-07 15:00:00+00:00,688.7450523495843,1013.3
2024-09-07 18:00:00+00:00,573.5980218962864,1011.9
2024-09-07 21:00:00+00:00,361.5354414431465,1011.3
2024-09-08 00:00:00+00:00,314.50396203643425,1013.2
2024-09-08 03:00:00+00:00,530.1927373849901,1013.6
2024-09-08 06:00:00+00:00,848.2402809910033,1010.7
2024-09-08 09:00:00+00:00,571.7140118806966,1009.9
2024-09-08 12:00:00+00:00,1042.4975468671526,1011.9
2024-09-08 15:00:00+00:00,864.3777854049466,1012.8
2024-09-08 18:00:00+00:00,1317.4853303212024,1011.0
2024-09-08 21:00:00+00:00,1015.2228326566426,1011.4
2024-09-09 00:00:00+00:00,1292.2124394745522,1012.3
2024-09-09 03:00:00+00:00,1306.3645915290756,1011.6
2024-09-09 06:00:00+00:00,1186.9152166528868,1008.9
2024-09-09 09:00:00+00:00,637.2660379201646,1008.8
2024-09-09 12:00:00+00:00,1163.5261855971685,1010.3
2024-09-09 15:00:00+00:00,1626.3699083803986,1011.5
2024-09-09 18:00:00+00:00,1638.2112493110594,1010.2
2024-09-09 21:00:00+00:00,1512.2993836874525,1010.2
2024-09-10 00:00:00+00:00,1397.1112477840586,1011.8
2024-09-10 03:00:00+00:00,1468.7951775260012,1011.2
2024-09-10 06:00:00+00:00,1141.9332454180292,1008.9
2024-09-10 09:00:00+00:00,1352.5029537317114,1009.1
2024-09-10 12:00:00+00:00,1326.0656393239765,1011.7
2024-09-10 15:00:00+00:00,769.2707646685894,1013.1
2024-09-10 18:00:00+00:00,394.5354447868269,1011.8
2024-09-10 21:00:00+00:00,1058.2862995616208,1011.9
2024-09-11 00:00:00+00:00,1278.5173741434794,1013.5
2024-09-11 03:00:00+00:00,1190.562150371376,1013.0
2024-09-11 06:00:00+00:00,1148.1921576113216,1010.4
2024-09-11 09:00:00+00:00,1270.1915060187484,1010.1
2024-09-11 12:00:00+00:00,822.7466426968165,1012.4
2024-09-11 15:00:00+00:00,862.5346554994883,1013.5
2024-09-11 18:00:00+00:00,1131.9523950705168,1012.7
2024-09-11 21:00:00+00:00,986.6880868025064,1012.7
2024-09-12 00:00:00+00:00,1354.1817279358263,1014.3
2024-09-12 03:00:00+00:00,1212.4783816933407,1013.2
2024-09-12 06:00:00+00:00,1198.5307182685187,1010.5
2024-09-12 09:00:00+00:00,1063.4611338675218,1009.9
2024-09-12 12:00:00+00:00,280.0910678492073,1012.2
2024-09-12 15:00:00+00:00,1050.7300167135932,1013.6
2024-09-12 18:00:00+00:00,1091.5927460110731,1012.7
2024-09-12 21:00:00+00:00,852.9592195272894,1012.4
2024-09-13 00:00:00+00:00,916.8104711623372,1013.5
2024-09-13 03:00:00+00:00,951.0352436603405,1011.9
2024-09-13 06:00:00+00:00,378.26066586906444,1009.3
2024-09-13 09:00:00+00:00,147.02656294489398,1009.4
2024-09-13 12:00:00+00:00,258.79882398143843,1011.6
2024-09-13 15:00:00+00:00,740.0107501876981,1012.1
2024-09-13 18:00:00+00:00,914.5497922758884,1010.6
2024-09-13 21:00:00+00:00,940.8551076483419,1010.3
2024-09-14 00:00:00+00:00,843.9995271282902,1011.7
2024-09-14 03:00:00+00:00,795.6009769502853,1011.0
2024-09-14 06:00:00+00:00,548.3042705785319,1008.2
