index,0,PRESSURE_QFE_MB_DERIVED
2024-09-04 18:00:00+00:00,1009.623244255191,1008.7
2024-09-04 21:00:00+00:00,1008.8142383317091,1008.7
2024-09-05 00:00:00+00:00,1008.8672563166067,1010.5
2024-09-05 03:00:00+00:00,1009.6821029098808,1010.2
2024-09-05 06:00:00+00:00,1009.668234547129,1007.2
2024-09-05 09:00:00+00:00,1007.6922487534689,1006.7
2024-09-05 12:00:00+00:00,1007.4345909151207,1008.1
2024-09-05 15:00:00+00:00,1008.4725631603914,1009.3
2024-09-05 18:00:00+00:00,1009.2323311794041,1008.6
2024-09-05 21:00:00+00:00,1008.7334424367972,1008.9
2024-09-06 00:00:00+00:00,1008.9450355394702,1010.1
2024-09-06 03:00:00+00:00,1009.7334730776898,1010.2
2024-09-06 06:00:00+00:00,1009.7596136991665,1007.5
2024-09-06 09:00:00+00:00,1008.0119622703477,1006.2
2024-09-06 12:00:00+00:00,1007.0685105519524,1008.4
2024-09-06 15:00:00+00:00,1008.5950011004471,1009.9
2024-09-06 18:00:00+00:00,1009.5008856153505,1009.5
2024-09-06 21:00:00+00:00,1009.3010932070877,1009.7
2024-09-07 00:00:00+00:00,1009.4947572135787,1010.8
2024-09-07 03:00:00+00:00,1010.1033015153344,1010.9
2024-09-07 06:00:00+00:00,1010.0804305736731,1008.0
2024-09-07 09:00:00+00:00,1008.1802892831878,1007.3
2024-09-07 12:00:00+00:00,1007.7320134836191,1009.2
2024-09-07 15:00:00+00:00,1009.1544768417928,1011.5
2024-09-07 18:00:00+00:00,1010.5163529431525,1010.9
2024-09-07 21:00:00+00:00,1010.189471766136,1010.2
2024-09-08 00:00:00+00:00,1009.77639468415,1010.1
2024-09-08 03:00:00+00:00,1009.7354059924357,1011.4
2024-09-08 06:00:00+00:00,1010.4137438637458,1009.0
2024-09-08 09:00:00+00:00,1008.8795252737771,1007.5
2024-09-08 12:00:00+00:00,1007.9115175507279,1010.1
2024-09-08 15:00:00+00:00,1009.6741354592026,1011.8
2024-09-08 18:00:00+00:00,1010.6493943659743,1009.9
2024-09-08 21:00:00+00:00,1009.6115099027661,1009.0
2024-09-09 00:00:00+00:00,1009.061625218524,1010.3
2024-09-09 03:00:00+00:00,1009.760131326547,1011.0
2024-09-09 06:00:00+00:00,1010.0684790808718,1008.1
2024-09-09 09:00:00+00:00,1008.4002343908107,1008.0
2024-09-09 12:00:00+00:00,1008.3707966966156,1009.7
2024-09-09 15:00:00+00:00,1009.4397633354233,1010.9
2024-09-09 18:00:00+00:00,1010.1669996811836,1009.0
2024-09-09 21:00:00+00:00,1009.0679677236045,1008.5
2024-09-10 00:00:00+00:00,1008.7518771064408,1010.3
2024-09-10 03:00:00+00:00,1009.8309844486729,1011.0
2024-09-10 06:00:00+00:00,1010.1508292811066,1008.8
2024-09-10 09:00:00+00:00,1008.822371612235,1007.9
2024-09-10 12:00:00+00:00,1008.2889591409729,1010.5
2024-09-10 15:00:00+00:00,1009.9408614751904,1012.0
2024-09-10 18:00:00+00:00,1010.7528266389038,1010.6
2024-09-10 21:00:00+00:00,1009.9451144325881,1009.7
2024-09-11 00:00:00+00:00,1009.3555502581607,1011.2
2024-09-11 03:00:00+00:00,1010.1900372287955,1011.4
2024-09-11 06:00:00+00:00,1010.2680713626896,1008.4
2024-09-11 09:00:00+00:00,1008.4652243482424,1007.1
2024-09-11 12:00:00+00:00,1007.5706464752726,1008.4
2024-09-11 15:00:00+00:00,1008.582978971752,1011.0
2024-09-11 18:00:00+00:00,1010.2418869524395,1010.5
2024-09-11 21:00:00+00:00,1009.9454443724002,1010.2
2024-09-12 00:00:00+00:00,1009.7911770641978,1011.6
2024-09-12 03:00:00+00:00,1010.5874127188579,1011.5
2024-09-12 06:00:00+00:00,1010.4656546218573,1008.7
2024-09-12 09:00:00+00:00,1008.7785713352022,1008.1
2024-09-12 12:00:00+00:00,1008.4324089777041,1009.8
2024-09-12 15:00:00+00:00,1009.5472438668935,1012.6
2024-09-12 18:00:00+00:00,1011.0340028101884,1011.6
2024-09-12 21:00:00+00:00,1010.5229033614595,1010.8
2024-09-13 00:00:00+00:00,1010.1236002925559,1012.3
2024-09-13 03:00:00+00:00,1010.9253980714653,1011.6
2024-09-13 06:00:00+00:00,1010.4827961993312,1008.2
2024-09-13 09:00:00+00:00,1008.4317348556901,1007.0
2024-09-13 12:00:00+00:00,1007.6875720174286,1008.4
2024-09-13 15:00:00+00:00,1008.6726119115307,1009.8
2024-09-13 18:00:00+00:00,1009.583298165598,1009.1
2024-09-13 21:00:00+00:00,1009.1493694229875,1008.7
2024-09-14 00:00:00+00:00,1008.8310714846592,1010.1
2024-09-14 03:00:00+00:00,1009.6809163650905,1009.6
2024-09-14 06:00:00+00:00,1009.3843913501918,1007.1
2024-09-14 09:00:00+00:00,1007.6748656654092,1006.0
2024-09-14 12:00:00+00:00,1006.8778906805062,1007.9
2024-09-14 15:00:00+00:00,1008.3036957729421,1009.5
2024-09-14 18:00:00+00:00,1009.33271947866,1008.9
2024-09-14 21:00:00+00:00,1008.9226094134386,1008.2
2024-09-15 00:00:00+00:00,1008.4675552888922,1009.5
2024-09-15 03:00:00+00:00,1009.3710483660701,1009.3
2024-09-15 06:00:00+00:00,1009.2283037643488,1006.6
2024-09-15 09:00:00+00:00,1007.2795142790859,1009.5
2024-09-15 12:00:00+00:00,1009.2893454814617,1007.1
2024-09-15 15:00:00+00:00,1007.7771895838107,1009.7
2024-09-15 18:00:00+00:00,1009.5152301693554,1008.8
2024-09-15 21:00:00+00:00,1008.9227237893675,1007.9
2024-09-16 00:00:00+00:00,1008.3011109018764,1009.1
2024-09-16 03:00:00+00:00,1009.0714660636969,1008.9
2024-09-16 06:00:00+00:00,1008.8930849181143,1006.2
2024-09-16 09:00:00+00:00,1006.9472308836109,1005.6
2024-09-16 12:00:00+00:00,1006.538773220286,1007.4
2024-09-16 15:00:00+00:00,1007.9639900886024,1008.6
2024-09-16 18:00:00+00:00,1008.8010380907753,1007.6
2024-09-16 21:00:00+00:00,1008.1269518585008,1006.8
2024-09-17 00:00:00+00:00,1007.5309554222183,1007.8
2024-09-17 03:00:00+00:00,1008.2513932144569,1008.5
2024-09-17 06:00:00+00:00,1008.6861770740409,1005.5
2024-09-17 09:00:00+00:00,1006.4711346143625,1009.5
2024-09-17 12:00:00+00:00,1009.3091922999358,1006.3
2024-09-17 15:00:00+00:00,1007.1880039259993,1008.5
2024-09-17 18:00:00+00:00,1008.6790831124808,1007.9
2024-09-17 21:00:00+00:00,1008.2911956166544,1007.5
2024-09-18 00:00:00+00:00,1008.0222372079187,1008.2
2024-09-18 03:00:00+00:00,1008.5219135716839,1008.4
2024-09-18 06:00:00+00:00,1008.6204904027462,1005.9
2024-09-18 09:00:00+00:00,1006.7747504300788,1009.5
2024-09-18 12:00:00+00:00,1009.3081469016948,1006.0
2024-09-18 15:00:00+00:00,1006.9813787827468,1008.4
2024-09-18 18:00:00+00:00,1008.6285244596374,1007.4
2024-09-18 21:00:00+00:00,1008.003779299427,1006.9
2024-09-19 00:00:00+00:00,1007.5832021318315,1008.6
2024-09-19 03:00:00+00:00,1008.7680498788847,1009.1
2024-09-19 06:00:00+00:00,1009.0177851874399,1005.7
2024-09-19 09:00:00+00:00,1006.5488035975413,1009.5
2024-09-19 12:00:00+00:00,1009.252543954327,1006.2
2024-09-19 15:00:00+00:00,1007.1068950850101,1007.8
2024-09-19 18:00:00+00:00,1008.2623144025853,1007.5
2024-09-19 21:00:00+00:00,1008.0517945927865,1007.1
2024-09-20 00:00:00+00:00,1007.7472763925264,1008.7
2024-09-20 03:00:00+00:00,1008.8341040937645,1008.5
2024-09-20 06:00:00+00:00,1008.7033758390587,1005.9
2024-09-20 09:00:00+00:00,1006.8149180363945,1009.5
2024-09-20 12:00:00+00:00,1009.2759354336682,1007.2
2024-09-20 15:00:00+00:00,1007.8286963736518,1009.0
2024-09-20 18:00:00+00:00,1009.0083389612118,1008.3
2024-09-20 21:00:00+00:00,1008.5507002131565,1007.9
2024-09-21 00:00:00+00:00,1008.2315554713259,1009.2
2024-09-21 03:00:00+00:00,1009.0982887130103,1009.5
2024-09-21 06:00:00+00:00,1009.2105952145395,1006.5
2024-09-21 09:00:00+00:00,1007.1090861391862,1005.5
2024-09-21 12:00:00+00:00,1006.4776481136311,1006.8
2024-09-21 15:00:00+00:00,1007.552323434951,1009.0
2024-09-21 18:00:00+00:00,1009.061557142871,1007.9
2024-09-21 21:00:00+00:00,1008.3172954530106,1007.5
2024-09-22 00:00:00+00:00,1008.032084485179,1009.2
2024-09-22 03:00:00+00:00,1009.168108649608,1009.5
2024-09-22 06:00:00+00:00,1009.3363712902824,1006.8
2024-09-22 09:00:00+00:00,1007.4810060862487,1005.6
2024-09-22 12:00:00+00:00,1006.6496929442759,1007.9
2024-09-22 15:00:00+00:00,1008.3646301367135,1009.3
2024-09-22 18:00:00+00:00,1009.2094010138925,1008.6
2024-09-22 21:00:00+00:00,1008.7453117428269,1008.5
2024-09-23 00:00:00+00:00,1008.7383594231643,1010.2
2024-09-23 03:00:00+00:00,1009.7561919172213,1010.4
2024-09-23 06:00:00+00:00,1009.7627774381932,1008.1
2024-09-23 09:00:00+00:00,1008.270309544085,1006.8
2024-09-23 12:00:00+00:00,1007.4347528099256,1008.2
2024-09-23 15:00:00+00:00,1008.494852482594,1010.2
2024-09-23 18:00:00+00:00,1009.7722073898287,1008.7
2024-09-23 21:00:00+00:00,1008.8498765589734,1008.7
2024-09-24 00:00:00+00:00,1008.8518245378898,1010.5
2024-09-24 03:00:00+00:00,1009.9468406333921,1010.9
2024-09-24 06:00:00+00:00,1010.1017116665618,1008.1
2024-09-24 09:00:00+00:00,1008.3825017957967,1007.6
2024-09-24 12:00:00+00:00,1008.0907414882047,1009.2
2024-09-24 15:00:00+00:00,1009.2131376557139,1010.5
2024-09-24 18:00:00+00:00,1009.9564532671967,1009.0
2024-09-24 21:00:00+00:00,1009.0660127757972,1008.8
2024-09-25 00:00:00+00:00,1008.9464815504841,1010.0
2024-09-25 03:00:00+00:00,1009.6896488088466,1010.2
2024-09-25 06:00:00+00:00,1009.7035699537685,1008.1
2024-09-25 09:00:00+00:00,1008.3436918964208,1008.0
2024-09-25 12:00:00+00:00,1008.3281309138863,1010.5
2024-09-25 15:00:00+00:00,1009.8888538641355,1011.3
2024-09-25 18:00:00+00:00,1010.3502001249251,1010.0
2024-09-25 21:00:00+00:00,1009.6440127896254,1009.4
2024-09-26 00:00:00+00:00,1009.3013249923456,1009.8
2024-09-26 03:00:00+00:00,1009.5525737260948,1010.5
2024-09-26 06:00:00+00:00,1009.9091716983546,1008.5
2024-09-26 09:00:00+00:00,1008.6121193572745,1007.4
2024-09-26 12:00:00+00:00,1007.9556514477958,1010.1
2024-09-26 15:00:00+00:00,1009.7068407398675,1011.8
2024-09-26 18:00:00+00:00,1010.671368659665,1010.0
2024-09-26 21:00:00+00:00,1009.6644490064598,1009.2
2024-09-27 00:00:00+00:00,1009.1726255842933,1010.7
2024-09-27 03:00:00+00:00,1010.0391760180589,1010.2
2024-09-27 06:00:00+00:00,1009.7284752815107,1007.8
2024-09-27 09:00:00+00:00,1008.1634526423923,1006.6
2024-09-27 12:00:00+00:00,1007.3188335556082,1008.5
2024-09-27 15:00:00+00:00,1008.7256036145629,1010.2
2024-09-27 18:00:00+00:00,1009.7911770641978,1008.5
2024-09-27 21:00:00+00:00,1008.7362636556572,1007.9
2024-09-28 00:00:00+00:00,1008.3246193376027,1009.8
2024-09-28 03:00:00+00:00,1009.5144221151033,1009.9
2024-09-28 06:00:00+00:00,1009.4850882906893,1007.0
2024-09-28 09:00:00+00:00,1007.5050616541605,1009.5
2024-09-28 12:00:00+00:00,1009.1234188880381,1007.6
2024-09-28 15:00:00+00:00,1008.041818780377,1010.7
2024-09-28 18:00:00+00:00,1010.0712599564692,1008.8
2024-09-28 21:00:00+00:00,1008.9251428372353,1007.7
2024-09-29 00:00:00+00:00,1008.218548558991,1009.4
2024-09-29 03:00:00+00:00,1009.34213307782,1010.4
2024-09-29 06:00:00+00:00,1009.8231337802385,1007.8
2024-09-29 09:00:00+00:00,1008.1070860145808,1006.0
2024-09-29 12:00:00+00:00,1006.8761171171036,1009.7
2024-09-29 15:00:00+00:00,1009.4084828315788,1011.6
2024-09-29 18:00:00+00:00,1010.4952708494775,1009.0
2024-09-29 21:00:00+00:00,1009.0578089015127,1008.3
2024-09-30 00:00:00+00:00,1008.6226743326243,1009.9
2024-09-30 03:00:00+00:00,1009.5781703521538,1010.5
2024-09-30 06:00:00+00:00,1009.7455562809924,1007.9
2024-09-30 09:00:00+00:00,1008.0377001325145,1006.1
2024-09-30 12:00:00+00:00,1006.8963434732875,1008.7
2024-09-30 15:00:00+00:00,1008.8038578568332,1010.6
2024-09-30 18:00:00+00:00,1009.9521310851475,1008.8
2024-09-30 21:00:00+00:00,1008.9102899738311,1008.4
2024-10-01 00:00:00+00:00,1008.6719251440306,1010.0
2024-10-01 03:00:00+00:00,1009.6755373499531,1010.1
2024-10-01 06:00:00+00:00,1009.696631815033,1007.4
2024-10-01 09:00:00+00:00,1007.9085300431371,1005.6
2024-10-01 12:00:00+00:00,1006.6366962522595,1007.0
2024-10-01 15:00:00+00:00,1007.7030108544246,1010.2
2024-10-01 18:00:00+00:00,1009.7392803409798,1009.2
2024-10-01 21:00:00+00:00,1009.1478641465989,1008.0
2024-10-02 00:00:00+00:00,1008.3908385076991,1009.6
2024-10-02 03:00:00+00:00,1009.4353705799534,1010.2
2024-10-02 06:00:00+00:00,1009.725373976678,1007.4
2024-10-02 09:00:00+00:00,1007.8524878505174,1006.7
2024-10-02 12:00:00+00:00,1007.3473953274458,1009.4
2024-10-02 15:00:00+00:00,1009.2252387358594,1010.8
2024-10-02 18:00:00+00:00,1010.119349552837,1009.9
2024-10-02 21:00:00+00:00,1009.6113053656132,1009.3
2024-10-03 00:00:00+00:00,1009.2339511197289,1010.6
2024-10-03 03:00:00+00:00,1009.9695973451637,1010.4
2024-10-03 06:00:00+00:00,1009.8140392892914,1008.0
2024-10-03 09:00:00+00:00,1008.3325399603525,1005.7
2024-10-03 12:00:00+00:00,1006.7294601528072,1008.1
2024-10-03 15:00:00+00:00,1008.4417727736637,1010.4
2024-10-03 18:00:00+00:00,1009.8817552340145,1009.4
2024-10-03 21:00:00+00:00,1009.3025385863242,1008.3
2024-10-04 00:00:00+00:00,1008.6204169703236,1009.3
2024-10-04 03:00:00+00:00,1009.2958474307768,1010.0
2024-10-04 06:00:00+00:00,1009.6068884413221,1007.9
2024-10-04 09:00:00+00:00,1008.1771961157164,1006.7
2024-10-04 12:00:00+00:00,1007.3422370707457,1009.4
2024-10-04 15:00:00+00:00,1009.2238966538696,1010.6
2024-10-04 18:00:00+00:00,1009.9864778096937,1009.2
2024-10-04 21:00:00+00:00,1009.1625035800433,1008.2
2024-10-05 00:00:00+00:00,1008.5400569081551,1009.5
2024-10-05 03:00:00+00:00,1009.3380703388268,1010.3
2024-10-05 06:00:00+00:00,1009.7771458036717,1007.7
2024-10-05 09:00:00+00:00,1008.020123596451,1006.0
2024-10-05 12:00:00+00:00,1006.7835702974113,1009.2
2024-10-05 15:00:00+00:00,1009.0440907244299,1010.9
2024-10-05 18:00:00+00:00,1010.1183783035282,1009.8
2024-10-05 21:00:00+00:00,1009.5659552247123,1008.7
2024-10-06 00:00:00+00:00,1008.8828269186237,1010.0
2024-10-06 03:00:00+00:00,1009.7051782125404,1010.3
2024-10-06 06:00:00+00:00,1009.7811892776946,1007.9
2024-10-06 09:00:00+00:00,1008.2160641202696,1007.0
2024-10-06 12:00:00+00:00,1007.6332870446244,1009.4
2024-10-06 15:00:00+00:00,1009.3076961754913,1011.0
2024-10-06 18:00:00+00:00,1010.2237576003961,1010.2
2024-10-06 21:00:00+00:00,1009.7505008980536,1010.0
2024-10-07 00:00:00+00:00,1009.6248893385663,1011.9
2024-10-07 03:00:00+00:00,1010.6964086188154,1011.5
2024-10-07 06:00:00+00:00,1010.3572620378288,1009.2
2024-10-07 09:00:00+00:00,1008.9085931775245,1008.3
2024-10-07 12:00:00+00:00,1008.3817146541134,1010.4
2024-10-07 15:00:00+00:00,1009.8220502050955,1012.1
2024-10-07 18:00:00+00:00,1010.8273191518193,1010.6
2024-10-07 21:00:00+00:00,1010.0138219511496,1010.1
2024-10-08 00:00:00+00:00,1009.7166815880222,1011.4
2024-10-08 03:00:00+00:00,1010.4654557429537,1010.6
2024-10-08 06:00:00+00:00,1009.992622181217,1010.2
2024-10-08 09:00:00+00:00,1009.7046632533713,1007.7
2024-10-08 12:00:00+00:00,1008.1611743971707,1009.5
2024-10-08 15:00:00+00:00,1009.3590609854053,1011.0
2024-10-08 18:00:00+00:00,1010.1991888924916,1009.5
2024-10-08 21:00:00+00:00,1009.3231778118582,1008.5
2024-10-09 00:00:00+00:00,1008.72449436934,1009.9
2024-10-09 03:00:00+00:00,1009.6162414750987,1009.8
2024-10-09 06:00:00+00:00,1009.5180632860599,1007.4
2024-10-09 09:00:00+00:00,1007.9068282805624,1006.0
2024-10-09 12:00:00+00:00,1006.955295323389,1008.0
2024-10-09 15:00:00+00:00,1008.4462451310662,1009.0
2024-10-09 18:00:00+00:00,1009.0931616989475,1008.2
2024-10-09 21:00:00+00:00,1008.5569970502704,1007.7
2024-10-10 00:00:00+00:00,1008.2236541132614,1009.1
2024-10-10 03:00:00+00:00,1009.172942692606,1009.2
2024-10-10 06:00:00+00:00,1009.1559641820933,1006.6
2024-10-10 09:00:00+00:00,1007.3907928555907,1006.0
2024-10-10 12:00:00+00:00,1006.9396100429647,1008.2
2024-10-10 15:00:00+00:00,1008.5604646825798,1009.7
2024-10-10 18:00:00+00:00,1009.5233875550103,1008.4
2024-10-10 21:00:00+00:00,1008.6724348092583,1007.5
2024-10-11 00:00:00+00:00,1008.0346337778475,1008.4
2024-10-11 03:00:00+00:00,1008.6403091842252,1009.1
2024-10-11 06:00:00+00:00,1009.0110715858326,1006.3
2024-10-11 09:00:00+00:00,1006.9989580525676,1004.9
2024-10-11 12:00:00+00:00,1005.9963920014643,1008.0
2024-10-11 15:00:00+00:00,1008.3599227195715,1009.4
2024-10-11 18:00:00+00:00,1009.3276518639899,1007.9
2024-10-11 21:00:00+00:00,1008.357688976025,1007.5
2024-10-12 00:00:00+00:00,1008.0339139083726,1009.1
2024-10-12 03:00:00+00:00,1009.0263595048002,1009.9
2024-10-12 06:00:00+00:00,1009.4359883040572,1006.7
2024-10-12 09:00:00+00:00,1007.3520603136022,1005.5
2024-10-12 12:00:00+00:00,1006.576146064152,1008.1
2024-10-12 15:00:00+00:00,1008.4606285252845,1009.7
2024-10-12 18:00:00+00:00,1009.4574324307542,1008.2
2024-10-12 21:00:00+00:00,1008.5060174758264,1007.7
2024-10-13 00:00:00+00:00,1008.083275173594,1009.2
2024-10-13 03:00:00+00:00,1009.0770889177124,1010.0
2024-10-13 06:00:00+00:00,1009.584813446726,1008.8
2024-10-13 09:00:00+00:00,1008.763321817035,1006.5
2024-10-13 12:00:00+00:00,1007.2268658567773,1007.8
2024-10-13 15:00:00+00:00,1008.2165238506741,1009.5
2024-10-13 18:00:00+00:00,1009.3149701007451,1008.5
2024-10-13 21:00:00+00:00,1008.7146541115625,1008.1
2024-10-14 00:00:00+00:00,1008.4722552173647,1009.4
2024-10-14 03:00:00+00:00,1009.3083696619249,1009.8
2024-10-14 06:00:00+00:00,1009.4860114580279,1007.3
2024-10-14 09:00:00+00:00,1007.8705658993122,1005.7
2024-10-14 12:00:00+00:00,1006.7462242895923,1009.1
2024-10-14 15:00:00+00:00,1009.0560513786951,1010.7
2024-10-14 18:00:00+00:00,1010.0086407498386,1009.2
2024-10-14 21:00:00+00:00,1009.1515083238838,1009.7
2024-10-15 00:00:00+00:00,1009.4445288716137,1011.2
2024-10-15 03:00:00+00:00,1010.3239556857363,1010.4
2024-10-15 06:00:00+00:00,1009.8228456062634,1007.6
2024-10-15 09:00:00+00:00,1008.0063163280245,1007.1
2024-10-15 12:00:00+00:00,1007.7368862803363,1009.3
2024-10-15 15:00:00+00:00,1009.2137811627385,1011.3
2024-10-15 18:00:00+00:00,1010.409369195365,1010.3
2024-10-15 21:00:00+00:00,1009.8120827810421,1010.0
2024-10-16 00:00:00+00:00,1009.6218959253379,1011.8
2024-10-16 03:00:00+00:00,1010.6614826209621,1012.1
2024-10-16 06:00:00+00:00,1010.7909595526379,1008.7
2024-10-16 09:00:00+00:00,1008.7634807393831,1007.4
2024-10-16 12:00:00+00:00,1007.9527618896329,1009.4
2024-10-16 15:00:00+00:00,1009.2656956232862,1011.6
2024-10-16 18:00:00+00:00,1010.5025493431208,1010.0
2024-10-16 21:00:00+00:00,1009.6402604834648,1009.6
2024-10-17 00:00:00+00:00,1009.4297318754309,1011.3
2024-10-17 03:00:00+00:00,1010.4064161316251,1011.1
2024-10-17 06:00:00+00:00,1010.2105722568466,1008.7
2024-10-17 09:00:00+00:00,1008.7589287083794,1007.5
2024-10-17 12:00:00+00:00,1008.0032933062067,1009.4
2024-10-17 15:00:00+00:00,1009.2886203781245,1010.8
2024-10-17 18:00:00+00:00,1010.1120191691842,1009.4
2024-10-17 21:00:00+00:00,1009.3001813526638,1008.2
2024-10-18 00:00:00+00:00,1008.570652541449,1009.9
2024-10-18 03:00:00+00:00,1009.6457216992245,1009.9
2024-10-18 06:00:00+00:00,1009.5953639645389,1007.6
2024-10-18 09:00:00+00:00,1008.0107293565453,1007.1
2024-10-18 12:00:00+00:00,1007.6698230017095,1009.1
2024-10-18 15:00:00+00:00,1009.0882614678954,1010.5
2024-10-18 18:00:00+00:00,1009.952140030625,1009.7
2024-10-18 21:00:00+00:00,1009.5128433764696,1009.3
2024-10-19 00:00:00+00:00,1009.2609773198551,1010.8
2024-10-19 03:00:00+00:00,1010.1493463474861,1011.1
2024-10-19 06:00:00+00:00,1010.254864954736,1008.8
2024-10-19 09:00:00+00:00,1008.8791057806139,1007.5
2024-10-19 12:00:00+00:00,1008.0391347695144,1009.9
2024-10-19 15:00:00+00:00,1009.6005969032788,1011.9
2024-10-19 18:00:00+00:00,1010.659389549001,1011.0
2024-10-19 21:00:00+00:00,1010.233609317876,1010.6
2024-10-20 00:00:00+00:00,1010.0472368609703,1012.0
2024-10-20 03:00:00+00:00,1010.6976831978684,1012.1
2024-10-20 06:00:00+00:00,1010.6435573224571,1009.3
2024-10-20 09:00:00+00:00,1009.0647083638377,1008.1
2024-10-20 12:00:00+00:00,1008.2018974797841,1009.2
2024-10-20 15:00:00+00:00,1009.0284268754614,1011.3
2024-10-20 18:00:00+00:00,1010.3695039208385,1010.8
2024-10-20 21:00:00+00:00,1010.0943202372314,1010.4
2024-10-21 00:00:00+00:00,1009.8682877693199,1011.7
2024-10-21 03:00:00+00:00,1010.6091798698375,1011.0
2024-10-21 06:00:00+00:00,1010.2265570528974,1008.8
2024-10-21 09:00:00+00:00,1008.8992134523235,1007.1
2024-10-21 12:00:00+00:00,1007.7773570799615,1008.8
2024-10-21 15:00:00+00:00,1008.9518123146682,1011.1
2024-10-21 18:00:00+00:00,1010.2980047952118,1009.3
2024-10-21 21:00:00+00:00,1009.2233688541928,1009.5
2024-10-22 00:00:00+00:00,1009.3390255782267,1011.2
2024-10-22 03:00:00+00:00,1010.3261487646162,1011.1
2024-10-22 06:00:00+00:00,1010.2380478478428,1007.8
2024-10-22 09:00:00+00:00,1008.1481325416203,1006.8
2024-10-22 12:00:00+00:00,1007.4394222929516,1008.7
2024-10-22 15:00:00+00:00,1008.7926199968416,1010.0
2024-10-22 18:00:00+00:00,1009.6760933827439,1009.6
2024-10-22 21:00:00+00:00,1009.434765344921,1009.5
2024-10-23 00:00:00+00:00,1009.3756356135721,1010.6
2024-10-23 03:00:00+00:00,1009.9729428395431,1009.9
2024-10-23 06:00:00+00:00,1009.4555267997307,1007.6
2024-10-23 09:00:00+00:00,1007.9903273291704,1006.5
2024-10-23 12:00:00+00:00,1007.3140830213185,1007.7
2024-10-23 15:00:00+00:00,1008.194788681946,1009.8
2024-10-23 18:00:00+00:00,1009.541217446242,1009.1
2024-10-23 21:00:00+00:00,1009.1403767596022,1008.7
2024-10-24 00:00:00+00:00,1008.8749375095158,1010.3
2024-10-24 03:00:00+00:00,1009.8288358141876,1009.9
2024-10-24 06:00:00+00:00,1009.4712007437605,1007.5
2024-10-24 09:00:00+00:00,1007.9018796895217,1006.1
2024-10-24 12:00:00+00:00,1006.992688504681,1007.3
2024-10-24 15:00:00+00:00,1007.8927929918791,1010.2
2024-10-24 18:00:00+00:00,1009.7223015718963,1008.9
2024-10-24 21:00:00+00:00,1008.9443294901583,1008.9
2024-10-25 00:00:00+00:00,1008.9611584963641,1011.5
2024-10-25 03:00:00+00:00,1010.4854816668153,1011.0
2024-10-25 06:00:00+00:00,1010.1820577037511,1008.1
2024-10-25 09:00:00+00:00,1008.3532217295111,1006.4
2024-10-25 12:00:00+00:00,1007.1701974525859,1009.0
2024-10-25 15:00:00+00:00,1009.0620471171119,1011.0
2024-10-25 18:00:00+00:00,1010.2382198144248,1009.6
2024-10-25 21:00:00+00:00,1009.4358166865087,1008.9
2024-10-26 00:00:00+00:00,1009.0269500418385,1010.4
2024-10-26 03:00:00+00:00,1009.9220003168726,1009.4
2024-10-26 06:00:00+00:00,1009.181672251246,1006.4
2024-10-26 09:00:00+00:00,1007.0945830603816,1005.2
2024-10-26 12:00:00+00:00,1006.1583629508041,1008.0
2024-10-26 15:00:00+00:00,1008.2137158937359,1009.2
2024-10-26 18:00:00+00:00,1009.0707427256593,1007.8
2024-10-26 21:00:00+00:00,1008.1998791690862,1007.8
2024-10-27 00:00:00+00:00,1008.2052158011317,1009.1
2024-10-27 03:00:00+00:00,1009.1220395738477,1008.9
2024-10-27 06:00:00+00:00,1008.948751349183,1006.1
2024-10-27 09:00:00+00:00,1006.9320387639427,1005.0
2024-10-27 12:00:00+00:00,1006.1112871050568,1007.0
2024-10-27 15:00:00+00:00,1007.6481881302957,1008.1
2024-10-27 18:00:00+00:00,1008.329380181031,1007.1
2024-10-27 21:00:00+00:00,1007.7068529790804,1007.1
2024-10-28 00:00:00+00:00,1007.8205425074699,1009.1
2024-10-28 03:00:00+00:00,1009.1582820322482,1009.2
2024-10-28 06:00:00+00:00,1009.1376666874586,1006.3
2024-10-28 09:00:00+00:00,1007.1355318844455,1005.7
2024-10-28 12:00:00+00:00,1006.6853062825701,1008.4
2024-10-28 15:00:00+00:00,1008.5900733014564,1009.7
2024-10-28 18:00:00+00:00,1009.4093254441973,1008.4
2024-10-28 21:00:00+00:00,1008.6201753748666,1008.6
2024-10-29 00:00:00+00:00,1008.7731177711431,1010.6
2024-10-29 03:00:00+00:00,1009.9930351601737,1010.0
2024-10-29 06:00:00+00:00,1009.5439047606753,1007.2
2024-10-29 09:00:00+00:00,1007.6717140660949,1006.5
2024-10-29 12:00:00+00:00,1007.3313780011208,1008.8
2024-10-29 15:00:00+00:00,1008.9396542805086,1009.6
2024-10-29 18:00:00+00:00,1009.4339157850453,1008.7
2024-10-29 21:00:00+00:00,1008.8831512166942,1008.9
2024-10-30 00:00:00+00:00,1008.985521455598,1010.7
2024-10-30 03:00:00+00:00,1010.0310080094318,1010.8
2024-10-30 06:00:00+00:00,1010.0358410765115,1008.0
2024-10-30 09:00:00+00:00,1008.3191910970319,1005.9
2024-10-30 12:00:00+00:00,1006.80657839422,1008.2
2024-10-30 15:00:00+00:00,1008.5060327400271,1010.1
2024-10-30 18:00:00+00:00,1009.7000886352927,1008.7
2024-10-30 21:00:00+00:00,1008.8153479763888,1008.3
2024-10-31 00:00:00+00:00,1008.5768564295964,1009.7
2024-10-31 03:00:00+00:00,1009.48008833372,1009.6
