index,0,PRESSURE_QFE_MB_DERIVED
2024-07-28 21:00:00+00:00,957.344680546598,1006.8
2024-07-29 00:00:00+00:00,1016.8934982938845,1008.5
2024-07-29 03:00:00+00:00,1028.2159274491717,1007.0
2024-07-29 06:00:00+00:00,1010.5215541091738,1005.0
2024-07-29 09:00:00+00:00,881.420892449635,1005.4
2024-07-29 12:00:00+00:00,1066.0394289104613,1007.6
2024-07-29 15:00:00+00:00,994.396346933318,1008.2
2024-07-29 18:00:00+00:00,834.2003450200502,1007.3
2024-07-29 21:00:00+00:00,1055.6486940338325,1007.5
2024-07-30 00:00:00+00:00,992.7941900879904,1008.9
2024-07-30 03:00:00+00:00,1066.5109553645473,1007.6
2024-07-30 06:00:00+00:00,1028.9546340490263,1006.0
2024-07-30 09:00:00+00:00,1080.199507170376,1006.5
2024-07-30 12:00:00+00:00,1020.5011711855909,1008.2
2024-07-30 15:00:00+00:00,1041.7043596382673,1008.7
2024-07-30 18:00:00+00:00,825.1933834793681,1006.8
2024-07-30 21:00:00+00:00,997.5752722824184,1008.6
2024-07-31 00:00:00+00:00,1020.8945629159371,1009.9
2024-07-31 03:00:00+00:00,932.8518999291014,1009.4
2024-07-31 06:00:00+00:00,788.6209603462938,1007.7
2024-07-31 09:00:00+00:00,994.016595723244,1007.8
2024-07-31 12:00:00+00:00,885.3087793839925,1010.2
2024-07-31 15:00:00+00:00,874.5926419669418,1009.9
2024-07-31 18:00:00+00:00,983.9797949516667,1008.8
2024-07-31 21:00:00+00:00,917.5132410856089,1009.0
2024-08-01 00:00:00+00:00,1042.119638059392,1009.8
2024-08-01 03:00:00+00:00,1043.8176514303527,1008.9
2024-08-01 06:00:00+00:00,982.5108154189132,1006.8
2024-08-01 09:00:00+00:00,1035.2070966403205,1007.7
2024-08-01 12:00:00+00:00,885.3567675446749,1008.9
2024-08-01 15:00:00+00:00,910.9185813334194,1009.0
2024-08-01 18:00:00+00:00,1024.0668282609488,1008.2
2024-08-01 21:00:00+00:00,994.4109726813882,1007.6
2024-08-02 00:00:00+00:00,1066.6644565473985,1008.7
2024-08-02 03:00:00+00:00,1006.5050064720904,1007.8
2024-08-02 06:00:00+00:00,1017.3669063777736,1006.6
2024-08-02 09:00:00+00:00,1039.0478844895008,1007.2
2024-08-02 12:00:00+00:00,1001.5357352968158,1007.7
2024-08-02 15:00:00+00:00,986.5698879889524,1008.6
2024-08-02 18:00:00+00:00,984.1297621250328,1007.7
2024-08-02 21:00:00+00:00,972.9285939437036,1007.8
2024-08-03 00:00:00+00:00,982.1888062962325,1009.0
2024-08-03 03:00:00+00:00,976.3379749744427,1008.3
2024-08-03 06:00:00+00:00,993.3387299375395,1006.6
2024-08-03 09:00:00+00:00,1027.483472842946,1007.7
2024-08-03 12:00:00+00:00,1018.362100002816,1009.1
2024-08-03 15:00:00+00:00,1003.9263509309317,1009.5
2024-08-03 18:00:00+00:00,1042.118940422562,1008.6
2024-08-03 21:00:00+00:00,959.5083273543664,1008.5
2024-08-04 00:00:00+00:00,993.5810347518932,1010.0
2024-08-04 03:00:00+00:00,988.8587350115131,1009.2
2024-08-04 06:00:00+00:00,882.9844448030491,1006.9
2024-08-04 09:00:00+00:00,872.7084370807095,1007.4
2024-08-04 12:00:00+00:00,1004.930626252619,1008.8
2024-08-04 15:00:00+00:00,1007.8523624638605,1009.2
2024-08-04 18:00:00+00:00,1004.6167910753525,1007.7
2024-08-04 21:00:00+00:00,802.7955920305064,1008.2
2024-08-05 00:00:00+00:00,1101.0888178012246,1009.7
2024-08-05 03:00:00+00:00,980.2641454148434,1009.1
2024-08-05 06:00:00+00:00,833.5267786221845,1006.7
2024-08-05 09:00:00+00:00,1025.3676510296436,1006.8
2024-08-05 12:00:00+00:00,991.2371925995261,1007.9
2024-08-05 15:00:00+00:00,1037.6288678037624,1008.8
2024-08-05 18:00:00+00:00,983.6426541962644,1007.5
2024-08-05 21:00:00+00:00,1034.5841497402153,1007.8
2024-08-06 00:00:00+00:00,994.3233427485386,1008.9
2024-08-06 03:00:00+00:00,960.2108665392434,1007.8
2024-08-06 06:00:00+00:00,1071.5858671141518,1005.5
2024-08-06 09:00:00+00:00,1062.366576926332,1006.3
2024-08-06 12:00:00+00:00,1051.5464769749824,1008.1
2024-08-06 15:00:00+00:00,1034.842335540165,1008.5
2024-08-06 18:00:00+00:00,1034.7430306377155,1007.5
2024-08-06 21:00:00+00:00,1022.5857074507708,1007.9
2024-08-07 00:00:00+00:00,1067.3701836951088,1009.4
2024-08-07 03:00:00+00:00,942.8456298305618,1009.6
2024-08-07 06:00:00+00:00,1016.1401773704692,1007.3
2024-08-07 09:00:00+00:00,1080.0659345901129,1008.0
2024-08-07 12:00:00+00:00,957.9196165932054,1009.4
2024-08-07 15:00:00+00:00,998.7512174199819,1009.3
2024-08-07 18:00:00+00:00,1044.166246442193,1008.2
2024-08-07 21:00:00+00:00,1050.5114055921379,1009.2
2024-08-08 00:00:00+00:00,1008.200004467998,1009.8
2024-08-08 03:00:00+00:00,1010.7283790299547,1008.8
2024-08-08 06:00:00+00:00,1062.5364783641592,1006.7
2024-08-08 09:00:00+00:00,1056.8404497109145,1007.0
2024-08-08 12:00:00+00:00,1050.7483956090207,1009.0
2024-08-08 15:00:00+00:00,1068.6897609283458,1009.2
2024-08-08 18:00:00+00:00,1072.5169787225573,1007.5
2024-08-08 21:00:00+00:00,1000.1962139162018,1007.9
2024-08-09 00:00:00+00:00,1025.9183954405748,1009.1
2024-08-09 03:00:00+00:00,1003.5193055297386,1008.4
2024-08-09 06:00:00+00:00,1045.3000918923592,1005.7
2024-08-09 09:00:00+00:00,998.8927308779728,1006.0
2024-08-09 12:00:00+00:00,1064.4955089674359,1007.4
2024-08-09 15:00:00+00:00,1039.3751115367886,1008.3
2024-08-09 18:00:00+00:00,919.7666464308,1006.7
2024-08-09 21:00:00+00:00,1015.2685666897622,1007.1
2024-08-10 00:00:00+00:00,1052.6706526587348,1008.7
2024-08-10 03:00:00+00:00,981.3372031956533,1007.4
2024-08-10 06:00:00+00:00,1019.4072738793323,1005.0
2024-08-10 09:00:00+00:00,1027.2160970529608,1004.5
2024-08-10 12:00:00+00:00,952.175577414236,1006.7
2024-08-10 15:00:00+00:00,1051.110539084027,1007.2
2024-08-10 18:00:00+00:00,1042.2496791878013,1005.7
2024-08-10 21:00:00+00:00,1041.9325812278312,1006.4
2024-08-11 00:00:00+00:00,1052.6958115489854,1007.6
2024-08-11 03:00:00+00:00,1017.799448580499,1006.4
2024-08-11 06:00:00+00:00,1032.5599225418905,1004.0
2024-08-11 09:00:00+00:00,959.7880947340483,1004.7
2024-08-11 12:00:00+00:00,937.9989052233739,1006.3
2024-08-11 15:00:00+00:00,969.1749240963927,1006.3
2024-08-11 18:00:00+00:00,921.8924308401313,1004.9
2024-08-11 21:00:00+00:00,1029.2177930066466,1006.2
2024-08-12 00:00:00+00:00,1021.6304213559067,1007.8
2024-08-12 03:00:00+00:00,984.6301269982375,1006.3
2024-08-12 06:00:00+00:00,1045.245655829237,1004.3
2024-08-12 09:00:00+00:00,966.2122667564272,1004.3
2024-08-12 12:00:00+00:00,1029.1096655056122,1006.4
2024-08-12 15:00:00+00:00,945.9161160467215,1007.3
2024-08-12 18:00:00+00:00,1010.9458249615143,1005.6
2024-08-12 21:00:00+00:00,1002.0997453649859,1006.8
2024-08-13 00:00:00+00:00,1016.3388626789246,1008.6
2024-08-13 03:00:00+00:00,991.9381746923801,1007.9
2024-08-13 06:00:00+00:00,967.156360237721,1006.1
2024-08-13 09:00:00+00:00,972.7408921337874,1007.1
2024-08-13 12:00:00+00:00,1046.6123973002927,1009.5
2024-08-13 15:00:00+00:00,1015.8354292646591,1009.8
2024-08-13 18:00:00+00:00,1004.5250731051786,1007.4
2024-08-13 21:00:00+00:00,1161.8634967877463,1007.8
2024-08-14 00:00:00+00:00,1079.7214019008072,1009.9
2024-08-14 03:00:00+00:00,1021.7494931356978,1008.4
2024-08-14 06:00:00+00:00,1110.4646349825478,1006.2
2024-08-14 09:00:00+00:00,1022.7345196419756,1005.9
2024-08-14 12:00:00+00:00,1037.089470874025,1007.9
2024-08-14 15:00:00+00:00,997.8031276421963,1007.8
2024-08-14 18:00:00+00:00,1026.0988969141752,1006.3
2024-08-14 21:00:00+00:00,1035.377080866649,1006.7
2024-08-15 00:00:00+00:00,989.5455679173201,1008.3
2024-08-15 03:00:00+00:00,956.9723164334005,1007.0
2024-08-15 06:00:00+00:00,994.5124292865867,1004.5
2024-08-15 09:00:00+00:00,868.1610007624374,1005.1
2024-08-15 12:00:00+00:00,1092.5884024420727,1006.6
2024-08-15 15:00:00+00:00,1018.6430808238315,1006.7
2024-08-15 18:00:00+00:00,1085.4898434944253,1005.1
2024-08-15 21:00:00+00:00,1032.0843525330479,1005.8
2024-08-16 00:00:00+00:00,1009.8922091101247,1007.1
2024-08-16 03:00:00+00:00,988.1843398992826,1006.2
2024-08-16 06:00:00+00:00,1037.134252881492,1004.3
2024-08-16 09:00:00+00:00,1020.1886607817615,1004.7
2024-08-16 12:00:00+00:00,1052.9862821684815,1007.1
2024-08-16 15:00:00+00:00,1076.0400510752363,1006.8
2024-08-16 18:00:00+00:00,1074.8921510352216,1006.1
2024-08-16 21:00:00+00:00,1005.7162443692175,1006.5
2024-08-17 00:00:00+00:00,1015.0259661808442,1008.3
2024-08-17 03:00:00+00:00,917.7296577794602,1007.4
2024-08-17 06:00:00+00:00,1049.0675289109822,1005.3
2024-08-17 09:00:00+00:00,1062.6407071215965,1007.2
2024-08-17 12:00:00+00:00,1057.2852206455336,1009.0
2024-08-17 15:00:00+00:00,989.2500541338077,1009.1
2024-08-17 18:00:00+00:00,1066.3271428993037,1007.0
2024-08-17 21:00:00+00:00,929.3330593101396,1007.1
2024-08-18 00:00:00+00:00,992.0380147079904,1008.9
2024-08-18 03:00:00+00:00,988.3895927688952,1008.0
2024-08-18 06:00:00+00:00,967.8973966458284,1005.6
2024-08-18 09:00:00+00:00,1033.3141810494626,1005.4
2024-08-18 12:00:00+00:00,1013.9138647335476,1007.8
2024-08-18 15:00:00+00:00,1019.9006746235223,1008.3
2024-08-18 18:00:00+00:00,1020.0301989113539,1006.7
2024-08-18 21:00:00+00:00,1034.7904975944905,1007.2
2024-08-19 00:00:00+00:00,1006.926145118213,1008.5
2024-08-19 03:00:00+00:00,996.0450622038528,1007.7
2024-08-19 06:00:00+00:00,1029.2726950511105,1005.3
2024-08-19 09:00:00+00:00,992.9195034401505,1005.8
2024-08-19 12:00:00+00:00,951.3228095112245,1006.8
2024-08-19 15:00:00+00:00,1043.6616979544215,1007.9
2024-08-19 18:00:00+00:00,1064.2288442608174,1007.2
2024-08-19 21:00:00+00:00,1051.7112465453126,1007.3
2024-08-20 00:00:00+00:00,971.8338136111565,1008.9
2024-08-20 03:00:00+00:00,924.3863806628626,1008.4
2024-08-20 06:00:00+00:00,1043.737018928192,1007.1
2024-08-20 09:00:00+00:00,1033.3936470347353,1007.8
2024-08-20 12:00:00+00:00,1017.5157371865068,1008.4
2024-08-20 15:00:00+00:00,992.2875257369777,1009.0
2024-08-20 18:00:00+00:00,1087.636519851778,1007.3
2024-08-20 21:00:00+00:00,905.5530813831639,1007.1
2024-08-21 00:00:00+00:00,1081.256452656995,1008.8
2024-08-21 03:00:00+00:00,1019.4037941779127,1007.9
2024-08-21 06:00:00+00:00,1029.789071145457,1006.0
2024-08-21 09:00:00+00:00,982.9999337367276,1006.7
2024-08-21 12:00:00+00:00,988.3682189922266,1008.7
2024-08-21 15:00:00+00:00,1041.394802403741,1009.0
2024-08-21 18:00:00+00:00,1047.436722139639,1007.4
2024-08-21 21:00:00+00:00,832.8193183358769,1007.4
2024-08-22 00:00:00+00:00,1010.1813748040511,1008.5
2024-08-22 03:00:00+00:00,1025.2254926306064,1007.5
2024-08-22 06:00:00+00:00,972.6204077728617,1005.6
2024-08-22 09:00:00+00:00,985.4841171496719,1006.4
2024-08-22 12:00:00+00:00,923.802995044105,1008.5
2024-08-22 15:00:00+00:00,968.0464054272367,1008.6
2024-08-22 18:00:00+00:00,1088.902600799084,1007.5
2024-08-22 21:00:00+00:00,1065.0820247285055,1007.5
2024-08-23 00:00:00+00:00,1144.66389033638,1009.0
2024-08-23 03:00:00+00:00,1016.1632687831109,1008.3
2024-08-23 06:00:00+00:00,1026.6777591364953,1005.7
2024-08-23 09:00:00+00:00,1039.6918844769912,1006.1
2024-08-23 12:00:00+00:00,973.0980858668303,1008.2
2024-08-23 15:00:00+00:00,987.1854585641472,1008.4
2024-08-23 18:00:00+00:00,1003.3644664683563,1006.6
2024-08-23 21:00:00+00:00,1070.8270945513614,1007.0
2024-08-24 00:00:00+00:00,952.9890328265672,1008.6
2024-08-24 03:00:00+00:00,1000.1301182982593,1008.1
2024-08-24 06:00:00+00:00,958.489387690152,1006.0
2024-08-24 09:00:00+00:00,1017.7470626043005,1006.5
2024-08-24 12:00:00+00:00,1043.2998065047334,1008.1
2024-08-24 15:00:00+00:00,1039.768718430528,1008.2
2024-08-24 18:00:00+00:00,1009.1886817685398,1006.9
2024-08-24 21:00:00+00:00,1026.316343033105,1007.0
2024-08-25 00:00:00+00:00,1019.394204974301,1008.1
2024-08-25 03:00:00+00:00,1019.9134754165509,1007.7
2024-08-25 06:00:00+00:00,1046.4553578575888,1006.3
2024-08-25 09:00:00+00:00,277.0219293646849,1006.0
2024-08-25 12:00:00+00:00,978.914829222128,1007.2
2024-08-25 15:00:00+00:00,1021.3384076942614,1007.8
2024-08-25 18:00:00+00:00,1017.7876918045527,1006.0
2024-08-25 21:00:00+00:00,1021.654620676491,1006.8
2024-08-26 00:00:00+00:00,1017.4847551536078,1007.9
2024-08-26 03:00:00+00:00,970.1399017458536,1007.0
2024-08-26 06:00:00+00:00,1031.7484542337115,1004.7
2024-08-26 09:00:00+00:00,1019.9554220379694,1005.7
2024-08-26 12:00:00+00:00,1033.5607473958928,1007.3
2024-08-26 15:00:00+00:00,1023.5270470179481,1008.2
2024-08-26 18:00:00+00:00,1049.2098288539648,1006.7
2024-08-26 21:00:00+00:00,1044.1190943056174,1007.1
2024-08-27 00:00:00+00:00,1051.9195016259423,1008.9
2024-08-27 03:00:00+00:00,1026.580808519495,1007.3
2024-08-27 06:00:00+00:00,1010.2746782396928,1004.7
2024-08-27 09:00:00+00:00,959.2333485679403,1006.1
2024-08-27 12:00:00+00:00,976.059372293441,1007.9
2024-08-27 15:00:00+00:00,1023.2203025048956,1008.8
2024-08-27 18:00:00+00:00,928.0743822115885,1007.2
2024-08-27 21:00:00+00:00,1034.7496379318281,1007.1
2024-08-28 00:00:00+00:00,994.5078097611124,1008.3
2024-08-28 03:00:00+00:00,986.4824680877472,1007.3
2024-08-28 06:00:00+00:00,1014.1060551704704,1004.5
2024-08-28 09:00:00+00:00,1023.8877405914286,1005.8
2024-08-28 12:00:00+00:00,959.5242571313822,1008.1
2024-08-28 15:00:00+00:00,1048.3048533151016,1008.4
2024-08-28 18:00:00+00:00,991.0248964027004,1006.4
2024-08-28 21:00:00+00:00,984.0964975139777,1006.9
2024-08-29 00:00:00+00:00,949.7537441843865,1009.0
2024-08-29 03:00:00+00:00,1010.5723215771087,1008.3
2024-08-29 06:00:00+00:00,1004.0338368661141,1006.1
2024-08-29 09:00:00+00:00,1084.1237983638457,1006.6
2024-08-29 12:00:00+00:00,986.1555317441896,1009.0
2024-08-29 15:00:00+00:00,1009.0110368871799,1009.0
2024-08-29 18:00:00+00:00,977.7561055840424,1007.6
2024-08-29 21:00:00+00:00,1029.1085154763757,1007.3
2024-08-30 00:00:00+00:00,1004.7655263179413,1008.3
2024-08-30 03:00:00+00:00,997.1206408729038,1007.8
2024-08-30 06:00:00+00:00,1051.082656335534,1005.8
2024-08-30 09:00:00+00:00,963.5666394589243,1005.9
2024-08-30 12:00:00+00:00,1075.8996687703532,1008.2
2024-08-30 15:00:00+00:00,972.8799605373059,1008.3
2024-08-30 18:00:00+00:00,1021.6708084200791,1006.5
2024-08-30 21:00:00+00:00,990.4930595637684,1006.8
2024-08-31 00:00:00+00:00,1006.8808723253591,1008.9
2024-08-31 03:00:00+00:00,1015.784708707264,1007.1
2024-08-31 06:00:00+00:00,932.6879547763904,1005.2
2024-08-31 09:00:00+00:00,1042.5800790131116,1006.1
2024-08-31 12:00:00+00:00,969.0629674363151,1007.6
2024-08-31 15:00:00+00:00,1004.8013065043539,1008.0
2024-08-31 18:00:00+00:00,991.9376795836363,1005.9
2024-08-31 21:00:00+00:00,979.2992525673353,1005.8
2024-09-01 00:00:00+00:00,1015.904310060062,1007.8
2024-09-01 03:00:00+00:00,1030.569815704772,1007.1
2024-09-01 06:00:00+00:00,1017.0123510232265,1004.5
2024-09-01 09:00:00+00:00,958.780765631927,1004.7
2024-09-01 12:00:00+00:00,997.8019872242039,1007.1
2024-09-01 15:00:00+00:00,906.4063170064212,1008.4
2024-09-01 18:00:00+00:00,734.9757272770067,1006.8
2024-09-01 21:00:00+00:00,999.5152292334739,1007.0
2024-09-02 00:00:00+00:00,1022.3654925609524,1008.7
2024-09-02 03:00:00+00:00,1014.9748866040693,1008.8
2024-09-02 06:00:00+00:00,1049.5148608774662,1006.6
2024-09-02 09:00:00+00:00,959.4969850166117,1006.8
2024-09-02 12:00:00+00:00,926.4911274311306,1009.2
2024-09-02 15:00:00+00:00,1041.2593389991475,1009.7
2024-09-02 18:00:00+00:00,1066.8885619845184,1008.5
2024-09-02 21:00:00+00:00,879.8880184920354,1008.9
2024-09-03 00:00:00+00:00,1046.2676877152203,1009.4
2024-09-03 03:00:00+00:00,1044.4853335082496,1008.8
2024-09-03 06:00:00+00:00,1028.07718171629,1006.7
2024-09-03 09:00:00+00:00,1027.399825898564,1007.2
2024-09-03 12:00:00+00:00,1046.776962900121,1008.3
2024-09-03 15:00:00+00:00,1038.408591873334,1008.4
2024-09-03 18:00:00+00:00,1034.781148952367,1006.3
2024-09-03 21:00:00+00:00,951.5636150553025,1006.8
2024-09-04 00:00:00+00:00,1016.7618775953679,1007.9
2024-09-04 03:00:00+00:00,1021.3198361185804,1006.0
2024-09-04 06:00:00+00:00,941.3817098377976,1003.6
2024-09-04 09:00:00+00:00,852.5101931098105,1004.3
2024-09-04 12:00:00+00:00,809.455299884142,1005.9
2024-09-04 15:00:00+00:00,959.3255840945161,1006.6
2024-09-04 18:00:00+00:00,1046.9788522992233,1004.9
2024-09-04 21:00:00+00:00,1026.6795323451606,1005.5
2024-09-05 00:00:00+00:00,1016.87102210344,1007.4
2024-09-05 03:00:00+00:00,1012.3807142187112,1007.0
2024-09-05 06:00:00+00:00,1103.0807654061755,1003.8
2024-09-05 09:00:00+00:00,779.2640558290983,1004.9
2024-09-05 12:00:00+00:00,928.6458181310813,1007.5
2024-09-05 15:00:00+00:00,897.9222947037348,1008.3
2024-09-05 18:00:00+00:00,846.1921096931645,1006.8
2024-09-05 21:00:00+00:00,1018.4062150396279,1007.1
2024-09-06 00:00:00+00:00,1003.9934191305388,1008.8
2024-09-06 03:00:00+00:00,953.4889649665689,1007.6
2024-09-06 06:00:00+00:00,1089.7843234470774,1005.9
2024-09-06 09:00:00+00:00,1083.800557500771,1006.9
2024-09-06 12:00:00+00:00,988.0860717794422,1009.5
2024-09-06 15:00:00+00:00,1077.2516971938915,1009.9
2024-09-06 18:00:00+00:00,950.7914829113536,1008.5
2024-09-06 21:00:00+00:00,941.338146356044,1009.1
2024-09-07 00:00:00+00:00,965.0284218614688,1010.8
2024-09-07 03:00:00+00:00,947.3841525480038,1009.5
2024-09-07 06:00:00+00:00,764.9340504019199,1006.4
2024-09-07 09:00:00+00:00,1020.1232587849254,1007.3
2024-09-07 12:00:00+00:00,1007.8719959162555,1009.1
2024-09-07 15:00:00+00:00,985.2066255239705,1009.9
2024-09-07 18:00:00+00:00,1144.7355536001903,1008.3
2024-09-07 21:00:00+00:00,994.9703473179839,1008.1
2024-09-08 00:00:00+00:00,1065.994187685821,1009.8
2024-09-08 03:00:00+00:00,992.8170462711996,1008.8
2024-09-08 06:00:00+00:00,944.8189180346039,1005.4
2024-09-08 09:00:00+00:00,1037.1995496617646,1005.7
2024-09-08 12:00:00+00:00,1009.8360751247694,1007.7
2024-09-08 15:00:00+00:00,1054.0515837888215,1007.3
2024-09-08 18:00:00+00:00,1039.673223935024,1005.7
2024-09-08 21:00:00+00:00,1053.3743800285097,1005.9
2024-09-09 00:00:00+00:00,1002.2276634412763,1006.8
2024-09-09 03:00:00+00:00,994.3671012559876,1005.8
2024-09-09 06:00:00+00:00,998.0480670324914,1007.2
2024-09-09 09:00:00+00:00,842.6901128232812,1003.9
2024-09-09 12:00:00+00:00,932.918056937228,1005.9
2024-09-09 15:00:00+00:00,1035.409772419821,1006.0
2024-09-09 18:00:00+00:00,1018.1921849218808,1004.1
2024-09-09 21:00:00+00:00,987.2807227942177,1004.8
2024-09-10 00:00:00+00:00,1111.727710113204,1007.0
2024-09-10 03:00:00+00:00,998.9598370068152,1007.1
2024-09-10 06:00:00+00:00,993.3678357299077,1005.3
2024-09-10 09:00:00+00:00,1010.577151902435,1005.3
2024-09-10 12:00:00+00:00,975.1770212184434,1007.4
2024-09-10 15:00:00+00:00,1029.8963483475604,1007.7
2024-09-10 18:00:00+00:00,970.7512503096126,1005.7
2024-09-10 21:00:00+00:00,1081.7746833372225,1005.4
2024-09-11 00:00:00+00:00,1072.834899035156,1007.8
2024-09-11 03:00:00+00:00,1040.3871379376506,1006.0
2024-09-11 06:00:00+00:00,971.9323983571267,1005.0
2024-09-11 09:00:00+00:00,1057.394632903099,1005.9
2024-09-11 12:00:00+00:00,995.5157299071271,1007.5
2024-09-11 15:00:00+00:00,1046.6525308337648,1007.4
2024-09-11 18:00:00+00:00,1009.9608540459961,1006.6
2024-09-11 21:00:00+00:00,1022.0364391587427,1006.1
2024-09-12 00:00:00+00:00,1000.3055077873123,1007.0
2024-09-12 03:00:00+00:00,965.351825796189,1005.8
2024-09-12 06:00:00+00:00,1012.3758821394732,1004.0
2024-09-12 09:00:00+00:00,1068.6867252825691,1005.0
2024-09-12 12:00:00+00:00,958.3727327832294,1007.0
2024-09-12 15:00:00+00:00,1077.9296156907828,1006.8
2024-09-12 18:00:00+00:00,1037.2882991077777,1005.2
2024-09-12 21:00:00+00:00,1022.2941740743399,1005.2
2024-09-13 00:00:00+00:00,1012.9606637054621,1006.6
2024-09-13 03:00:00+00:00,997.3779559066049,1004.7
2024-09-13 06:00:00+00:00,1044.7567647871422,1007.2
2024-09-13 09:00:00+00:00,1011.0199103924697,1003.7
2024-09-13 12:00:00+00:00,1023.9244521293137,1005.8
2024-09-13 15:00:00+00:00,949.5859299084323,1005.5
2024-09-13 18:00:00+00:00,1018.9951060061585,1004.4
2024-09-13 21:00:00+00:00,1056.8258899288494,1004.6
2024-09-14 00:00:00+00:00,1011.8185886337183,1005.9
2024-09-14 03:00:00+00:00,987.7898176147582,1004.5
2024-09-14 06:00:00+00:00,898.2730539700704,1007.2
2024-09-14 09:00:00+00:00,1044.2916639883747,1007.2
2024-09-14 12:00:00+00:00,746.6167155281645,1004.8
2024-09-14 15:00:00+00:00,1011.0390825230405,1005.3
2024-09-14 18:00:00+00:00,971.4286893576826,1004.0
2024-09-14 21:00:00+00:00,969.2113720447217,1004.5
2024-09-15 00:00:00+00:00,946.2680387242835,1006.3
2024-09-15 03:00:00+00:00,997.7696781327561,1004.7
2024-09-15 06:00:00+00:00,1006.5198102763309,1007.2
2024-09-15 09:00:00+00:00,1059.4801401976683,1007.2
2024-09-15 12:00:00+00:00,1046.7214817261897,1004.5
2024-09-15 15:00:00+00:00,1069.2490783042995,1005.0
2024-09-15 18:00:00+00:00,952.1173994046037,1003.6
2024-09-15 21:00:00+00:00,1001.6540610998047,1004.1
2024-09-16 00:00:00+00:00,1050.2671529817908,1005.3
2024-09-16 03:00:00+00:00,955.7411605487935,1004.0
2024-09-16 06:00:00+00:00,1025.7001884947056,1007.2
2024-09-16 09:00:00+00:00,1057.916957144315,1007.2
2024-09-16 12:00:00+00:00,1046.7214817261897,1004.2
2024-09-16 15:00:00+00:00,979.8508799463092,1004.7
2024-09-16 18:00:00+00:00,918.1714090905994,1003.6
2024-09-16 21:00:00+00:00,935.0901427532837,1003.7
2024-09-17 00:00:00+00:00,1060.4999911923765,1005.2
2024-09-17 03:00:00+00:00,1075.3291908393594,1003.8
2024-09-17 06:00:00+00:00,1123.496140380765,1007.2
2024-09-17 09:00:00+00:00,1039.0861012917308,1007.2
2024-09-17 12:00:00+00:00,930.9402927569284,1004.2
2024-09-17 15:00:00+00:00,683.9318800601161,1004.5
2024-09-17 18:00:00+00:00,799.1191058591435,1007.2
2024-09-17 21:00:00+00:00,947.7261861738841,1004.2
2024-09-18 00:00:00+00:00,971.6222580444127,1005.7
2024-09-18 03:00:00+00:00,1018.5489874685036,1004.2
2024-09-18 06:00:00+00:00,1044.0128696869879,1007.2
2024-09-18 09:00:00+00:00,955.2914108910468,1007.2
2024-09-18 12:00:00+00:00,965.1062114763397,1005.3
2024-09-18 15:00:00+00:00,821.3138197897797,1006.5
2024-09-18 18:00:00+00:00,888.8840820756272,1005.0
2024-09-18 21:00:00+00:00,1042.693470229773,1005.1
2024-09-19 00:00:00+00:00,1020.347071358669,1007.0
2024-09-19 03:00:00+00:00,1037.6585392451607,1006.0
2024-09-19 06:00:00+00:00,1015.6246509963248,1007.2
2024-09-19 09:00:00+00:00,966.7158429606035,1004.3
2024-09-19 12:00:00+00:00,959.4138731844264,1006.8
2024-09-19 15:00:00+00:00,1050.4639555226363,1007.2
2024-09-19 18:00:00+00:00,888.3803500124494,1006.2
2024-09-19 21:00:00+00:00,1032.8141180776995,1006.7
2024-09-20 00:00:00+00:00,1048.5230635690948,1009.4
2024-09-20 03:00:00+00:00,1034.1212487718306,1007.8
2024-09-20 06:00:00+00:00,1021.1011669803978,1004.4
2024-09-20 09:00:00+00:00,991.790811234297,1004.8
2024-09-20 12:00:00+00:00,995.796793140622,1006.7
2024-09-20 15:00:00+00:00,1003.2897234359533,1007.0
2024-09-20 18:00:00+00:00,1028.4428929714477,1006.0
2024-09-20 21:00:00+00:00,998.7355159083539,1006.1
2024-09-21 00:00:00+00:00,1014.7037629020584,1007.9
2024-09-21 03:00:00+00:00,1041.8076250551912,1007.1
2024-09-21 06:00:00+00:00,947.7664695010844,1005.2
2024-09-21 09:00:00+00:00,803.5889137869042,1005.6
2024-09-21 12:00:00+00:00,798.4248526615443,1007.6
2024-09-21 15:00:00+00:00,799.2220362871604,1008.0
2024-09-21 18:00:00+00:00,991.3567419365997,1007.0
2024-09-21 21:00:00+00:00,965.5773694089085,1008.0
2024-09-22 00:00:00+00:00,972.9996568128116,1009.0
2024-09-22 03:00:00+00:00,959.1645978492215,1007.6
2024-09-22 06:00:00+00:00,1026.3093179088416,1005.8
2024-09-22 09:00:00+00:00,978.0993424765334,1006.5
2024-09-22 12:00:00+00:00,1016.0349309601546,1008.3
2024-09-22 15:00:00+00:00,550.7313088646549,1009.0
2024-09-22 18:00:00+00:00,877.3985857303308,1007.5
2024-09-22 21:00:00+00:00,904.6507897038135,1007.9
2024-09-23 00:00:00+00:00,1044.835625461893,1009.1
2024-09-23 03:00:00+00:00,997.5386777275594,1008.1
2024-09-23 06:00:00+00:00,939.9673424057689,1005.7
2024-09-23 09:00:00+00:00,996.4633359054214,1006.2
2024-09-23 12:00:00+00:00,840.5587196062082,1008.1
2024-09-23 15:00:00+00:00,1075.585100241603,1008.0
2024-09-23 18:00:00+00:00,1138.3480156317164,1006.9
2024-09-23 21:00:00+00:00,1004.6934566419555,1007.4
2024-09-24 00:00:00+00:00,999.7188931323839,1008.5
2024-09-24 03:00:00+00:00,1047.1062719798679,1007.0
