index,0,PRESSURE_QFE_MB_DERIVED
2024-08-03 09:00:00+00:00,968.9316901351069,1008.2
2024-08-03 12:00:00+00:00,1021.9495884915679,1010.6
2024-08-03 15:00:00+00:00,933.060023206157,1012.1
2024-08-03 18:00:00+00:00,1121.8479815195774,1011.7
2024-08-03 21:00:00+00:00,1110.1715225454884,1010.6
2024-08-04 00:00:00+00:00,1102.0121276146485,1011.2
2024-08-04 03:00:00+00:00,873.4323883238726,1011.7
2024-08-04 06:00:00+00:00,860.289995622571,1009.5
2024-08-04 09:00:00+00:00,1049.4268490590662,1008.2
2024-08-04 12:00:00+00:00,956.4113623638369,1009.8
2024-08-04 15:00:00+00:00,990.6859945272167,1010.9
2024-08-04 18:00:00+00:00,202.19554971625934,1010.1
2024-08-04 21:00:00+00:00,1124.9482407622465,1009.1
2024-08-05 00:00:00+00:00,230.3991481894677,1010.7
2024-08-05 03:00:00+00:00,965.7803388915314,1011.8
2024-08-05 06:00:00+00:00,669.9877443677742,1009.2
2024-08-05 09:00:00+00:00,1080.886864266692,1008.3
2024-08-05 12:00:00+00:00,941.2116067600425,1009.7
2024-08-05 15:00:00+00:00,1123.6588303011024,1010.9
2024-08-05 18:00:00+00:00,1098.3629394819916,1010.3
2024-08-05 21:00:00+00:00,963.3485011307214,1009.3
2024-08-06 00:00:00+00:00,987.1455507908126,1010.4
2024-08-06 03:00:00+00:00,1044.574770101623,1010.9
2024-08-06 06:00:00+00:00,1069.7155463700703,1008.8
2024-08-06 09:00:00+00:00,945.1153641809101,1007.5
2024-08-06 12:00:00+00:00,1065.3135151989286,1009.2
2024-08-06 15:00:00+00:00,970.4486290102783,1010.9
2024-08-06 18:00:00+00:00,963.899287317884,1010.4
2024-08-06 21:00:00+00:00,1053.7970874661091,1009.6
2024-08-07 00:00:00+00:00,1054.7938138705244,1010.9
2024-08-07 03:00:00+00:00,1012.9730435299872,1011.3
2024-08-07 06:00:00+00:00,1041.4865729444984,1009.0
2024-08-07 09:00:00+00:00,1086.0313579233687,1009.1
2024-08-07 12:00:00+00:00,1055.0146676487975,1010.4
2024-08-07 15:00:00+00:00,1166.7797088170632,1011.5
2024-08-07 18:00:00+00:00,965.7591976312183,1011.1
2024-08-07 21:00:00+00:00,1019.3652953774631,1010.5
2024-08-08 00:00:00+00:00,955.7998932679764,1011.6
2024-08-08 03:00:00+00:00,1139.2475268551623,1012.2
2024-08-08 06:00:00+00:00,1040.7670291303027,1010.3
2024-08-08 09:00:00+00:00,1025.2969645067233,1008.8
2024-08-08 12:00:00+00:00,881.077036790543,1010.4
2024-08-08 15:00:00+00:00,1206.3374170144282,1012.2
2024-08-08 18:00:00+00:00,918.5926279423023,1011.0
2024-08-08 21:00:00+00:00,974.2238456292938,1009.7
2024-08-09 00:00:00+00:00,1017.5486969284746,1010.7
2024-08-09 03:00:00+00:00,890.6976232156352,1010.5
2024-08-09 06:00:00+00:00,1004.2417573118748,1008.1
2024-08-09 09:00:00+00:00,1054.515171849822,1007.3
2024-08-09 12:00:00+00:00,1141.9011650051666,1008.7
2024-08-09 15:00:00+00:00,858.2525298070111,1010.3
2024-08-09 18:00:00+00:00,973.4189659311455,1009.9
2024-08-09 21:00:00+00:00,978.744477599856,1009.0
2024-08-10 00:00:00+00:00,973.5545160627428,1010.1
2024-08-10 03:00:00+00:00,1112.2976196170746,1009.9
2024-08-10 06:00:00+00:00,1137.2182312762905,1007.2
2024-08-10 09:00:00+00:00,1171.3590286432323,1006.8
2024-08-10 12:00:00+00:00,1124.0646472804856,1008.8
2024-08-10 15:00:00+00:00,931.726326193843,1009.6
2024-08-10 18:00:00+00:00,1024.856888361278,1009.3
2024-08-10 21:00:00+00:00,881.2459028703333,1008.2
2024-08-11 00:00:00+00:00,994.9597722388656,1008.9
2024-08-11 03:00:00+00:00,1037.694484504705,1009.2
2024-08-11 06:00:00+00:00,911.0825193770949,1007.1
2024-08-11 09:00:00+00:00,1039.8879464680376,1006.1
2024-08-11 12:00:00+00:00,1105.411346368624,1007.8
2024-08-11 15:00:00+00:00,1006.1940960803026,1009.0
2024-08-11 18:00:00+00:00,1028.9483606228594,1008.5
2024-08-11 21:00:00+00:00,1095.7237149868974,1008.1
2024-08-12 00:00:00+00:00,1004.4531036076719,1009.0
2024-08-12 03:00:00+00:00,996.5142238677712,1009.2
2024-08-12 06:00:00+00:00,1066.0496153878855,1007.1
2024-08-12 09:00:00+00:00,1139.9330936294812,1007.0
2024-08-12 12:00:00+00:00,946.4302842424873,1008.6
2024-08-12 15:00:00+00:00,957.7969177837831,1010.1
2024-08-12 18:00:00+00:00,769.4848471417652,1009.6
2024-08-12 21:00:00+00:00,1199.7985438254543,1009.4
2024-08-13 00:00:00+00:00,888.3464603790592,1010.3
2024-08-13 03:00:00+00:00,752.8986562981922,1010.6
2024-08-13 06:00:00+00:00,948.6112974727067,1008.2
2024-08-13 09:00:00+00:00,997.5835149421715,1007.5
2024-08-13 12:00:00+00:00,1063.3020494145492,1009.1
2024-08-13 15:00:00+00:00,686.5248471815933,1010.8
2024-08-13 18:00:00+00:00,983.038552825861,1009.7
2024-08-13 21:00:00+00:00,1078.7520692106732,1009.0
2024-08-14 00:00:00+00:00,1026.5538643114946,1010.1
2024-08-14 03:00:00+00:00,1090.9074783035173,1010.5
2024-08-14 06:00:00+00:00,1034.9920121493055,1007.8
2024-08-14 09:00:00+00:00,1109.4098944383368,1006.7
2024-08-14 12:00:00+00:00,1117.7663277430952,1007.9
2024-08-14 15:00:00+00:00,1102.4711298674094,1010.0
2024-08-14 18:00:00+00:00,1147.293523106152,1009.0
2024-08-14 21:00:00+00:00,1033.8034280874679,1008.3
2024-08-15 00:00:00+00:00,1046.3907741436528,1009.2
2024-08-15 03:00:00+00:00,1005.2545360160952,1009.2
2024-08-15 06:00:00+00:00,1032.5659827406084,1006.1
2024-08-15 09:00:00+00:00,974.2769154520158,1006.0
2024-08-15 12:00:00+00:00,976.7560396261049,1006.9
2024-08-15 15:00:00+00:00,1010.0750763837102,1009.8
2024-08-15 18:00:00+00:00,920.7683178774357,1008.4
2024-08-15 21:00:00+00:00,1061.4445936036193,1007.6
2024-08-16 00:00:00+00:00,1017.1515310851709,1009.0
2024-08-16 03:00:00+00:00,1021.081717664946,1009.7
2024-08-16 06:00:00+00:00,1009.9463161552973,1006.8
2024-08-16 09:00:00+00:00,976.3014486225113,1005.7
2024-08-16 12:00:00+00:00,1035.3130348535576,1007.4
2024-08-16 15:00:00+00:00,687.558879923649,1009.9
2024-08-16 18:00:00+00:00,933.2506533517728,1008.7
2024-08-16 21:00:00+00:00,1139.6001990656914,1008.5
2024-08-17 00:00:00+00:00,1041.9415885278015,1009.8
2024-08-17 03:00:00+00:00,933.1236854283618,1009.5
2024-08-17 06:00:00+00:00,979.7064054090076,1007.2
2024-08-17 09:00:00+00:00,1101.889079116751,1006.7
2024-08-17 12:00:00+00:00,976.4818088674546,1008.5
2024-08-17 15:00:00+00:00,1086.5218840724212,1010.6
2024-08-17 18:00:00+00:00,1019.1552359236127,1009.2
2024-08-17 21:00:00+00:00,1120.3332143648781,1008.9
2024-08-18 00:00:00+00:00,1006.4043733404062,1010.2
2024-08-18 03:00:00+00:00,972.9373341952961,1011.0
2024-08-18 06:00:00+00:00,980.6333948083324,1007.9
2024-08-18 09:00:00+00:00,875.2071964923806,1007.1
2024-08-18 12:00:00+00:00,1131.324226856436,1009.0
2024-08-18 15:00:00+00:00,1129.20277238284,1010.7
2024-08-18 18:00:00+00:00,1125.8462825550314,1009.2
2024-08-18 21:00:00+00:00,961.0880369052215,1008.2
2024-08-19 00:00:00+00:00,1000.8426081919375,1008.4
2024-08-19 03:00:00+00:00,1107.1614859030465,1009.9
2024-08-19 06:00:00+00:00,1075.0127347452321,1007.6
2024-08-19 09:00:00+00:00,1050.955677058405,1006.8
2024-08-19 12:00:00+00:00,1033.3149468464171,1008.6
2024-08-19 15:00:00+00:00,749.3174356179819,1010.1
2024-08-19 18:00:00+00:00,1005.594954856092,1010.1
2024-08-19 21:00:00+00:00,982.1969855000198,1009.8
2024-08-20 00:00:00+00:00,1055.3058222963373,1010.7
2024-08-20 03:00:00+00:00,1000.4868215844044,1010.8
2024-08-20 06:00:00+00:00,1043.2456682282154,1007.8
2024-08-20 09:00:00+00:00,937.228921368172,1007.7
2024-08-20 12:00:00+00:00,984.2482109899627,1009.4
2024-08-20 15:00:00+00:00,1042.9920481812867,1011.8
2024-08-20 18:00:00+00:00,990.4175374362818,1011.3
2024-08-20 21:00:00+00:00,1034.9103003633259,1010.7
2024-08-21 00:00:00+00:00,1060.2595963265019,1010.9
2024-08-21 03:00:00+00:00,1136.90681896343,1010.8
2024-08-21 06:00:00+00:00,1087.1878945528626,1009.6
2024-08-21 09:00:00+00:00,865.0300530321437,1008.3
2024-08-21 12:00:00+00:00,1014.9366375512972,1009.6
2024-08-21 15:00:00+00:00,956.724534632651,1011.0
2024-08-21 18:00:00+00:00,915.1215256320495,1010.6
2024-08-21 21:00:00+00:00,1022.5627985618626,1009.9
2024-08-22 00:00:00+00:00,989.3763651267926,1011.2
2024-08-22 03:00:00+00:00,988.8099883947729,1011.4
2024-08-22 06:00:00+00:00,1013.3180643828185,1009.4
2024-08-22 09:00:00+00:00,892.3387695266498,1008.4
2024-08-22 12:00:00+00:00,893.7522426758345,1009.5
2024-08-22 15:00:00+00:00,724.4902705753567,1012.0
2024-08-22 18:00:00+00:00,1064.497181042007,1011.5
2024-08-22 21:00:00+00:00,921.6078609923154,1011.1
2024-08-23 00:00:00+00:00,988.8156755094517,1012.4
2024-08-23 03:00:00+00:00,1176.4507626739796,1012.2
2024-08-23 06:00:00+00:00,1085.8242063983323,1010.2
2024-08-23 09:00:00+00:00,641.5424688620476,1009.1
2024-08-23 12:00:00+00:00,959.7229057311611,1010.4
2024-08-23 15:00:00+00:00,775.2002929078117,1012.4
2024-08-23 18:00:00+00:00,974.5260179012306,1012.0
2024-08-23 21:00:00+00:00,1086.3678361497568,1010.6
2024-08-24 00:00:00+00:00,881.3604931805805,1011.6
2024-08-24 03:00:00+00:00,1146.6549904009953,1012.2
2024-08-24 06:00:00+00:00,945.2264170409594,1009.3
2024-08-24 09:00:00+00:00,900.4671752937942,1008.2
2024-08-24 12:00:00+00:00,801.2449726114864,1009.5
2024-08-24 15:00:00+00:00,1327.2051294101975,1011.5
2024-08-24 18:00:00+00:00,958.6587262742205,1011.0
2024-08-24 21:00:00+00:00,1038.9721231059534,1010.4
2024-08-25 00:00:00+00:00,1105.0359950984116,1011.6
2024-08-25 03:00:00+00:00,984.2969035868401,1011.3
2024-08-25 06:00:00+00:00,1155.2252563202721,1008.9
2024-08-25 09:00:00+00:00,937.4561132738086,1008.0
2024-08-25 12:00:00+00:00,1261.02794944674,1009.0
2024-08-25 15:00:00+00:00,1000.855302107307,1011.0
2024-08-25 18:00:00+00:00,910.7155721868866,1010.0
2024-08-25 21:00:00+00:00,1071.2864881393946,1009.3
2024-08-26 00:00:00+00:00,1076.5289160119025,1010.6
2024-08-26 03:00:00+00:00,1144.9723728646456,1011.2
2024-08-26 06:00:00+00:00,1071.8916359106888,1008.5
2024-08-26 09:00:00+00:00,1058.6563558695004,1007.6
2024-08-26 12:00:00+00:00,1028.2012652977567,1009.4
2024-08-26 15:00:00+00:00,856.7669946894241,1011.7
2024-08-26 18:00:00+00:00,936.3659026501464,1010.9
2024-08-26 21:00:00+00:00,1019.8376493826422,1010.3
2024-08-27 00:00:00+00:00,1017.7729528560791,1011.6
2024-08-27 03:00:00+00:00,949.9629029699706,1011.5
2024-08-27 06:00:00+00:00,1032.220398369066,1008.6
2024-08-27 09:00:00+00:00,1019.2139373713674,1008.1
2024-08-27 12:00:00+00:00,1014.2117955779706,1009.5
2024-08-27 15:00:00+00:00,640.7832639175213,1010.9
2024-08-27 18:00:00+00:00,935.058664686761,1010.6
2024-08-27 21:00:00+00:00,907.7160892552271,1010.2
2024-08-28 00:00:00+00:00,895.5212722555718,1011.5
2024-08-28 03:00:00+00:00,982.2873018228152,1011.8
2024-08-28 06:00:00+00:00,994.699725282328,1009.2
2024-08-28 09:00:00+00:00,694.9827048933515,1008.1
2024-08-28 12:00:00+00:00,834.5555625183302,1009.7
2024-08-28 15:00:00+00:00,818.3782787566146,1010.6
2024-08-28 18:00:00+00:00,1029.4049072267223,1009.8
2024-08-28 21:00:00+00:00,1105.5080980156827,1009.7
2024-08-29 00:00:00+00:00,1041.1866814567554,1011.1
2024-08-29 03:00:00+00:00,1025.6923780565724,1011.4
2024-08-29 06:00:00+00:00,1046.2198831338026,1009.1
2024-08-29 09:00:00+00:00,1021.011510562016,1007.8
2024-08-29 12:00:00+00:00,880.913916824486,1010.0
2024-08-29 15:00:00+00:00,699.3855312819479,1010.4
2024-08-29 18:00:00+00:00,996.9157428179511,1009.4
2024-08-29 21:00:00+00:00,1175.731179757372,1009.1
2024-08-30 00:00:00+00:00,1090.9608316722615,1010.6
2024-08-30 03:00:00+00:00,890.3906198122276,1011.5
2024-08-30 06:00:00+00:00,1022.8179329287186,1009.2
2024-08-30 09:00:00+00:00,1071.571619678131,1007.5
2024-08-30 12:00:00+00:00,1056.4354184528197,1009.2
2024-08-30 15:00:00+00:00,901.1226086748312,1011.7
2024-08-30 18:00:00+00:00,1072.2883133772943,1010.5
2024-08-30 21:00:00+00:00,896.1550326364766,1008.2
2024-08-31 00:00:00+00:00,1088.3162870385636,1010.4
2024-08-31 03:00:00+00:00,1013.9875562856208,1010.6
2024-08-31 06:00:00+00:00,1017.7286807314304,1007.5
2024-08-31 09:00:00+00:00,1153.3200559996978,1006.3
2024-08-31 12:00:00+00:00,1090.9475583978608,1008.7
2024-08-31 15:00:00+00:00,823.0602089720101,1010.9
2024-08-31 18:00:00+00:00,1108.0160236041097,1010.0
2024-08-31 21:00:00+00:00,1209.080471129532,1009.2
2024-09-01 00:00:00+00:00,1023.448661387,1010.4
2024-09-01 03:00:00+00:00,1087.4603468481864,1010.5
2024-09-01 06:00:00+00:00,1048.9702031080108,1007.4
2024-09-01 09:00:00+00:00,952.7091284338361,1006.1
2024-09-01 12:00:00+00:00,1118.7329782760103,1007.9
2024-09-01 15:00:00+00:00,816.4235232277816,1010.5
2024-09-01 18:00:00+00:00,1042.0934286862084,1010.4
2024-09-01 21:00:00+00:00,1061.5533451320014,1009.6
2024-09-02 00:00:00+00:00,1025.5314723812915,1010.1
2024-09-02 03:00:00+00:00,1001.338855541267,1010.8
2024-09-02 06:00:00+00:00,1101.7784867736725,1007.8
2024-09-02 09:00:00+00:00,993.6028455622262,1006.5
2024-09-02 12:00:00+00:00,1098.0956624039675,1009.6
2024-09-02 15:00:00+00:00,711.0560500482339,1011.5
2024-09-02 18:00:00+00:00,895.5005727371257,1010.6
2024-09-02 21:00:00+00:00,1128.6245498647604,1010.1
2024-09-03 00:00:00+00:00,1189.8494783174992,1010.8
2024-09-03 03:00:00+00:00,639.0725900046257,1011.2
2024-09-03 06:00:00+00:00,1038.8375588643562,1008.3
2024-09-03 09:00:00+00:00,1003.9719884377361,1007.6
2024-09-03 12:00:00+00:00,772.7059021574341,1009.2
2024-09-03 15:00:00+00:00,1153.8624405443784,1010.8
2024-09-03 18:00:00+00:00,997.7140212675052,1009.9
2024-09-03 21:00:00+00:00,887.1376907241315,1009.3
2024-09-04 00:00:00+00:00,1099.808841843559,1010.3
2024-09-04 03:00:00+00:00,1080.5434163984223,1010.6
2024-09-04 06:00:00+00:00,992.5071213234519,1007.6
2024-09-04 09:00:00+00:00,1150.4946373332536,1006.1
2024-09-04 12:00:00+00:00,1155.9630476365385,1007.7
2024-09-04 15:00:00+00:00,1103.402064256079,1010.1
2024-09-04 18:00:00+00:00,1066.90551439159,1008.7
2024-09-04 21:00:00+00:00,913.508709046297,1008.7
2024-09-05 00:00:00+00:00,1077.7607653710354,1010.5
2024-09-05 03:00:00+00:00,965.6013505781816,1010.2
2024-09-05 06:00:00+00:00,963.5638818722268,1007.2
2024-09-05 09:00:00+00:00,983.422254861086,1006.7
2024-09-05 12:00:00+00:00,527.9227223792143,1008.1
2024-09-05 15:00:00+00:00,939.8503936555559,1009.3
2024-09-05 18:00:00+00:00,1020.2552554488326,1008.6
2024-09-05 21:00:00+00:00,1059.9222576251395,1008.9
2024-09-06 00:00:00+00:00,973.8833258010452,1010.1
2024-09-06 03:00:00+00:00,1106.8184619956953,1010.2
2024-09-06 06:00:00+00:00,1043.0578235777152,1007.5
2024-09-06 09:00:00+00:00,1071.5344753377717,1006.2
2024-09-06 12:00:00+00:00,1050.8490313870732,1008.4
2024-09-06 15:00:00+00:00,1064.3913708215343,1009.9
2024-09-06 18:00:00+00:00,1024.7362472503032,1009.5
2024-09-06 21:00:00+00:00,1058.8230570979474,1009.7
2024-09-07 00:00:00+00:00,1033.247015198436,1010.8
2024-09-07 03:00:00+00:00,1009.7000562076518,1010.9
2024-09-07 06:00:00+00:00,923.2903208004403,1008.0
2024-09-07 09:00:00+00:00,891.226230979234,1007.3
2024-09-07 12:00:00+00:00,676.4410314481529,1009.2
2024-09-07 15:00:00+00:00,1031.2986214857126,1011.5
2024-09-07 18:00:00+00:00,786.6379268363673,1010.9
2024-09-07 21:00:00+00:00,1032.5529180370368,1010.2
2024-09-08 00:00:00+00:00,1021.9409996983636,1010.1
2024-09-08 03:00:00+00:00,933.3052367248079,1011.4
2024-09-08 06:00:00+00:00,1089.0366900752642,1009.0
2024-09-08 09:00:00+00:00,1113.8204987370898,1007.5
2024-09-08 12:00:00+00:00,1069.5015306055877,1010.1
2024-09-08 15:00:00+00:00,609.2893487465714,1011.8
2024-09-08 18:00:00+00:00,957.6112514457817,1009.9
2024-09-08 21:00:00+00:00,1007.8468735987509,1009.0
2024-09-09 00:00:00+00:00,1041.563917620862,1010.3
2024-09-09 03:00:00+00:00,1174.3715424390266,1011.0
2024-09-09 06:00:00+00:00,1113.6386157048642,1008.1
2024-09-09 09:00:00+00:00,1040.6736254751877,1008.0
2024-09-09 12:00:00+00:00,1007.6631471433616,1009.7
2024-09-09 15:00:00+00:00,1085.8047842564188,1010.9
2024-09-09 18:00:00+00:00,1081.7094846701968,1009.0
2024-09-09 21:00:00+00:00,1068.0039466188418,1008.5
2024-09-10 00:00:00+00:00,968.4627604201929,1010.3
2024-09-10 03:00:00+00:00,1033.324616891363,1011.0
2024-09-10 06:00:00+00:00,979.6499575200552,1008.8
2024-09-10 09:00:00+00:00,913.5774741109876,1007.9
2024-09-10 12:00:00+00:00,929.8328387809056,1010.5
2024-09-10 15:00:00+00:00,1050.2684091763558,1012.0
2024-09-10 18:00:00+00:00,979.3290135844945,1010.6
2024-09-10 21:00:00+00:00,1038.3444644159629,1009.7
2024-09-11 00:00:00+00:00,1069.4964230828052,1011.2
2024-09-11 03:00:00+00:00,967.5838456801013,1011.4
2024-09-11 06:00:00+00:00,1059.6260453096431,1008.4
2024-09-11 09:00:00+00:00,1096.8387667949505,1007.1
2024-09-11 12:00:00+00:00,891.2840853021075,1008.4
2024-09-11 15:00:00+00:00,1208.7472671442197,1011.0
2024-09-11 18:00:00+00:00,807.5408598463632,1010.5
2024-09-11 21:00:00+00:00,1116.4289855272284,1010.2
2024-09-12 00:00:00+00:00,1002.5057874342967,1011.6
2024-09-12 03:00:00+00:00,1027.55391681526,1011.5
2024-09-12 06:00:00+00:00,1170.0806423119147,1008.7
2024-09-12 09:00:00+00:00,1098.0379326166928,1008.1
2024-09-12 12:00:00+00:00,1127.2847916021972,1009.8
2024-09-12 15:00:00+00:00,1002.8791146426383,1012.6
2024-09-12 18:00:00+00:00,1034.5328486312687,1011.6
2024-09-12 21:00:00+00:00,938.7208438459802,1010.8
2024-09-13 00:00:00+00:00,1109.207327129725,1012.3
2024-09-13 03:00:00+00:00,1028.3375401014039,1011.6
2024-09-13 06:00:00+00:00,667.9948779613018,1008.2
2024-09-13 09:00:00+00:00,939.2802622933949,1007.0
2024-09-13 12:00:00+00:00,873.6379467822334,1008.4
2024-09-13 15:00:00+00:00,1069.637258932497,1009.8
2024-09-13 18:00:00+00:00,1030.4600206160815,1009.1
2024-09-13 21:00:00+00:00,943.6125508750065,1008.7
2024-09-14 00:00:00+00:00,981.4293182813002,1010.1
2024-09-14 03:00:00+00:00,1020.5514765384949,1009.6
2024-09-14 06:00:00+00:00,957.1354428627064,1007.1
2024-09-14 09:00:00+00:00,1042.1872971622333,1006.0
2024-09-14 12:00:00+00:00,971.4610106305277,1007.9
2024-09-14 15:00:00+00:00,1020.2850394148561,1009.5
2024-09-14 18:00:00+00:00,881.8188557317783,1008.9
2024-09-14 21:00:00+00:00,1077.6598950719035,1008.2
2024-09-15 00:00:00+00:00,888.2191307608368,1009.5
2024-09-15 03:00:00+00:00,983.5591066828609,1009.3
2024-09-15 06:00:00+00:00,1009.9470120839849,1006.6
2024-09-15 09:00:00+00:00,1121.1430020736634,1009.5
2024-09-15 12:00:00+00:00,1053.7302727216818,1007.1
2024-09-15 15:00:00+00:00,674.883644912745,1009.7
2024-09-15 18:00:00+00:00,1111.3200853849967,1008.8
2024-09-15 21:00:00+00:00,995.8413177367124,1007.9
2024-09-16 00:00:00+00:00,986.9192485019051,1009.1
2024-09-16 03:00:00+00:00,970.1750550744554,1008.9
2024-09-16 06:00:00+00:00,995.0831759354566,1006.2
2024-09-16 09:00:00+00:00,1060.2972518031456,1005.6
2024-09-16 12:00:00+00:00,1073.635685161323,1007.4
2024-09-16 15:00:00+00:00,994.3061595574566,1008.6
2024-09-16 18:00:00+00:00,1190.3852799144438,1007.6
2024-09-16 21:00:00+00:00,891.3821311878896,1006.8
2024-09-17 00:00:00+00:00,1022.7120160325419,1007.8
2024-09-17 03:00:00+00:00,1022.0952356748294,1008.5
2024-09-17 06:00:00+00:00,961.0917279430971,1005.5
2024-09-17 09:00:00+00:00,559.432125866002,1009.5
2024-09-17 12:00:00+00:00,920.4684992570916,1006.3
2024-09-17 15:00:00+00:00,660.6647072162916,1008.5
2024-09-17 18:00:00+00:00,764.3335154602256,1007.9
2024-09-17 21:00:00+00:00,712.1377813024968,1007.5
2024-09-18 00:00:00+00:00,831.8601076452547,1008.2
2024-09-18 03:00:00+00:00,1111.131977249494,1008.4
2024-09-18 06:00:00+00:00,1014.285012102705,1005.9
2024-09-18 09:00:00+00:00,764.9258485913184,1009.5
2024-09-18 12:00:00+00:00,1024.849719201266,1006.0
2024-09-18 15:00:00+00:00,783.08176441507,1008.4
2024-09-18 18:00:00+00:00,838.4821101095234,1007.4
2024-09-18 21:00:00+00:00,935.041052585677,1006.9
2024-09-19 00:00:00+00:00,721.1236121181875,1008.6
2024-09-19 03:00:00+00:00,1114.6276985106197,1009.1
2024-09-19 06:00:00+00:00,989.3605330793853,1005.7
2024-09-19 09:00:00+00:00,283.2590167949301,1009.5
2024-09-19 12:00:00+00:00,1138.23895348607,1006.2
2024-09-19 15:00:00+00:00,1009.6773241135575,1007.8
2024-09-19 18:00:00+00:00,510.27627698421026,1007.5
2024-09-19 21:00:00+00:00,984.6647463724456,1007.1
2024-09-20 00:00:00+00:00,927.8803894371558,1008.7
2024-09-20 03:00:00+00:00,797.3242678370366,1008.5
2024-09-20 06:00:00+00:00,987.4738985015152,1005.9
2024-09-20 09:00:00+00:00,773.1575588393727,1009.5
2024-09-20 12:00:00+00:00,1069.5881288101073,1007.2
2024-09-20 15:00:00+00:00,947.5334547167805,1009.0
2024-09-20 18:00:00+00:00,1065.0935386753563,1008.3
2024-09-20 21:00:00+00:00,1095.9262709417135,1007.9
2024-09-21 00:00:00+00:00,1102.2207795386785,1009.2
2024-09-21 03:00:00+00:00,1100.0021033243836,1009.5
2024-09-21 06:00:00+00:00,1069.7946246526535,1006.5
2024-09-21 09:00:00+00:00,781.4145741715323,1005.5
2024-09-21 12:00:00+00:00,867.9686218340976,1006.8
2024-09-21 15:00:00+00:00,1018.8486870263704,1009.0
2024-09-21 18:00:00+00:00,1095.8849891248433,1007.9
2024-09-21 21:00:00+00:00,1212.0788552306758,1007.5
2024-09-22 00:00:00+00:00,1020.6489884042285,1009.2
2024-09-22 03:00:00+00:00,1022.758501568851,1009.5
2024-09-22 06:00:00+00:00,1061.358283952132,1006.8
2024-09-22 09:00:00+00:00,964.0763684936169,1005.6
2024-09-22 12:00:00+00:00,917.8522663973298,1007.9
2024-09-22 15:00:00+00:00,1002.0103039424391,1009.3
2024-09-22 18:00:00+00:00,1035.2506146858145,1008.6
2024-09-22 21:00:00+00:00,1092.0932806537164,1008.5
2024-09-23 00:00:00+00:00,1042.6855152220664,1010.2
2024-09-23 03:00:00+00:00,929.5249338290768,1010.4
2024-09-23 06:00:00+00:00,976.3432311969547,1008.1
2024-09-23 09:00:00+00:00,1096.9743023101137,1006.8
2024-09-23 12:00:00+00:00,776.2437331377546,1008.2
2024-09-23 15:00:00+00:00,1017.3132693836505,1010.2
2024-09-23 18:00:00+00:00,1029.7925350191438,1008.7
2024-09-23 21:00:00+00:00,959.9160566752162,1008.7
2024-09-24 00:00:00+00:00,1070.9034550869026,1010.5
2024-09-24 03:00:00+00:00,1088.2534961570252,1010.9
2024-09-24 06:00:00+00:00,925.4353023063048,1008.1
2024-09-24 09:00:00+00:00,979.5491722916065,1007.6
2024-09-24 12:00:00+00:00,977.198781811989,1009.2
2024-09-24 15:00:00+00:00,1126.8838345084578,1010.5
2024-09-24 18:00:00+00:00,1062.5316355237285,1009.0
2024-09-24 21:00:00+00:00,1074.8652952205719,1008.8
2024-09-25 00:00:00+00:00,1059.2349079362402,1010.0
2024-09-25 03:00:00+00:00,1015.0060885424195,1010.2
2024-09-25 06:00:00+00:00,1054.7356700446658,1008.1
2024-09-25 09:00:00+00:00,947.6420170822036,1008.0
2024-09-25 12:00:00+00:00,973.7227222444498,1010.5
2024-09-25 15:00:00+00:00,1044.6703029925152,1011.3
2024-09-25 18:00:00+00:00,1053.0627263131105,1010.0
2024-09-25 21:00:00+00:00,960.7171143882883,1009.4
2024-09-26 00:00:00+00:00,1048.9725645529063,1009.8
2024-09-26 03:00:00+00:00,1096.0397281489982,1010.5
2024-09-26 06:00:00+00:00,991.5122206633038,1008.5
2024-09-26 09:00:00+00:00,912.5141030631706,1007.4
2024-09-26 12:00:00+00:00,938.2443683228784,1010.1
2024-09-26 15:00:00+00:00,969.7101740919385,1011.8
2024-09-26 18:00:00+00:00,832.9548966021562,1010.0
2024-09-26 21:00:00+00:00,1140.826978889318,1009.2
2024-09-27 00:00:00+00:00,735.3917492670715,1010.7
2024-09-27 03:00:00+00:00,1146.9762267405688,1010.2
2024-09-27 06:00:00+00:00,779.6523237628129,1007.8
2024-09-27 09:00:00+00:00,1035.855334325089,1006.6
2024-09-27 12:00:00+00:00,716.6708542738282,1008.5
2024-09-27 15:00:00+00:00,1070.5674373295699,1010.2
2024-09-27 18:00:00+00:00,962.8518461288348,1008.5
2024-09-27 21:00:00+00:00,1037.8816491121206,1007.9
2024-09-28 00:00:00+00:00,1011.978375975842,1009.8
2024-09-28 03:00:00+00:00,1085.6134736488677,1009.9
2024-09-28 06:00:00+00:00,1050.5298055204667,1007.0
2024-09-28 09:00:00+00:00,1046.7852026488363,1009.5
2024-09-28 12:00:00+00:00,861.1751468315249,1007.6
2024-09-28 15:00:00+00:00,672.9378598640545,1010.7
2024-09-28 18:00:00+00:00,980.3636874818894,1008.8
2024-09-28 21:00:00+00:00,1103.249339298668,1007.7
2024-09-29 00:00:00+00:00,956.9957828510541,1009.4
2024-09-29 03:00:00+00:00,1018.8608335128042,1010.4
2024-09-29 06:00:00+00:00,946.2792960849738,1007.8
2024-09-29 09:00:00+00:00,930.3264352776312,1006.0
2024-09-29 12:00:00+00:00,933.0268883832757,1009.7
2024-09-29 15:00:00+00:00,997.7966486445969,1011.6
