index,0,PRESSURE_QFE_MB_DERIVED
2024-07-19 03:00:00+00:00,1012.3956810474247,1013.2
2024-07-19 06:00:00+00:00,1011.8714515610944,1010.3
2024-07-19 09:00:00+00:00,1010.0340502103136,1009.9
2024-07-19 12:00:00+00:00,1009.9206187063228,1011.9
2024-07-19 15:00:00+00:00,1011.2958420632749,1012.9
2024-07-19 18:00:00+00:00,1011.8813658027634,1012.7
2024-07-19 21:00:00+00:00,1011.7212591487249,1011.9
2024-07-20 00:00:00+00:00,1011.1947276965491,1013.3
2024-07-20 03:00:00+00:00,1012.1186813747561,1013.4
2024-07-20 06:00:00+00:00,1012.0232273407244,1011.4
2024-07-20 09:00:00+00:00,1010.7489307891235,1011.0
2024-07-20 12:00:00+00:00,1010.6184239289063,1013.5
2024-07-20 15:00:00+00:00,1012.3025755445484,1014.5
2024-07-20 18:00:00+00:00,1012.7762449287595,1013.7
2024-07-20 21:00:00+00:00,1012.2013200444374,1012.9
2024-07-21 00:00:00+00:00,1011.7668793714821,1014.3
2024-07-21 03:00:00+00:00,1012.6642247891846,1014.3
2024-07-21 06:00:00+00:00,1012.4692249558602,1011.7
2024-07-21 09:00:00+00:00,1010.8264428952056,1011.1
2024-07-21 12:00:00+00:00,1010.6739362720239,1013.0
2024-07-21 15:00:00+00:00,1011.9856323131223,1013.9
2024-07-21 18:00:00+00:00,1012.4723899086874,1013.5
2024-07-21 21:00:00+00:00,1012.1516530775939,1013.3
2024-07-22 00:00:00+00:00,1012.0512156101659,1014.5
2024-07-22 03:00:00+00:00,1012.7735579018504,1014.5
2024-07-22 06:00:00+00:00,1012.6080143946767,1011.8
2024-07-22 09:00:00+00:00,1010.8984075238925,1011.1
2024-07-22 12:00:00+00:00,1010.6927838941112,1012.7
2024-07-22 15:00:00+00:00,1011.8410782736393,1013.7
2024-07-22 18:00:00+00:00,1012.3806382685931,1013.0
2024-07-22 21:00:00+00:00,1011.8752836454817,1012.4
2024-07-23 00:00:00+00:00,1011.5462322327544,1013.3
2024-07-23 03:00:00+00:00,1012.1251625533495,1013.1
2024-07-23 06:00:00+00:00,1011.8567639515775,1010.6
2024-07-23 09:00:00+00:00,1010.2147961308332,1010.0
2024-07-23 12:00:00+00:00,1009.9717832858438,1011.4
2024-07-23 15:00:00+00:00,1011.0128703115723,1011.0
2024-07-23 18:00:00+00:00,1010.7248104621558,1011.9
2024-07-23 21:00:00+00:00,1011.3140012324363,1011.1
2024-07-24 00:00:00+00:00,1010.766261020201,1011.8
2024-07-24 03:00:00+00:00,1011.2486054850074,1011.9
2024-07-24 06:00:00+00:00,1011.1927180521282,1009.2
2024-07-24 09:00:00+00:00,1009.3386263331365,1008.4
2024-07-24 12:00:00+00:00,1008.8495231326015,1009.6
2024-07-24 15:00:00+00:00,1009.7816711169859,1010.4
2024-07-24 18:00:00+00:00,1010.3682773055261,1010.2
2024-07-24 21:00:00+00:00,1010.2159271490355,1010.0
2024-07-25 00:00:00+00:00,1010.070380410694,1010.5
2024-07-25 03:00:00+00:00,1010.4035128379885,1010.3
2024-07-25 06:00:00+00:00,1010.1590616253964,1008.1
2024-07-25 09:00:00+00:00,1008.5923410904122,1008.6
2024-07-25 12:00:00+00:00,1008.9804370430492,1010.6
2024-07-25 15:00:00+00:00,1010.4811609173511,1011.4
2024-07-25 18:00:00+00:00,1011.0293459582415,1011.1
2024-07-25 21:00:00+00:00,1010.7904079165301,1011.0
2024-07-26 00:00:00+00:00,1010.7330691654422,1012.0
2024-07-26 03:00:00+00:00,1011.3732902579236,1012.4
2024-07-26 06:00:00+00:00,1011.523678716801,1010.4
2024-07-26 09:00:00+00:00,1010.1584991531856,1010.2
2024-07-26 12:00:00+00:00,1010.148910540517,1012.1
2024-07-26 15:00:00+00:00,1011.4896849271902,1012.8
2024-07-26 18:00:00+00:00,1011.8846306365946,1012.4
2024-07-26 21:00:00+00:00,1011.5818038725315,1012.4
2024-07-27 00:00:00+00:00,1011.580304489717,1014.3
2024-07-27 03:00:00+00:00,1012.7329216156029,1013.6
2024-07-27 06:00:00+00:00,1012.077914705874,1011.6
2024-07-27 09:00:00+00:00,1010.8575490717674,1011.5
2024-07-27 12:00:00+00:00,1010.9869742449939,1013.0
2024-07-27 15:00:00+00:00,1012.0019297842612,1013.0
2024-07-27 18:00:00+00:00,1011.9435984080083,1012.3
2024-07-27 21:00:00+00:00,1011.484872478848,1012.1
2024-07-28 00:00:00+00:00,1011.3970222443318,1013.4
2024-07-28 03:00:00+00:00,1012.2279502085402,1013.4
2024-07-28 06:00:00+00:00,1012.0439646355044,1011.0
2024-07-28 09:00:00+00:00,1010.4464843517321,1010.6
2024-07-28 12:00:00+00:00,1010.3744778617607,1012.3
2024-07-28 15:00:00+00:00,1011.631276329525,1012.6
2024-07-28 18:00:00+00:00,1011.7600136108007,1011.0
2024-07-28 21:00:00+00:00,1010.7000798920388,1010.2
2024-07-29 00:00:00+00:00,1010.2187401925473,1011.8
2024-07-29 03:00:00+00:00,1011.3118260193296,1011.6
2024-07-29 06:00:00+00:00,1011.0421808803304,1009.0
2024-07-29 09:00:00+00:00,1009.240547835423,1008.9
2024-07-29 12:00:00+00:00,1009.2241760808581,1011.1
2024-07-29 15:00:00+00:00,1010.8324772863514,1011.9
2024-07-29 18:00:00+00:00,1011.3658795654362,1011.2
2024-07-29 21:00:00+00:00,1010.8743056019127,1011.0
2024-07-30 00:00:00+00:00,1010.7721615079952,1012.6
2024-07-30 03:00:00+00:00,1011.7937527086638,1012.7
2024-07-30 06:00:00+00:00,1011.6623372367363,1010.0
2024-07-30 09:00:00+00:00,1009.8948223390355,1010.4
2024-07-30 12:00:00+00:00,1010.2777293336674,1012.4
2024-07-30 15:00:00+00:00,1011.6776945096799,1013.5
2024-07-30 18:00:00+00:00,1012.3209867398335,1012.8
2024-07-30 21:00:00+00:00,1011.8632217481884,1012.3
2024-07-31 00:00:00+00:00,1011.5768435320042,1013.7
2024-07-31 03:00:00+00:00,1012.4329803290227,1013.9
2024-07-31 06:00:00+00:00,1012.3612517945941,1012.0
2024-07-31 09:00:00+00:00,1011.0993886137292,1011.9
2024-07-31 12:00:00+00:00,1011.208686962701,1013.5
2024-07-31 15:00:00+00:00,1012.3204554411726,1013.4
2024-07-31 18:00:00+00:00,1012.171901397706,1012.6
2024-07-31 21:00:00+00:00,1011.6997555894077,1012.6
2024-08-01 00:00:00+00:00,1011.7554751406417,1013.6
2024-08-01 03:00:00+00:00,1012.3682401197186,1013.6
2024-08-01 06:00:00+00:00,1012.1657543250551,1010.7
2024-08-01 09:00:00+00:00,1010.2653527307133,1010.8
2024-08-01 12:00:00+00:00,1010.551071514799,1012.4
2024-08-01 15:00:00+00:00,1011.6774428973844,1013.0
2024-08-01 18:00:00+00:00,1012.0047217225373,1012.2
2024-08-01 21:00:00+00:00,1011.4496769428317,1011.4
2024-08-02 00:00:00+00:00,1010.9685823710249,1012.4
2024-08-02 03:00:00+00:00,1011.6282168519025,1012.3
2024-08-02 06:00:00+00:00,1011.4673431573885,1010.1
2024-08-02 09:00:00+00:00,1009.9873859638383,1010.1
2024-08-02 12:00:00+00:00,1010.0843895685582,1011.6
2024-08-02 15:00:00+00:00,1011.1667548226972,1013.4
2024-08-02 18:00:00+00:00,1012.2777753552034,1012.6
2024-08-02 21:00:00+00:00,1011.6775382441344,1012.4
2024-08-03 00:00:00+00:00,1011.6027510256913,1013.7
2024-08-03 03:00:00+00:00,1012.3819396893872,1013.7
2024-08-03 06:00:00+00:00,1012.2115484518081,1011.2
2024-08-03 09:00:00+00:00,1010.5516822494205,1011.0
2024-08-03 12:00:00+00:00,1010.6211156102846,1012.6
2024-08-03 15:00:00+00:00,1011.7878580721331,1013.9
2024-08-03 18:00:00+00:00,1012.5394995604421,1013.4
2024-08-03 21:00:00+00:00,1012.1469660531261,1012.8
2024-08-04 00:00:00+00:00,1011.7920636560594,1014.2
2024-08-04 03:00:00+00:00,1012.6731262529361,1014.4
2024-08-04 06:00:00+00:00,1012.5899735736023,1011.8
2024-08-04 09:00:00+00:00,1010.9266708064562,1010.9
2024-08-04 12:00:00+00:00,1010.519173614075,1012.8
2024-08-04 15:00:00+00:00,1011.8986291453227,1013.3
2024-08-04 18:00:00+00:00,1012.1554374186352,1011.9
2024-08-04 21:00:00+00:00,1011.223338933508,1011.6
2024-08-05 00:00:00+00:00,1011.1194412404668,1013.4
2024-08-05 03:00:00+00:00,1012.2400305660192,1013.4
2024-08-05 06:00:00+00:00,1012.0154616705831,1010.6
2024-08-05 09:00:00+00:00,1010.1647665743145,1010.1
2024-08-05 12:00:00+00:00,1010.0047093621993,1012.2
2024-08-05 15:00:00+00:00,1011.5378373258291,1013.1
2024-08-05 18:00:00+00:00,1012.0394003851779,1012.1
2024-08-05 21:00:00+00:00,1011.3476902791581,1011.6
2024-08-06 00:00:00+00:00,1011.0562549248741,1012.9
2024-08-06 03:00:00+00:00,1011.9056403380952,1013.1
2024-08-06 06:00:00+00:00,1011.8849451857668,1011.2
2024-08-06 09:00:00+00:00,1010.6277583308431,1011.0
2024-08-06 12:00:00+00:00,1010.6528989651042,1012.7
2024-08-06 15:00:00+00:00,1011.8430312240639,1013.0
2024-08-06 18:00:00+00:00,1011.965803158495,1012.4
2024-08-06 21:00:00+00:00,1011.5556444636786,1012.4
2024-08-07 00:00:00+00:00,1011.5913404065216,1013.7
2024-08-07 03:00:00+00:00,1012.3746694525636,1013.6
2024-08-07 06:00:00+00:00,1012.1456372932435,1011.4
2024-08-07 09:00:00+00:00,1010.7593188001956,1011.1
2024-08-07 12:00:00+00:00,1010.709454759089,1013.1
2024-08-07 15:00:00+00:00,1012.1043232874649,1013.6
2024-08-07 18:00:00+00:00,1012.3016075084522,1012.8
2024-08-07 21:00:00+00:00,1011.7640266915973,1012.7
2024-08-08 00:00:00+00:00,1011.7535391403993,1014.5
2024-08-08 03:00:00+00:00,1012.8512302824269,1015.0
2024-08-08 06:00:00+00:00,1012.9443815051713,1012.9
2024-08-08 09:00:00+00:00,1011.5836368674566,1012.7
2024-08-08 12:00:00+00:00,1011.6928752399956,1013.9
2024-08-08 15:00:00+00:00,1012.5159624058193,1014.5
2024-08-08 18:00:00+00:00,1012.8011954001099,1013.2
2024-08-08 21:00:00+00:00,1011.9396442991192,1013.2
2024-08-09 00:00:00+00:00,1012.0457853352837,1014.2
2024-08-09 03:00:00+00:00,1012.6698619284696,1013.7
2024-08-09 06:00:00+00:00,1012.1890386106984,1011.2
2024-08-09 09:00:00+00:00,1010.6109245084044,1010.5
2024-08-09 12:00:00+00:00,1010.3168111170517,1011.8
2024-08-09 15:00:00+00:00,1011.261592852021,1012.2
2024-08-09 18:00:00+00:00,1011.4981539502539,1011.4
2024-08-09 21:00:00+00:00,1010.9598806776722,1011.6
2024-08-10 00:00:00+00:00,1011.0923234810725,1013.0
2024-08-10 03:00:00+00:00,1011.9755911254651,1012.7
2024-08-10 06:00:00+00:00,1011.6259302843455,1010.1
2024-08-10 09:00:00+00:00,1009.9098875824343,1009.5
2024-08-10 12:00:00+00:00,1009.6340225458011,1011.6
2024-08-10 15:00:00+00:00,1011.1468561265846,1011.9
2024-08-10 18:00:00+00:00,1011.2780556629779,1011.3
2024-08-10 21:00:00+00:00,1010.8688768107083,1011.1
2024-08-11 00:00:00+00:00,1010.7166202171381,1012.4
2024-08-11 03:00:00+00:00,1011.5565642296074,1012.6
2024-08-11 06:00:00+00:00,1011.5552140929615,1010.5
2024-08-11 09:00:00+00:00,1010.2460764504506,1009.9
2024-08-11 12:00:00+00:00,1009.9790251548122,1011.4
2024-08-11 15:00:00+00:00,1010.9385527331829,1012.2
2024-08-11 18:00:00+00:00,1011.4600963815224,1011.4
2024-08-11 21:00:00+00:00,1010.9293114082956,1011.1
2024-08-12 00:00:00+00:00,1010.8038023203735,1012.3
2024-08-12 03:00:00+00:00,1011.5665732712904,1012.2
2024-08-12 06:00:00+00:00,1011.3169437917969,1009.5
2024-08-12 09:00:00+00:00,1009.5023031667101,1009.5
2024-08-12 12:00:00+00:00,1009.6184801713504,1011.6
2024-08-12 15:00:00+00:00,1011.1260214737817,1012.1
2024-08-12 18:00:00+00:00,1011.4500051194169,1011.1
2024-08-12 21:00:00+00:00,1010.7547508786747,1011.0
2024-08-13 00:00:00+00:00,1010.7432631535044,1012.9
2024-08-13 03:00:00+00:00,1011.9478618249179,1013.1
2024-08-13 06:00:00+00:00,1011.9041227460082,1011.3
2024-08-13 09:00:00+00:00,1010.7090952077682,1011.4
2024-08-13 12:00:00+00:00,1010.9112062327164,1013.0
2024-08-13 15:00:00+00:00,1012.0067425779696,1013.7
2024-08-13 18:00:00+00:00,1012.3721498442923,1012.0
2024-08-13 21:00:00+00:00,1011.2428103219618,1011.6
2024-08-14 00:00:00+00:00,1011.0827704030015,1012.8
2024-08-14 03:00:00+00:00,1011.825649507939,1013.1
2024-08-14 06:00:00+00:00,1011.8902180521968,1010.7
2024-08-14 09:00:00+00:00,1010.2948615822953,1010.4
2024-08-14 12:00:00+00:00,1010.2526237241691,1012.2
2024-08-14 15:00:00+00:00,1011.4939715663229,1013.2
2024-08-14 18:00:00+00:00,1012.0745512253364,1012.2
2024-08-14 21:00:00+00:00,1011.348904413584,1011.5
2024-08-15 00:00:00+00:00,1010.9404201222974,1012.4
2024-08-15 03:00:00+00:00,1011.5096902968455,1012.1
2024-08-15 06:00:00+00:00,1011.3127400032513,1009.6
2024-08-15 09:00:00+00:00,1009.6514929084251,1009.5
2024-08-15 12:00:00+00:00,1009.5872876081343,1010.6
2024-08-15 15:00:00+00:00,1010.4445441584019,1011.6
2024-08-15 18:00:00+00:00,1011.1067882900834,1010.8
2024-08-15 21:00:00+00:00,1010.5699511647825,1010.4
2024-08-16 00:00:00+00:00,1010.3235393538963,1011.9
2024-08-16 03:00:00+00:00,1011.2979897765647,1011.9
2024-08-16 06:00:00+00:00,1011.1078347146142,1009.4
2024-08-16 09:00:00+00:00,1009.4288971698189,1009.3
2024-08-16 12:00:00+00:00,1009.4332744262515,1011.3
2024-08-16 15:00:00+00:00,1010.9218006263428,1012.0
2024-08-16 18:00:00+00:00,1011.3625189091838,1011.2
2024-08-16 21:00:00+00:00,1010.8366216508518,1010.9
2024-08-17 00:00:00+00:00,1010.6352914360905,1012.5
2024-08-17 03:00:00+00:00,1011.6425502878176,1013.0
2024-08-17 06:00:00+00:00,1011.7837789789419,1010.5
2024-08-17 09:00:00+00:00,1010.1254705241929,1010.1
2024-08-17 12:00:00+00:00,1010.0318295822959,1011.9
2024-08-17 15:00:00+00:00,1011.3093927546759,1013.1
2024-08-17 18:00:00+00:00,1012.0362613515243,1011.3
2024-08-17 21:00:00+00:00,1010.8106166874563,1010.8
2024-08-18 00:00:00+00:00,1010.6038633213666,1012.1
2024-08-18 03:00:00+00:00,1011.4137838228596,1013.0
2024-08-18 06:00:00+00:00,1011.8559604567724,1010.4
2024-08-18 09:00:00+00:00,1010.054312700179,1010.1
2024-08-18 12:00:00+00:00,1010.0470036175998,1012.2
2024-08-18 15:00:00+00:00,1011.4956077854774,1013.3
2024-08-18 18:00:00+00:00,1012.1493827471339,1011.6
2024-08-18 21:00:00+00:00,1011.0146856107766,1010.8
2024-08-19 00:00:00+00:00,1010.603553465161,1012.7
2024-08-19 03:00:00+00:00,1011.7933579868172,1012.8
2024-08-19 06:00:00+00:00,1011.6724027134169,1010.7
2024-08-19 09:00:00+00:00,1010.2806278746384,1010.2
2024-08-19 12:00:00+00:00,1010.0852393302632,1011.5
2024-08-19 15:00:00+00:00,1011.0643833106674,1012.2
2024-08-19 18:00:00+00:00,1011.5144862280144,1011.7
2024-08-19 21:00:00+00:00,1011.1479802400888,1011.5
2024-08-20 00:00:00+00:00,1011.0396698357667,1013.3
2024-08-20 03:00:00+00:00,1012.139791432081,1012.8
2024-08-20 06:00:00+00:00,1011.6401602334945,1010.6
2024-08-20 09:00:00+00:00,1010.2930506358318,1009.9
2024-08-20 12:00:00+00:00,1009.8824103846803,1012.1
2024-08-20 15:00:00+00:00,1011.4706726821371,1013.8
2024-08-20 18:00:00+00:00,1012.4759464835233,1013.1
2024-08-20 21:00:00+00:00,1011.9344296591592,1012.7
2024-08-21 00:00:00+00:00,1011.7228255218283,1013.6
2024-08-21 03:00:00+00:00,1012.3013908050623,1013.4
2024-08-21 06:00:00+00:00,1012.0154802524919,1011.1
2024-08-21 09:00:00+00:00,1010.5261319350034,1010.5
2024-08-21 12:00:00+00:00,1010.3208183815664,1012.0
2024-08-21 15:00:00+00:00,1011.4178703773775,1013.2
2024-08-21 18:00:00+00:00,1012.1283996833126,1011.9
2024-08-21 21:00:00+00:00,1011.2413898842509,1011.4
2024-08-22 00:00:00+00:00,1010.9788968898297,1013.1
2024-08-22 03:00:00+00:00,1012.0497710599735,1013.2
2024-08-22 06:00:00+00:00,1011.9167524427348,1011.1
2024-08-22 09:00:00+00:00,1010.5307748921815,1010.5
2024-08-22 12:00:00+00:00,1010.3068426012262,1012.6
2024-08-22 15:00:00+00:00,1011.7947333396331,1013.9
2024-08-22 18:00:00+00:00,1012.5450910621623,1013.1
2024-08-22 21:00:00+00:00,1011.9271387616944,1012.8
2024-08-23 00:00:00+00:00,1011.7899736423703,1014.4
2024-08-23 03:00:00+00:00,1012.7838666087041,1014.1
2024-08-23 06:00:00+00:00,1012.3903422808208,1012.0
2024-08-23 09:00:00+00:00,1011.0814639347286,1011.5
2024-08-23 12:00:00+00:00,1010.9672383995062,1013.0
2024-08-23 15:00:00+00:00,1012.0531592503314,1014.3
2024-08-23 18:00:00+00:00,1012.7700688180541,1013.5
2024-08-23 21:00:00+00:00,1012.1742116044616,1013.1
2024-08-24 00:00:00+00:00,1011.9798492378816,1014.3
2024-08-24 03:00:00+00:00,1012.6977639914726,1014.2
2024-08-24 06:00:00+00:00,1012.4723233459654,1012.1
2024-08-24 09:00:00+00:00,1011.1309596793965,1011.7
2024-08-24 12:00:00+00:00,1011.081274639171,1013.0
2024-08-24 15:00:00+00:00,1012.0131696897695,1013.8
2024-08-24 18:00:00+00:00,1012.450338240933,1012.6
2024-08-24 21:00:00+00:00,1011.627727030906,1012.2
2024-08-25 00:00:00+00:00,1011.4887565564284,1013.4
2024-08-25 03:00:00+00:00,1012.2646249567067,1013.2
2024-08-25 06:00:00+00:00,1012.0240735602545,1011.0
2024-08-25 09:00:00+00:00,1010.523153105258,1011.0
2024-08-25 12:00:00+00:00,1010.6582118637423,1012.8
2024-08-25 15:00:00+00:00,1011.8923198106777,1013.2
2024-08-25 18:00:00+00:00,1012.0878804661891,1011.7
2024-08-25 21:00:00+00:00,1011.1090977352524,1011.3
2024-08-26 00:00:00+00:00,1010.9080458551496,1012.6
2024-08-26 03:00:00+00:00,1011.7303533946289,1012.8
2024-08-26 06:00:00+00:00,1011.7211579240818,1010.5
2024-08-26 09:00:00+00:00,1010.1312038868729,1010.5
2024-08-26 12:00:00+00:00,1010.2988717620512,1011.7
2024-08-26 15:00:00+00:00,1011.2026427551505,1013.1
2024-08-26 18:00:00+00:00,1012.121985338789,1012.3
2024-08-26 21:00:00+00:00,1011.5531993657688,1012.2
2024-08-27 00:00:00+00:00,1011.5113502649942,1014.3
2024-08-27 03:00:00+00:00,1012.7761399678247,1013.7
2024-08-27 06:00:00+00:00,1012.1812895772463,1010.8
2024-08-27 09:00:00+00:00,1010.3102864825174,1011.0
2024-08-27 12:00:00+00:00,1010.6163387753907,1013.2
2024-08-27 15:00:00+00:00,1012.1937511122841,1013.6
2024-08-27 18:00:00+00:00,1012.3640611911294,1012.4
2024-08-27 21:00:00+00:00,1011.5891708015711,1011.9
2024-08-28 00:00:00+00:00,1011.3428134999601,1013.4
2024-08-28 03:00:00+00:00,1012.2652082711127,1013.3
2024-08-28 06:00:00+00:00,1011.9576606974099,1010.8
2024-08-28 09:00:00+00:00,1010.292299780888,1010.6
2024-08-28 12:00:00+00:00,1010.3478345453694,1012.0
2024-08-28 15:00:00+00:00,1011.3959704634606,1012.8
2024-08-28 18:00:00+00:00,1011.8844713146543,1011.5
2024-08-28 21:00:00+00:00,1011.0051106425278,1011.6
2024-08-29 00:00:00+00:00,1011.142461920204,1013.5
2024-08-29 03:00:00+00:00,1012.2877027775962,1013.7
2024-08-29 06:00:00+00:00,1012.1736273291547,1011.0
2024-08-29 09:00:00+00:00,1010.4750625366801,1009.9
2024-08-29 12:00:00+00:00,1009.852363788322,1012.7
2024-08-29 15:00:00+00:00,1011.8872215435288,1013.7
2024-08-29 18:00:00+00:00,1012.4455162842087,1012.1
2024-08-29 21:00:00+00:00,1011.3610232828692,1011.7
2024-08-30 00:00:00+00:00,1011.1937343831431,1013.1
2024-08-30 03:00:00+00:00,1012.0459358807609,1013.4
2024-08-30 06:00:00+00:00,1012.0648588629647,1010.6
2024-08-30 09:00:00+00:00,1010.214750533752,1009.7
2024-08-30 12:00:00+00:00,1009.7134571721265,1012.0
2024-08-30 15:00:00+00:00,1011.3961930651093,1013.1
2024-08-30 18:00:00+00:00,1012.0469221810715,1012.1
2024-08-30 21:00:00+00:00,1011.4111037520838,1011.7
2024-08-31 00:00:00+00:00,1011.1912424717304,1012.9
2024-08-31 03:00:00+00:00,1011.9166480049187,1012.5
2024-08-31 06:00:00+00:00,1011.530944260928,1009.7
2024-08-31 09:00:00+00:00,1009.649093543638,1008.2
2024-08-31 12:00:00+00:00,1008.7364189595686,1010.4
2024-08-31 15:00:00+00:00,1010.318234195274,1011.9
2024-08-31 18:00:00+00:00,1011.3414257804329,1011.1
2024-08-31 21:00:00+00:00,1010.7917417835579,1010.9
2024-09-01 00:00:00+00:00,1010.7150086997631,1012.7
2024-09-01 03:00:00+00:00,1011.8572377330192,1012.5
2024-09-01 06:00:00+00:00,1011.4949665665226,1010.5
2024-09-01 09:00:00+00:00,1010.1743922151776,1009.4
2024-09-01 12:00:00+00:00,1009.5306973005006,1011.3
2024-09-01 15:00:00+00:00,1010.9359637229586,1012.9
2024-09-01 18:00:00+00:00,1011.9650278616623,1011.7
2024-09-01 21:00:00+00:00,1011.1153759188302,1011.3
2024-09-02 00:00:00+00:00,1010.9031890264826,1013.0
2024-09-02 03:00:00+00:00,1011.9599940422555,1013.1
2024-09-02 06:00:00+00:00,1011.8615339862915,1010.3
2024-09-02 09:00:00+00:00,1010.0044556243773,1009.8
2024-09-02 12:00:00+00:00,1009.845912474677,1011.8
2024-09-02 15:00:00+00:00,1011.2781463135489,1013.7
2024-09-02 18:00:00+00:00,1012.4356436314703,1012.1
2024-09-02 21:00:00+00:00,1011.3176093216679,1011.4
2024-09-03 00:00:00+00:00,1010.9680606692939,1013.0
2024-09-03 03:00:00+00:00,1011.9873538510199,1013.0
2024-09-03 06:00:00+00:00,1011.8146058767468,1010.3
2024-09-03 09:00:00+00:00,1010.0280601803104,1010.3
2024-09-03 12:00:00+00:00,1010.2123317678503,1012.0
2024-09-03 15:00:00+00:00,1011.4031012355513,1012.7
2024-09-03 18:00:00+00:00,1011.8209945155855,1011.1
2024-09-03 21:00:00+00:00,1010.7352044782779,1010.6
2024-09-04 00:00:00+00:00,1010.482329655694,1012.1
2024-09-04 03:00:00+00:00,1011.4511872968292,1012.0
2024-09-04 06:00:00+00:00,1011.2335639598773,1009.3
2024-09-04 09:00:00+00:00,1009.3863626145343,1008.1
2024-09-04 12:00:00+00:00,1008.6703822543282,1010.0
2024-09-04 15:00:00+00:00,1010.0717039540051,1011.4
2024-09-04 18:00:00+00:00,1011.0551228249748,1009.9
2024-09-04 21:00:00+00:00,1010.0145610446168,1010.1
2024-09-05 00:00:00+00:00,1010.1710272075272,1012.1
2024-09-05 03:00:00+00:00,1011.4341649584389,1011.9
2024-09-05 06:00:00+00:00,1011.1453247083309,1010.1
2024-09-05 09:00:00+00:00,1009.9404550489601,1009.5
2024-09-05 12:00:00+00:00,1009.6335156593801,1011.2
2024-09-05 15:00:00+00:00,1010.8954564031534,1012.5
2024-09-05 18:00:00+00:00,1011.7443411778146,1011.7
2024-09-05 21:00:00+00:00,1011.1785042559908,1011.6
2024-09-06 00:00:00+00:00,1011.1269957898229,1013.3
2024-09-06 03:00:00+00:00,1012.1586133546671,1013.7
2024-09-06 06:00:00+00:00,1012.2037450125745,1011.2
2024-09-06 09:00:00+00:00,1010.575596413508,1010.4
2024-09-06 12:00:00+00:00,1010.2537600024032,1012.3
2024-09-06 15:00:00+00:00,1011.6134060577231,1013.1
2024-09-06 18:00:00+00:00,1012.065566455741,1012.5
2024-09-06 21:00:00+00:00,1011.6195338081263,1012.4
2024-09-07 00:00:00+00:00,1011.5928042555915,1013.9
2024-09-07 03:00:00+00:00,1012.5215324655762,1013.9
2024-09-07 06:00:00+00:00,1012.3307740583884,1011.8
2024-09-07 09:00:00+00:00,1010.9809844726772,1011.1
2024-09-07 12:00:00+00:00,1010.7143216994202,1013.0
2024-09-07 15:00:00+00:00,1012.0483500010032,1013.3
2024-09-07 18:00:00+00:00,1012.1469333860699,1011.9
2024-09-07 21:00:00+00:00,1011.2297222787101,1011.3
2024-09-08 00:00:00+00:00,1010.924676240154,1013.2
2024-09-08 03:00:00+00:00,1012.1326474193895,1013.6
2024-09-08 06:00:00+00:00,1012.1864555069805,1010.7
2024-09-08 09:00:00+00:00,1010.26767777706,1009.9
2024-09-08 12:00:00+00:00,1009.9358274655754,1011.9
2024-09-08 15:00:00+00:00,1011.3847805206042,1012.8
2024-09-08 18:00:00+00:00,1011.9107137777271,1011.0
2024-09-08 21:00:00+00:00,1010.6816543412288,1011.4
2024-09-09 00:00:00+00:00,1011.0098405366826,1012.3
2024-09-09 03:00:00+00:00,1011.5346029814459,1011.6
2024-09-09 06:00:00+00:00,1010.9837011015447,1008.9
2024-09-09 09:00:00+00:00,1009.1343222749215,1008.8
2024-09-09 12:00:00+00:00,1009.1404420742857,1010.3
2024-09-09 15:00:00+00:00,1010.2905512848337,1011.5
2024-09-09 18:00:00+00:00,1011.130797586499,1010.2
2024-09-09 21:00:00+00:00,1010.220122657636,1010.2
2024-09-10 00:00:00+00:00,1010.2472420150517,1011.8
2024-09-10 03:00:00+00:00,1011.2556547823817,1011.2
2024-09-10 06:00:00+00:00,1010.7017050971447,1008.9
2024-09-10 09:00:00+00:00,1009.1381501502253,1009.1
2024-09-10 12:00:00+00:00,1009.3528157821236,1011.7
2024-09-10 15:00:00+00:00,1011.2269332372684,1013.1
2024-09-10 18:00:00+00:00,1012.107014378434,1011.8
2024-09-10 21:00:00+00:00,1011.1977883203658,1011.9
2024-09-11 00:00:00+00:00,1011.3276449579334,1013.5
2024-09-11 03:00:00+00:00,1012.2750970030652,1013.0
2024-09-11 06:00:00+00:00,1011.7653172550963,1010.4
2024-09-11 09:00:00+00:00,1010.0869831158961,1010.1
2024-09-11 12:00:00+00:00,1010.003930094581,1012.4
2024-09-11 15:00:00+00:00,1011.6539487541277,1013.5
2024-09-11 18:00:00+00:00,1012.305020733571,1012.7
2024-09-11 21:00:00+00:00,1011.7241237966919,1012.7
2024-09-12 00:00:00+00:00,1011.7607585399332,1014.3
2024-09-12 03:00:00+00:00,1012.695950458359,1013.2
2024-09-12 06:00:00+00:00,1011.7956268404462,1010.5
2024-09-12 09:00:00+00:00,1010.1314085377767,1009.9
2024-09-12 12:00:00+00:00,1009.8949377171277,1012.2
2024-09-12 15:00:00+00:00,1011.5205938814481,1013.6
2024-09-12 18:00:00+00:00,1012.3519182068044,1012.7
2024-09-12 21:00:00+00:00,1011.7082910579564,1012.4
2024-09-13 00:00:00+00:00,1011.6273535193651,1013.5
2024-09-13 03:00:00+00:00,1012.2379268955101,1011.9
2024-09-13 06:00:00+00:00,1011.1024834626459,1009.3
2024-09-13 09:00:00+00:00,1009.4274005716208,1009.4
2024-09-13 12:00:00+00:00,1009.5569301166286,1011.6
